Iteration,Objective,Fairness,Duration
0,4146.052185673735,0.5399159561800002,4110
1,4139.046653447087,0.5399865563158917,4103
2,4138.045861533623,0.5399966624090988,4102
3,4132.041101647558,0.5400574062333096,4096
4,4124.03473263372,0.5401386851235408,4088
5,4122.0331363463065,0.5401590563258486,4086
6,4113.0259329887,0.5402509827884051,4077
7,4102.017084048377,0.5403639095408719,4066
8,4099.014662091219,0.5403948176209895,4063
9,4098.013853949056,0.5404051308185807,4062
10,4097.013045394814,0.5404154492749653,4061
11,4088.0057498110377,0.5405085526922216,4052
12,4076.996787286313,0.5406229289648646,4041
13,4075.9959700052095,0.5406333587900751,4040
14,4074.995152305028,0.5406437939633959,4039
15,4073.994334185447,0.5406542344889347,4038
16,4063.986129851597,0.5407589350230078,4028
17,4062.98530709728,0.5407694346952556,4027
18,4060.9836603184544,0.5407904502494316,4025
19,4059.982836293294,0.5408009661396895,4024
20,4058.9820118438656,0.5408114874442874,4023
21,4057.9811869698424,0.540822014167401,4022
22,4036.963765950887,0.5410443344705583,4001
23,4031.9595901325147,0.5410976246488698,3996
24,4025.9545648393373,0.5411617554959526,3990
25,4023.9528862605507,0.5411831768689298,3988
26,4022.9520463169347,0.5411938959043537,3987
27,4021.951205936718,0.5412046205115111,3986
28,4018.94868217306,0.5412368278067842,3983
29,4017.9478400430366,0.5412475747442985,3982
30,4001.9343061201057,0.5414202894320379,3966
31,3996.9300535354882,0.5414745592714629,3961
32,3992.9266434498954,0.5415180774643236,3957
33,3970.907759545321,0.5417590665477174,3935
34,3969.9068959850565,0.5417700869696719,3934
35,3968.906031969679,0.5417811131996025,3933
36,3966.904302572148,0.5418031831017343,3931
37,3962.900838299898,0.5418473928037484,3927
38,3955.8947581905213,0.5419249848070281,3920
39,3948.8886555324043,0.5420028645686025,3913
40,3947.8877818760857,0.542014013832497,3912
41,3946.886907756663,0.5420251690063475,3911
42,3941.882530200104,0.5420810336893287,3906
43,3938.8798980853294,0.5421146237196343,3903
44,3928.8710939952225,0.5422269781109937,3893
45,3921.8649031799873,0.5423059828995985,3886
46,3919.8631301261717,0.5423286099263448,3884
47,3905.850665541961,0.5424876781270928,3870
48,3904.8497716353113,0.5424990858178732,3869
49,3903.848877249391,0.5425104996249202,3868
50,3897.8435008476067,0.5425791111841904,3862
51,3866.815444491903,0.5429371555397783,3831
52,3865.814531604729,0.542948805452666,3830
53,3863.8127043462123,0.5429721242188301,3828
54,3857.807210668364,0.543042232409854,3822
55,3851.8016990692477,0.5431125693051612,3816
56,3847.7980146703067,0.5431595881788306,3812
57,3842.793397876263,0.5432185059180302,3807
58,3834.785984779976,0.5433131089844822,3799
59,3832.7841264418453,0.5433368243766528,3797
60,3826.778539220592,0.5434081263324136,3791
61,3823.7757387229562,0.5434438651996415,3788
62,3822.774804200656,0.5434557912116353,3787
63,3813.7663703984445,0.5435634201321556,3778
64,3804.7578947963857,0.5436715824861444,3769
65,3803.75695046911,0.5436836336254459,3768
66,3798.7522210194634,0.5437439890318623,3763
67,3796.750325585379,0.5437681778282412,3761
68,3793.747478508219,0.5438045111253292,3758
69,3791.745577834371,0.54382876678955,3756
70,3790.744626709422,0.5438409046781266,3755
71,3789.7436750585434,0.5438530492784138,3754
72,3788.7427228813,0.5438652005959693,3753
73,3787.741770177255,0.5438773586363567,3752
74,3785.739863187016,0.5439016949079121,3750
75,3784.7389088999475,0.5439138731502382,3749
76,3768.7235681248244,0.5441096461865206,3733
77,3755.711002862625,0.544269999200806,3720
78,3746.7022502894156,0.544381696153453,3711
79,3745.7012750595886,0.5443941416591545,3710
80,3737.693453526051,0.5444939570437588,3702
81,3736.6924733656,0.5445064654721771,3701
82,3732.6885472176746,0.54455656945285,3697
83,3731.687564301847,0.5445691130443213,3696
84,3728.6846122377037,0.5446067861446704,3693
85,3727.6836271092175,0.5446193579732335,3692
86,3726.6826414264015,0.5446319368759371,3691
87,3725.681655188789,0.544644522858742,3690
88,3718.6747359518495,0.5447328234832907,3683
89,3716.6727540070983,0.5447581162953253,3681
90,3715.6717621957146,0.5447707734084409,3680
91,3714.6707698243617,0.5447834376676658,3679
92,3712.6687833998544,0.544808787648615,3677
93,3711.6677893457518,0.5448214733824422,3676
94,3709.6657995514734,0.5448468663671107,3674
95,3703.659816645746,0.5449232178950226,3668
96,3684.6407359307964,0.5451667185962712,3649
97,3680.6366926050464,0.5452183179549993,3645
98,3679.6356803326885,0.5452312361831494,3644
99,3677.633654055423,0.5452570947495811,3642
100,3669.625525773196,0.545360824742268,3634
101,3667.623487889502,0.5453868314254434,3632
102,3666.622468072946,0.5453998459297345,3631
103,3664.6204266879154,0.5454258972956161,3629
104,3655.61121144927,0.5455434986055427,3620
105,3654.610184593891,0.5455566029365638,3619
106,3652.6081291130804,0.5455828341873341,3617
107,3647.602980062032,0.5456485443844792,3612
108,3645.600916291302,0.5456748814280025,3610
109,3643.59885014283,0.5457012488153391,3608
110,3638.5936743420853,0.5457673003817627,3603
111,3637.5926373898924,0.5457805335644156,3602
112,3636.5915998391474,0.5457937743855591,3601
113,3632.5874436402923,0.545846814187181,3597
114,3630.5853619360746,0.5458733800909331,3595
115,3629.5843201809475,0.545886674566776,3594
116,3622.577010989981,0.5459799516337301,3587
117,3616.570722327311,0.5460602051134344,3581
118,3591.544282058958,0.546397625587571,3556
119,3590.5432164058284,0.5464112250404749,3555
120,3564.515288959447,0.5467676243051717,3529
121,3562.5131229573303,0.5467952659860881,3527
122,3555.5055217898857,0.5468922691438777,3520
123,3554.5044333412684,0.5469061595039786,3519
124,3531.479220231234,0.5472279194584716,3496
125,3530.4781161777846,0.5472420089614,3495
126,3529.4770114668822,0.547256106854488,3494
127,3528.475906097941,0.5472702131452154,3493
128,3526.4736933835934,0.54729845094955,3491
129,3524.471478030039,0.5473267224344175,3489
130,3523.470369362087,0.5473408708258442,3488
131,3518.464816086943,0.5474117395744937,3483
132,3517.4637034406906,0.5474259387354455,3482
133,3516.4625901293116,0.5474401463844862,3481
134,3515.461476152211,0.5474543625292116,3480
135,3509.4547782760264,0.5475398382334526,3474
136,3502.4469335970975,0.5476399489905868,3467
137,3494.437927789653,0.5477548776205607,3459
138,3487.43001207128,0.5478558949555878,3452
139,3486.4288785261097,0.5478703608204503,3451
140,3484.426609383413,0.5478993187415395,3449
141,3480.4220628712774,0.547957339570221,3445
142,3479.4209245257216,0.5479718666957412,3444
143,3478.419785491914,0.5479864026044663,3443
144,3477.4186457692313,0.5480009473043456,3442
145,3475.4163642547464,0.5480300631094112,3440
146,3474.4152224616946,0.5480446342305437,3439
147,3472.412936800842,0.5480738029499467,3437
148,3471.4117929317877,0.548088400564221,3436
149,3468.40835716257,0.5481322465215627,3433
150,3463.402616969202,0.5482055006482635,3428
151,3456.394551351637,0.5483084309387823,3421
152,3455.393396314584,0.5483231710747292,3420
153,3441.3771516448865,0.5485304792638268,3406
154,3436.371316227745,0.5486049485994753,3401
155,3431.365462917361,0.5486796462817642,3396
156,3429.3631165646975,0.5487095895265732,3394
157,3429.3631165646975,0.5487095895265732,3394
