Iteration,Objective,Fairness,Duration
0,4643.580344807993,0.6050595891768709,4623
1,4641.577782035046,0.6051087692372651,4621
2,4640.5764997591305,0.6051333763360087,4620
3,4639.575216889712,0.6051579948241866,4619
4,4638.573933426383,0.60518262470961,4618
5,4632.566220151445,0.60533064380262,4612
6,4618.548138808488,0.6056776279315266,4598
7,4615.544248908806,0.6057522757857112,4595
8,4611.539053920882,0.6058519685111796,4591
9,4581.499780868761,0.6066056252396581,4561
10,4572.487890989176,0.6068337941052434,4552
11,4571.4865667870035,0.6068592057761732,4551
12,4570.4852419623585,0.606884629392464,4550
13,4555.465294600316,0.6072674227534821,4535
14,4554.463959756898,0.6072930386317804,4534
15,4553.462624283586,0.6073186665978604,4533
16,4548.455937453188,0.607446988040904,4528
17,4530.431733529028,0.6079114655722959,4510
18,4525.424973495488,0.6080411917964185,4505
19,4522.420909765069,0.608119175492814,4502
20,4513.408683738884,0.6083537950703422,4493
21,4511.405959724821,0.6084060693759316,4491
22,4510.404596744228,0.6084322252115197,4490
23,4508.401868833632,0.6084845742922271,4488
24,4507.4005039027115,0.6085107675549485,4487
25,4497.386818711018,0.6087733887733888,4477
26,4494.382700389511,0.6088524200823018,4474
27,4493.381326302222,0.6088787890573432,4473
28,4490.377200093479,0.6089579717236794,4470
29,4489.375823373386,0.6089843912226798,4469
30,4465.676003814795,0.6032238761313486,4445
31,4441.977303005709,0.5974418920416709,4421
32,4411.939911863311,0.5981594345939133,4391
33,4410.938656101626,0.5981835328799345,4390
34,4409.937399729455,0.5982076428812986,4389
35,4408.936142746357,0.5982317646064595,4388
36,4389.912143402349,0.5986923162089998,4369
37,4386.908333656663,0.5987654258940165,4366
38,4384.905790721074,0.598814225272044,4364
39,4382.903245297171,0.5988630724012355,4362
40,4379.899422487822,0.5989364327802255,4359
41,4375.8943166658,0.5990344143964652,4355
42,4373.8917599996585,0.5990834772661956,4353
43,4372.8904807262115,0.5991080267470509,4352
44,4366.882791891476,0.5992555768283344,4346
