Iteration,Objective,Fairness,Duration
0,4412.470397791416,0.6045967257566066,4391
1,4404.459186967774,0.6048031865971606,4383
2,4402.456377423661,0.6048549277410369,4381
3,4400.453565136355,0.6049067194041469,4379
4,4399.4521579627635,0.6049326342032566,4378
5,4393.44370047074,0.6050883891208091,4372
6,4392.4422884756705,0.6051143927132546,4371
7,4390.43946241269,0.6051664380720032,4369
8,4383.429549374755,0.6053489986232932,4362
9,4382.428130449295,0.6053751298472404,4361
10,4355.38955477989,0.6060855473316763,4334
11,4354.3881161790805,0.6061120409009083,4333
12,4350.382354669156,0.6062181460560647,4329
13,4348.379469642898,0.6062712772946968,4327
14,4347.378026060122,0.60629786261287,4326
15,4345.37513675266,0.6063510726950263,4324
16,4344.37369102693,0.6063776974782751,4323
17,4339.366451657311,0.6065110192023787,4318
18,4334.359194337878,0.6066446714939601,4313
19,4280.279653371414,0.6081095143386012,4259
20,4279.278160033875,0.6081370159507398,4258
21,4277.275171106665,0.6081920606507318,4256
22,4275.272179172888,0.6082471607202925,4254
23,4272.267685625108,0.6083299148230443,4251
24,4269.263185287321,0.6084127939719962,4248
25,4267.260181282399,0.6084681163462502,4246
26,4266.258678144327,0.608495798447021,4245
27,4264.255669594136,0.6085512045278818,4243
28,4263.254164180886,0.6085789285288151,4242
29,4258.3227070850035,0.6073166282688208,4237
30,4240.5699389609135,0.6027635550476377,4219
31,4232.680054065298,0.6007356525727853,4211
32,4224.790309540295,0.598705165003767,4203
33,4221.786182207889,0.598781174808665,4200
34,4220.7848050319635,0.5988065371645773,4199
35,4219.7834271559295,0.5988319124138188,4198
36,4212.773762376238,0.599009900990099,4191
37,4208.768224160994,0.5991118939043444,4187
38,4183.733352851669,0.5997540911294843,4162
39,4173.7192788022385,0.6000132817267247,4152
40,4164.706550141787,0.6002476953630295,4143
41,4154.692337768625,0.6005094333586568,4133
42,4153.6909124918875,0.600535681549039,4132
43,4149.6852040123595,0.6006408100854624,4128
44,4148.683775046505,0.6006671262153878,4127
45,4142.675185701506,0.6008253093645325,4121
46,4135.665130986581,0.6010104790684957,4114
47,4131.659369014937,0.6011165927267743,4110
48,4130.657926650334,0.601143155610798,4109
49,4129.6564835359,0.6011697323038625,4108
50,4127.653595055227,0.6012229271597185,4106
51,4124.649256696011,0.6013028232778712,4103
52,4122.646360690957,0.6013561567042901,4101
53,4114.634746445104,0.6015700470514981,4093
54,4113.633291254338,0.6015968461447923,4092
55,4112.631835303831,0.6016236592296312,4091
56,4102.617233883292,0.601892562001989,4081
57,4100.6143044232185,0.6019465115429296,4079
58,4099.612838542326,0.6019735075077989,4078
59,4096.608436289071,0.6020545803117833,4075
60,4085.5922352941175,0.6023529411764705,4064
61,4078.581876704707,0.602543707095631,4057
62,4077.580393788314,0.6025710167898024,4056
63,4074.575940348873,0.6026530322491176,4053
64,4072.572967474584,0.6027077813152152,4051
65,4069.5685022789057,0.6027900132798216,4048
66,4068.5670123087584,0.6028174528773769,4047
67,4065.562537674937,0.6028998586567749,4044
68,4062.558055943089,0.6029823951548956,4041
69,4060.555064170263,0.6030374922603481,4039
70,4059.5535670965123,0.6030650626793335,4038
71,4056.549071118452,0.603147861538636,4035
72,4054.5460698295133,0.603203133894787,4033
73,4053.5445679921027,0.6032307920423078,4032
74,4051.541561928275,0.6032861523337931,4030
75,4048.5370468506217,0.6033693029351466,4027
76,4046.534032803589,0.6034248102469797,4025
77,4045.532524579607,0.6034525860109223,4024
78,4037.520429893252,0.6036753242495014,4016
79,4035.517398172192,0.6037311570498769,4014
80,4034.5158811007464,0.6037590957505239,4013
81,4025.5021910153423,0.6040112151870692,4004
82,3992.451426404336,0.6049461067341474,3971
83,3991.449873998951,0.6049746961519205,3970
84,3990.448320757391,0.6050033009688602,3969
85,3989.4467666789888,0.6050319211972581,3968
86,3981.434303845133,0.6052614393161491,3960
87,3980.432742205002,0.6052901988029114,3959
88,3976.4264872021718,0.6054053922252015,3955
89,3973.421787066683,0.6054919508898131,3952
90,3972.420218659167,0.6055208350061339,3951
91,3957.3965902866466,0.6059559799880875,3936
92,3956.3950082133974,0.6059851157753667,3935
93,3955.393425280191,0.6060142673997981,3934
94,3953.390256831135,0.6060726182111434,3932
95,3952.388671313898,0.6061018174236042,3931
96,3951.38708493393,0.6061310325243109,3930
97,3950.3854976905345,0.6061602635260709,3929
98,3948.3823206106763,0.6062187732840475,3927
99,3947.380730772819,0.6062480520659468,3926
100,3936.3631852319363,0.6065711743658165,3915
101,3928.3503584718105,0.6068073946259599,3907
102,3922.3407014771815,0.6069852398309098,3901
103,3921.339088888538,0.607014937595991,3900
104,3920.3374754152564,0.6070446516527392,3899
105,3917.3326296803953,0.6071338917054241,3896
106,3892.2919360612323,0.6078833137894605,3871
107,3886.2820857868783,0.608064718473695,3865
108,3855.2306670743437,0.6090116560894304,3834
109,3840.205466303608,0.6094757586812543,3819
110,3832.191939079909,0.6097248788230387,3811
111,3830.188547772446,0.6097873338407721,3809
112,3829.186850689138,0.6098185876770156,3808
113,3827.183453659404,0.6098811480772726,3806
114,3819.1698272488484,0.6101320948646693,3798
115,3815.162990979105,0.6102579930183242,3794
116,3814.1612795004285,0.6102895119626399,3793
117,3794.1268459658436,0.6109236470378707,3773
118,3792.1233811074617,0.6109874565845004,3771
119,3791.1216472025835,0.6110193885343703,3770
120,3789.1181764373205,0.6110833068633451,3768
121,3768.4429945595216,0.6051013893274148,3747
122,3731.033972126188,0.5942178245637557,3709
123,3719.2214024337586,0.5907660693598795,3697
124,3710.3622147881447,0.5881728399973362,3688
125,3682.3229379182208,0.588896170935163,3660
126,3681.3215233489914,0.5889222219338571,3659
127,3674.3115982947406,0.5891050037801014,3652
128,3673.3101771256174,0.5891311763238037,3651
129,3672.3087551282892,0.589157364119903,3650
130,3671.307332302038,0.5891835671816211,3649
131,3670.305908646145,0.5892097855221947,3648
132,3669.3044841598903,0.5892360191548758,3647
133,3665.2987778968372,0.589341106872246,3643
134,3663.295919764372,0.5893937428292452,3641
135,3661.2930582902195,0.5894464403274504,3639
136,3657.2873252935865,0.5895520203759416,3635
137,3656.285889946774,0.5895784540188883,3634
138,3655.2844537594397,0.5896049031410747,3633
139,3654.2830167308502,0.5896313677559828,3632
140,3653.281578860273,0.5896578478771101,3631
141,3650.2772601892734,0.5897373814130165,3628
142,3649.275818943399,0.5897639236943077,3627
143,3634.254098360656,0.5901639344262295,3612
144,3633.2526434951033,0.5901907275303279,3611
145,3626.242435381954,0.5903787222476253,3604
146,3625.240973634697,0.5904056420866115,3603
147,3622.236583208204,0.5904864970864777,3600
148,3621.235118001934,0.5905134806273681,3599
149,3603.2085953490096,0.5910019272742255,3581
150,3602.207113545085,0.5910292164809366,3580
151,3600.204147292584,0.5910838435988192,3578
152,3599.202662842448,0.5911111815387123,3577
153,3597.1996912904983,0.591165906252333,3575
154,3590.1892629337535,0.5913579570211142,3568
155,3589.187769611997,0.5913854583426021,3567
156,3588.186275398746,0.5914129760820238,3566
157,3588.186275398746,0.5914129760820238,3566
