Iteration,Objective,Fairness,Duration
0,4319.79973580451,0.5433647463334628,4299
1,4307.931705723565,0.540467492347648,4287
2,4296.063769106549,0.5375681864643342,4275
3,4283.058367884295,0.5376867643404004,4262
4,4280.057116609743,0.5377142346927916,4259
5,4274.054608588107,0.5377692955410064,4253
6,4271.05335183305,0.5377968862118555,4250
7,4260.048728002636,0.5378983973076584,4239
8,4241.040682700587,0.5380750230386899,4220
9,4237.038979401838,0.5381124170836727,4216
10,4223.032991457139,0.5382438758037472,4202
11,4222.032562168094,0.5382533003711509,4201
12,4219.031273032401,0.5382816019231424,4198
13,4213.028689038449,0.5383383306597463,4192
14,4212.028257629148,0.5383478017750034,4191
15,4200.023064067186,0.5384618206984312,4179
16,4196.021326020233,0.5384999776019228,4175
17,4191.0191486132835,0.5385477801694102,4170
18,4190.0187124838585,0.5385573549098019,4169
19,4176.012583877959,0.5386919016913666,4155
20,4168.0090626045385,0.5387692073646958,4147
21,4167.008621457255,0.5387788922666387,4146
22,4166.008180089845,0.5387885820012074,4145
23,4164.007296693989,0.5388079759826757,4143
24,4163.006854665213,0.5388176802368112,4142
25,4162.006412415652,0.538827389338044,4141
26,4160.005527253513,0.538846822096313,4139
27,4159.005084340604,0.5388565457606137,4138
28,4152.001977740423,0.5389247477404376,4131
29,4149.000643004502,0.5389540503951166,4128
30,4136.9952839352745,0.5390717028479759,4116
31,4134.994387613069,0.5390913806131927,4114
32,4125.990342982524,0.5391801760148209,4105
33,4123.989441683025,0.5391999630510529,4103
34,4121.988539474115,0.5392197700523522,4101
35,4120.988088028203,0.5392296810493327,4100
36,4101.979467063678,0.5394189448149671,4081
37,4099.978554759914,0.5394389734376679,4079
38,4096.977184567405,0.5394690545026304,4076
39,4093.9758122864314,0.5394991814175308,4073
40,4092.9753543945126,0.5395092339294669,4072
41,4085.972142623901,0.539579744810077,4065
42,4081.970302182253,0.539620149676121,4061
43,4077.968457985109,0.5396606369899228,4057
44,4060.9605779821063,0.5398336337627545,4040
45,4058.959646408348,0.5398540854369246,4038
46,4057.95918026323,0.5398643191387489,4037
47,4056.958713879041,0.5398745580891022,4036
48,4054.9577803927177,0.5398950517515284,4034
49,4030.946503370832,0.5401426263264147,4010
50,4023.9431878702558,0.5402154144839547,4003
51,4021.9422383784245,0.5402362595296448,4001
52,4018.9408122966815,0.5402675675810877,3998
53,4017.9403364436052,0.5402780144104267,3997
54,4002.9331689519954,0.5404353687816608,3982
55,3993.9288415572637,0.5405303719590835,3973
56,3989.9269117476188,0.5405727388009063,3969
57,3987.9259453315817,0.5405939553988635,3967
58,3982.9235248711293,0.5406470939378839,3962
59,3981.9230400196807,0.5406577383165603,3961
60,3973.9191520624267,0.540743094128943,3953
61,3970.9176898735273,0.5407751948731635,3950
62,3950.9078828552715,0.540990497140035,3930
63,3945.9054149245712,0.5410446778359793,3925
64,3943.9044259276693,0.5410663901719108,3923
65,3942.9039310374037,0.541077254941744,3922
66,3941.903435885652,0.5410881254522049,3921
67,3939.9024447968645,0.5411098837131875,3919
68,3938.9019488594136,0.5411207714728098,3918
69,3933.89946523328,0.5411752967446781,3913
70,3931.8984699407943,0.5411971472932112,3911
71,3930.897971898995,0.5412080812514825,3910
72,3928.896975023237,0.5412299665590146,3908
73,3927.8964761888587,0.5412409179174825,3907
74,3926.8959770898678,0.5412518750852311,3906
75,3925.8954777260537,0.5412628380668759,3905
76,3924.8949780972066,0.5412738068670375,3904
77,3923.894478203115,0.5412847814903412,3903
78,3919.8924759700863,0.5413287383076568,3899
79,3918.891974746606,0.5413397421162237,3898
80,3916.8909714998945,0.5413617672910098,3896
81,3915.8904694762386,0.5413727886665537,3895
82,3913.8894646272624,0.5413948490172912,3893
83,3912.8889618015164,0.5414058880018391,3892
84,3906.8859392159684,0.5414722455330769,3886
85,3900.8829069437,0.5415388157255758,3880
86,3895.8803726169845,0.5415944540727903,3875
87,3894.879864938153,0.541605599601472,3874
88,3893.8793569876516,0.5416167510943634,3873
89,3891.878340270769,0.5416390719919009,3871
90,3890.8778315039513,0.5416502414061228,3870
91,3889.877322464591,0.5416614168037058,3869
92,3887.87630356737,0.5416837855681629,3867
93,3881.873240311907,0.5417510359625252,3861
94,3875.870167173751,0.5418185033205059,3855
95,3874.869654019888,0.5418297690474665,3854
96,3866.865538831784,0.541920113462489,3846
97,3865.865023185271,0.5419314339128124,3845
98,3863.8639910577836,0.5419540931331841,3843
99,3862.8634745763584,0.5419654319130996,3842
100,3847.8556937778553,0.5421362507605898,3827
101,3844.8541300244574,0.5421705812413342,3824
102,3842.853086108337,0.5421934992681269,3822
103,3839.851518108776,0.5422279229686902,3819
104,3837.8504713561265,0.5422509032683505,3817
105,3836.8499475532262,0.5422624027831794,3816
106,3835.849423465633,0.5422739085481152,3815
107,3832.847849492382,0.5423084633944668,3812
108,3830.846798749164,0.5423315313026552,3810
109,3828.8457468615993,0.5423546243337103,3808
110,3825.8441668805176,0.5423893110753548,3805
111,3822.842584314136,0.5424240545744071,3802
112,3818.84047019309,0.5424704677697088,3798
113,3817.8529063591914,0.5421974454623165,3797
114,3814.8513278746623,0.5422320993487988,3794
115,3811.8497468000755,0.5422668100971325,3791
116,3803.8455178901777,0.5423596511486803,3783
117,3802.844987972183,0.542371284913659,3782
118,3794.840738145519,0.5424645851697227,3774
119,3791.8391396401225,0.5424996785922608,3771
120,3790.8386062187747,0.5425113892694897,3770
121,3789.838072503917,0.5425231063904122,3769
122,3785.8359347045407,0.542570039417327,3765
123,3781.833792189603,0.5426170759691933,3761
124,3780.833255822237,0.542628851323011,3760
125,3777.8316449435133,0.5426642163882871,3757
126,3776.831107390915,0.5426760177625687,3756
127,3775.8305695413956,0.5426878256554175,3755
128,3774.83003139471,0.5426996400722258,3754
129,3774.83003139471,0.5426996400722258,3754
