Iteration,Objective,Fairness,Duration
0,3870.4196106724626,0.5414482224545628,3838
1,3869.4188179744933,0.5414594345899105,3837
2,3868.4180248482876,0.5414706527823508,3836
3,3860.4116643804723,0.5415606169664442,3828
4,3859.410867384501,0.5415718898939,3827
5,3857.409272097054,0.5415944540727903,3825
6,3843.39805649619,0.5417530905772318,3811
7,3841.396447292312,0.5417758515938877,3809
8,3840.39564203343,0.5417872413942038,3808
9,3832.389184148505,0.541878583472343,3800
10,3825.3835103366537,0.5419588354080074,3793
11,3821.3802584018836,0.5420048316565242,3789
12,3817.37699934233,0.542050928679916,3785
13,3816.3761834614543,0.5420624687205898,3784
14,3810.3712787736645,0.5421318419566525,3778
15,3809.370459755176,0.5421434263765806,3777
16,3791.355640162912,0.5423530387141124,3759
17,3790.3548125363977,0.5423647448882954,3758
18,3777.344011684936,0.542517515064553,3745
19,3771.339000407908,0.5425883959277502,3739
20,3770.338163573149,0.5426002323458402,3738
21,3767.3356502807305,0.5426357810363406,3735
22,3764.33313279798,0.5426713889960374,3732
23,3763.33229270407,0.5426832715124479,3731
24,3762.3314521430157,0.5426951606362697,3730
25,3752.3230207537554,0.5428144164956838,3720
26,3750.3213288310967,0.5428383475092428,3718
27,3749.320482161612,0.5428503230323669,3717
28,3746.3179393157975,0.5428862897341258,3714
29,3743.315392205632,0.5429223167520226,3711
30,3740.3128408203997,0.5429584042376243,3708
31,3739.311989406784,0.5429704468630291,3707
32,3738.3111375165668,0.5429824962296056,3706
33,3735.308578982313,0.5430186848329098,3703
34,3734.307725181693,0.543030761220749,3702
35,3733.3068709024697,0.5430428443780794,3701
36,3732.3060161442418,0.5430549343105836,3700
37,3729.3034489915044,0.5430912448160644,3697
38,3728.3025923132304,0.5431033619062204,3696
39,3727.3017351539356,0.5431154858000602,3695
40,3712.2888197659368,0.5432981645553472,3680
41,3709.2862235688276,0.5433348858723106,3677
42,3708.285357192774,0.5433471401304936,3676
43,3706.283622972663,0.5433716694107086,3674
44,3705.2827551277774,0.5433839444444489,3673
45,3684.2644164511053,0.5436433316675376,3652
46,3683.2635377199545,0.5436557606795692,3651
47,3682.2626584891245,0.543668196759203,3650
48,3679.2600177943,0.5437055474639342,3647
49,3675.256489846486,0.5437554477158988,3643
50,3670.2520685888,0.5438179831852943,3638
51,3669.25118282324,0.5438305116939169,3637
52,3668.250296552,0.5438430473550228,3636
53,3655.2387288115715,0.5440066646170949,3623
54,3653.236941506583,0.5440319447442262,3621
55,3652.2360470853237,0.5440445956814208,3620
56,3637.222568947009,0.5442352341299996,3605
57,3636.2216662630176,0.5442480019375151,3604
58,3630.2162392189202,0.5443247635230537,3598
59,3629.2153328840104,0.5443375829701516,3597
60,3626.212610737288,0.5443760857526494,3594
61,3617.2044159129196,0.5444919955739829,3585
62,3592.1814267111386,0.5448171610871513,3560
63,3590.179573079563,0.5448433793555444,3558
64,3589.178645451903,0.544856499973085,3557
65,3578.1684056790573,0.5450013341010266,3546
66,3577.1674715174413,0.5450145471366171,3545
67,3575.165601550917,0.5450409964509602,3543
68,3573.1637293901304,0.5450674768015484,3541
69,3567.158099703586,0.5451471046168888,3535
70,3565.1562187270943,0.5451737096592021,3533
71,3564.155277408979,0.5451870239182592,3532
72,3556.1477268827307,0.545293820612011,3524
73,3555.1467805619336,0.5453072056303568,3523
74,3550.1420405734425,0.5453742493148188,3518
75,3547.139189854935,0.5454145706515535,3515
76,3538.1306072828925,0.5455359648812916,3506
77,3537.129650836601,0.5455494931173864,3505
78,3535.127736241686,0.5455765736678111,3503
79,3532.12486008592,0.5456172547960425,3500
80,3526.119092376063,0.5456988348505993,3494
81,3525.1181290890813,0.5457124598432652,3493
82,3522.1152357859296,0.5457533835087766,3490
83,3520.1133040435384,0.5457807065977583,3488
84,3519.1123373087175,0.5457943803576005,3487
85,3517.110402109255,0.5458217523443385,3485
86,3516.109433643584,0.5458354505858006,3484
87,3509.102638171451,0.5459315675890967,3477
88,3502.095814200349,0.5460280876895469,3470
89,3499.09288087276,0.5460695774715713,3467
90,3495.0889615510127,0.5461250134227313,3463
91,3492.0860158775026,0.5461666778288155,3460
92,3491.085032805946,0.5461805826598904,3459
93,3487.0810946036067,0.54623628566327,3455
94,3486.080108571329,0.5462502323715821,3454
95,3474.3355967609345,0.5426365380348724,3442
96,3472.3337759584683,0.5426622919594302,3440
97,3471.3328647336325,0.5426751805709719,3439
98,3454.3172893956166,0.5428954823816612,3422
99,3450.313601255181,0.5429476484415737,3418
100,3439.303412546903,0.5430917602983988,3407
101,3438.302482915432,0.5431049092583913,3406
102,3437.3015527175194,0.5431180662302806,3405
103,3433.2978262511106,0.5431707743831616,3401
104,3431.2959596057904,0.5431971767214933,3399
105,3430.295025428282,0.5432103899818685,3398
106,3429.2940906801796,0.5432236113128786,3397
107,3412.2781121533417,0.5434496159357595,3380
108,3407.273380798476,0.5435165375038757,3375
109,3406.2724327813626,0.5435299465153831,3374
110,3401.267683935568,0.5435971154799416,3369
111,3400.2667324105923,0.5436105741076024,3368
112,3399.2657802990843,0.5436240410313383,3367
113,3397.2638743143043,0.5436509997976773,3365
114,3384.251427872797,0.5438270456464327,3352
115,3374.2417852928647,0.5439634329156359,3342
116,3372.2398495847556,0.5439908120968077,3340
117,3363.231109036982,0.544114440778185,3331
118,3360.2281846150822,0.5441558045957247,3328
119,3358.2262319578326,0.5441834235101444,3326
120,3355.2232983966,0.5442249165968869,3323
121,3348.2164319886547,0.5443220369355753,3316
122,3347.2154486154714,0.5443359460329377,3315
123,3345.213480020017,0.5443637903816558,3313
124,3343.211508955255,0.5443916696569326,3311
125,3341.2095354165454,0.5444195839243922,3309
126,3323.1916614692195,0.5446723978893989,3291
127,3322.190662516674,0.5446865273454868,3290
128,3321.189662933286,0.5447006657243838,3289
129,3318.1866603920976,0.5447431344823571,3286
130,3317.185658279366,0.544757308636972,3285
131,3316.184655532802,0.5447714917566903,3284
132,3314.1826481357734,0.5447998849254109,3282
133,3312.1806381962,0.5448283140565745,3280
134,3311.179632271452,0.5448425421293868,3279
135,3310.1786257092585,0.5448567792184085,3278
136,3309.177618509014,0.544871025332195,3277
137,3287.1552974427896,0.5451867405546041,3255
138,3286.15427539866,0.5452011966243249,3254
139,3286.15427539866,0.5452011966243249,3254
