Iteration,Objective,Fairness,Duration
0,4134.405966506671,0.5409231382076363,4114
1,4127.402749675113,0.5409955078714723,4107
2,4124.401367553391,0.5410266017234919,4104
3,4122.400444975525,0.5410473571310426,4102
4,4121.399983337049,0.5410577426985584,4101
5,4118.398597021331,0.541088930903692,4098
6,4117.398134448739,0.5410993374861843,4097
7,4106.393030669047,0.5412141581766621,4086
8,4105.392565277063,0.5412246281875535,4085
9,4104.392099648969,0.5412351035102576,4084
10,4102.391167683732,0.5412560701072539,4082
11,4100.3902347719,0.5412770579999906,4080
12,4098.389300912032,0.5412980672208733,4078
13,4094.3874303424113,0.5413401497770253,4074
14,4093.3869621052245,0.5413506837969699,4073
15,4091.3860249158447,0.5413717679225036,4071
16,4088.3846173415304,0.5414034343862625,4068
17,4087.384147671966,0.5414140006306927,4067
18,4041.3622811194437,0.541905936570447,4021
19,4032.357942085876,0.5420035526237101,4012
20,4026.355038169022,0.5420688825866842,4006
21,3982.33346409061,0.5425542386814435,3962
22,3981.3329679942344,0.5425653994547899,3961
23,3979.3319750218316,0.5425877385414692,3959
24,3978.3314781453964,0.5425989168639762,3958
25,3964.324494437035,0.542756030662883,3944
26,3950.31745911929,0.5429143055277857,3930
27,3948.316449827574,0.5429370117531143,3928
28,3947.3159447818393,0.5429483738618871,3927
29,3946.3154394692383,0.5429597419743919,3926
30,3945.3149338895605,0.5429711160953794,3925
31,3932.308336953244,0.5431195286109252,3912
32,3931.307827612189,0.5431309873523258,3911
33,3930.3073180008623,0.5431424521740762,3910
34,3929.306808119049,0.5431539230810082,3909
35,3926.305276848541,0.5431883723612874,3906
36,3925.30476588263,0.543199867657365,3905
37,3923.303743135902,0.5432228765826339,3903
38,3904.2939725327838,0.5434426876764109,3884
39,3898.2908664392226,0.5435125660467369,3878
40,3896.2898288572246,0.5435359087238532,3876
41,3888.285667394344,0.5436295299360207,3868
42,3863.272546910892,0.5439247039169476,3843
43,3861.2714896136317,0.5439484901320192,3841
44,3860.270960536311,0.5439603928838932,3840
45,3859.2704311728876,0.5439723020722658,3839
46,3857.269371586807,0.5439961397793609,3837
47,3854.267780056119,0.5440319447442262,3834
48,3852.266717598567,0.5440558470513541,3832
49,3842.261387995569,0.5441757481311807,3822
50,3841.260853442444,0.5441877740732527,3821
51,3832.256029361264,0.5442963023337626,3812
52,3831.255491891995,0.5443083938808727,3811
53,3830.2549541298026,0.5443204920179378,3810
54,3820.249560344365,0.5444418370221655,3800
55,3817.2479364561373,0.5444783699406676,3797
56,3815.2468523829193,0.544502758539495,3795
57,3814.2463099012625,0.5445149628512382,3794
58,3811.2446806731796,0.5445516159014723,3791
59,3810.2441370019687,0.5445638469748332,3790
60,3802.2397768837536,0.5446619373733688,3782
61,3800.238683859493,0.5446865273454868,3780
62,3799.2381368968017,0.5446988324679056,3779
63,3796.236494203514,0.5447357884473731,3776
64,3795.2359460365215,0.5447481206631828,3775
65,3790.2332006711486,0.5448098836636995,3770
66,3789.2326506902477,0.5448222566873363,3769
67,3767.220473957347,0.5450961989348267,3747
68,3765.219359612109,0.5451212685689739,3745
69,3761.2171272082824,0.545171491377225,3741
70,3760.2165683322096,0.5451840645172153,3740
71,3757.2148898395853,0.5452218258810956,3737
72,3756.2143297197126,0.5452344270030907,3736
73,3755.2137692882425,0.5452470351351523,3735
74,3752.2120861216504,0.5452849016501575,3732
75,3746.2087113402063,0.545360824742268,3726
