Iteration,Objective,Fairness,Duration
0,4195.775866256643,0.6270770716344961,4169
1,4194.773475464966,0.6271103695687174,4168
2,4190.763899976689,0.6272437329152021,4164
3,4189.761503019554,0.6272771167193,4163
4,4157.374969826749,0.6187330107695072,4130
5,4146.350185842109,0.6190781916140842,4119
6,4139.334340197606,0.6192988830416897,4112
7,4137.329802242362,0.6193620857609748,4110
8,4136.327531488821,0.6193937118548698,4109
9,4133.320712113574,0.6194886892259935,4106
10,4128.309322717882,0.619647315906928,4101
11,4118.286454374416,0.6199658165123137,4091
12,4117.28416094583,0.619997758414618,4090
13,4116.281866314583,0.6200297170670883,4089
14,4104.254236592371,0.6204145321396779,4077
15,4103.251926241508,0.6204467097283054,4076
16,4100.244987890499,0.6205433441434686,4073
17,4098.240356231696,0.6206078519262462,4071
18,4096.235719690883,0.6206724277035703,4069
19,4091.224106930207,0.6208341653174491,4064
20,4090.2217807004013,0.6208665640612663,4063
21,4088.217124555482,0.6209314128762992,4061
22,4086.2124634904394,0.6209963302167201,4059
23,4068.1702912288756,0.6215836876201177,4041
24,4052.4759276484187,0.617326912974667,4025
25,4042.6674439205335,0.6146595554243216,4015
26,3993.630412511771,0.6012477366048656,3965
27,3979.9015620812593,0.5974712802053013,3951
28,3974.8920076636236,0.5976043500888102,3946
29,3973.8900936800364,0.5976310072418338,3945
30,3970.884345514214,0.597711065261642,3942
31,3968.880508216124,0.5977645095247396,3940
32,3960.865117378591,0.5979788665934372,3932
33,3959.8631888249797,0.5980057266715918,3931
34,3957.859328575886,0.5980594905865446,3929
35,3956.8573968787155,0.5980863944468598,3928
36,3953.8515954865584,0.598167193780525,3925
37,3952.849659586133,0.5981941561819941,3924
38,3951.8477226327727,0.5982211332482888,3923
39,3946.8380220421705,0.5983562389669873,3918
40,3944.8341344055643,0.5984103843236173,3916
41,3939.8243967532153,0.5985460062226253,3911
42,3938.8224460340166,0.5985731750136957,3910
43,3928.038250436719,0.5955675426640815,3899
44,3911.3725204706743,0.5909119711605272,3882
45,3899.6090068121334,0.587618289524607,3870
46,3896.6037772653835,0.5876911244375572,3867
47,3893.5985390867054,0.5877640795723456,3864
48,3890.5932922548886,0.5878371552243903,3861
49,3882.57925823709,0.5880326150823129,3853
50,3881.5774996274586,0.5880571082526688,3852
51,3876.5686919988857,0.5881797771742954,3847
52,3875.566927551493,0.5882043516505191,3846
53,3873.5633957286186,0.5882535413841448,3844
54,3868.55454905339,0.5883767541310554,3839
55,3867.552776777374,0.5884014376410263,3838
56,3866.5510035191496,0.5884261348307871,3837
57,3865.549229277906,0.5884508457116167,3836
58,3864.547454052833,0.5884755702948062,3835
59,3863.545677843119,0.5885003085916594,3834
60,3862.5439006479514,0.588525060613492,3833
61,3857.5349998618117,0.5886490269942649,3828
62,3856.5332167368115,0.5886738616042988,3827
63,3855.5314326206453,0.5886987100188695,3826
64,3854.5296475124937,0.5887235722493921,3825
65,3853.5278614115364,0.5887484483072941,3824
66,3852.5260743169515,0.5887733382040155,3823
67,3851.5242862279174,0.5887982419510087,3822
68,3850.522497143611,0.588823159559739,3821
69,3846.515330837161,0.5889229688417698,3817
70,3845.513536764111,0.5889479559316001,3816
71,3844.5117416908306,0.5889729569522217,3815
72,3840.504551378796,0.5890731005738746,3811
73,3839.5027512919,0.589098171422004,3810
74,3828.482883807269,0.5893748773360865,3799
75,3827.481071602402,0.589400116958185,3798
76,3823.4738126214475,0.5895012169714856,3794
77,3820.4683576924263,0.5895771909132865,3791
78,3819.4665373413986,0.5896025439916619,3790
79,3815.4592457077783,0.5897040987774594,3786
80,3813.455593741289,0.5897549618204907,3784
81,3808.446445833441,0.5898823700077845,3779
82,3805.4409447171643,0.5899589872261264,3776
83,3804.4391089446262,0.5899845550887682,3775
84,3801.4335954135413,0.5900613452153054,3772
85,3788.409595231603,0.5903956095877023,3759
86,3787.4077417453836,0.5904214241590029,3758
87,3785.4040316224064,0.5904730971809716,3756
88,3783.40031729281,0.5905248287909451,3754
89,3782.3984585483136,0.5905507165973031,3753
90,3780.394737895482,0.5906025362746206,3751
91,3777.389148993285,0.5906803761380922,3748
92,3776.387283909531,0.5907063522349428,3747
93,3774.3835505621273,0.590758348716892,3745
94,3764.364819993701,0.5910192201434403,3735
95,3754.34598237681,0.5912815824956831,3725
96,3753.3440926924345,0.5913079012195762,3724
97,3751.3403100812257,0.5913605838269419,3722
98,3746.3308345959267,0.591492554374281,3717
99,3741.3213319364536,0.5916249033920138,3712
100,3737.3137101655457,0.5917310561901739,3708
101,3727.2945789334976,0.5919975078900077,3698
102,3725.2907394604267,0.5920509824453128,3696
103,3723.286895560842,0.5921045186512258,3694
104,3722.2849719487363,0.5921313099061786,3693
105,3721.2830472271553,0.5921581166134352,3692
106,3719.279194451761,0.5922117764378688,3690
107,3717.2753372270363,0.5922654982306945,3688
108,3687.2169396996633,0.5930788342665304,3658
109,3683.209076188117,0.593188353925949,3654
110,3680.2031665103727,0.5932706614154234,3651
111,3677.1972464792702,0.5933531131020874,3648
112,3676.1952708301637,0.5933806291063517,3647
113,3669.1814089078343,0.5935736920914423,3640
114,3668.1794239956334,0.5936013371081674,3639
115,3665.173462280453,0.593684369353025,3636
116,3664.1714727124904,0.5937120792132238,3635
117,3663.169481978053,0.5937398053195955,3634
118,3652.147506620383,0.5940458687968956,3623
119,3638.119331519409,0.5944382796739682,3609
120,3633.1092124508455,0.5945792137765255,3604
121,3630.1031266357363,0.5946639744326429,3601
122,3626.0949953869217,0.5947772230233752,3597
123,3625.092959562544,0.5948055771233436,3596
124,3619.0807192322027,0.5949760552618041,3590
125,3617.076629426368,0.5950330163458459,3588
126,3614.0704855984472,0.595118584979844,3585
127,3610.0622767602886,0.5952329142021104,3581
128,3609.0602214957767,0.5952615390560383,3580
129,3608.0581650071135,0.5952901809594192,3579
130,3605.051988185384,0.5953762091172187,3576
131,3603.047864163586,0.5954336467467124,3574
132,3602.0458003072295,0.5954623912642144,3573
133,3601.043735219114,0.5954911529371353,3572
134,3600.041668898147,0.5955199317806839,3571
135,3599.039601343236,0.5955487278100868,3570
