Iteration,Objective,Fairness,Duration
0,4417.318531005971,0.5881008065079063,4402
1,4415.316934783245,0.5881437272587969,4400
2,4409.312136845429,0.5882727387623212,4394
3,4407.310534435527,0.5883158258798814,4392
4,4397.302499055685,0.5885318887957821,4382
5,4396.301693372397,0.5885535527723543,4381
6,4393.299273974308,0.5886186078433082,4378
7,4389.296042620437,0.5887054955515707,4374
8,4378.2871239062415,0.5889453103995403,4363
9,4376.285497180996,0.5889890513311182,4361
10,4362.274065523818,0.5892964365738842,4347
11,4357.269963785791,0.5894067279970138,4342
12,4356.269142232145,0.5894288187108017,4341
13,4353.26667515385,0.5894951558523787,4338
14,4352.265851987653,0.5895172899259812,4337
15,4349.263380064643,0.5895837573368565,4334
16,4347.2617300926695,0.5896281233485048,4332
17,4345.260078499297,0.5896725329578666,4330
18,4338.254285119716,0.5898283108438948,4323
19,4322.240967866929,0.5901863977701116,4307
20,4306.227544925577,0.5905473265507789,4291
21,4284.208913508747,0.5910483057610306,4269
22,4274.200376950248,0.5912778448440926,4259
23,4273.199520947054,0.5913008618700233,4258
24,4267.194375927502,0.5914392060365092,4252
25,4252.181445505979,0.5917868914767601,4237
26,4249.178847716789,0.5918567432968761,4234
27,4234.165799763462,0.592207589043763,4219
28,4233.164926386557,0.5922310732305058,4218
29,4226.158800380643,0.5923957950889253,4211
30,4218.151772622633,0.592584764113129,4203
31,4214.1482480494615,0.5926795361801195,4199
32,4211.145599923239,0.5927507415100882,4196
33,4204.139405252382,0.5929173096966363,4189
34,4196.132298575347,0.5931084007704645,4181
35,4184.121584083653,0.5933965021873364,4169
36,4183.120688242868,0.5934205904041999,4168
37,4179.117100296257,0.5935170665163451,4164
38,4174.112605024024,0.5936379396605683,4159
39,4173.111704587549,0.5936621514506758,4158
40,4172.110803689581,0.5936863756498784,4157
41,4160.09995678912,0.5939780373993003,4145
42,4150.090866461083,0.5942224667630079,4135
43,4144.085389743087,0.5943697299519495,4129
44,4133.075304920512,0.5946409002282214,4118
45,4132.0743852707565,0.5946656286432709,4117
46,4123.066086949962,0.5948887617649385,4108
47,4121.064237613532,0.5949384884772202,4106
48,4120.063312225128,0.5949633711984771,4105
49,4116.059605861608,0.5950630314168155,4101
50,4115.058678066395,0.5950879788546585,4100
51,4110.054031845707,0.595212910844132,4095
52,4100.04470303149,0.5954637528505119,4085
53,4098.04283142342,0.5955140784237715,4083
54,4095.0400203438753,0.5955896653972794,4080
55,4091.0362653759744,0.5956906325363196,4076
56,4088.033443990333,0.5957664966299225,4073
57,4082.027787906453,0.5959185827788944,4067
58,4080.025898589421,0.5959693845275269,4065
59,4077.0230608947704,0.5960456871532517,4062
60,4069.0154718164526,0.5962497494903826,4054
61,4065.011665289206,0.5963521030060145,4050
62,4064.0107124044043,0.5963777250765206,4049
63,4061.007850736545,0.5964546723166106,4046
64,4057.004028133323,0.5965574580983352,4042
65,4055.0021138048646,0.5966089323779363,4040
66,4053.000197454289,0.5966604610301494,4038
67,4049.997319130013,0.5967378561437786,4035
68,4048.996358674088,0.5967636817938252,4034
69,4047.9953977102487,0.5967895211011365,4033
70,4041.989621238664,0.5969448443489173,4027
71,4040.988656708238,0.5969707795579919,4026
72,4039.9876916666967,0.5969967285104394,4025
73,4031.97995288584,0.5972048161914515,4017
74,4005.954573244006,0.5978872480772776,3991
75,3999.9486662258714,0.5980460815845315,3985
76,3996.945705595092,0.5981256898335044,3982
77,3982.931826157414,0.5984988933204052,3968
78,3981.930830769225,0.5985256582623039,3967
79,3964.913826876539,0.5989828750594473,3950
80,3961.9108099629884,0.5990639966929755,3947
81,3959.9087959669323,0.5991181509294882,3945
82,3958.9077881514872,0.5991452500272318,3944
83,3956.905770883574,0.5991994922405502,3942
84,3951.9007181440056,0.599335355095308,3937
85,3950.8997059520375,0.599362571873155,3936
86,3949.898693211022,0.5993898034143045,3935
87,3944.893621254752,0.5995261829859695,3930
88,3942.891588613408,0.5995808385746646,3928
89,3940.88955376168,0.5996355535982858,3926
90,3931.8803694795492,0.5998825092888039,3917
91,3929.878322406726,0.5999375529248161,3915
92,3927.876273100191,0.5999926566229855,3913
93,3915.8639301499175,0.6003245455789886,3901
94,3914.8628979104265,0.6003523014136422,3900
95,3912.8608317352123,0.6004078586928638,3898
96,3911.85979779857,0.600435660162142,3897
97,3910.8587632952904,0.6004634768676939,3896
98,3897.845262978387,0.6008264861955693,3883
99,3888.8358599262133,0.6010793243825389,3874
100,3887.8348122621187,0.6011074949685732,3873
101,3884.831665800953,0.6011921000012684,3870
102,3880.8274624076575,0.6013051248277066,3866
103,3877.824303762254,0.6013900574817378,3863
104,3876.8232497159247,0.601418399679352,3862
105,3870.816913176926,0.6015887825510665,3856
106,3868.814796314878,0.6016457027459542,3854
107,3867.8137370037425,0.6016741865086715,3853
108,3860.8063053519477,0.6018740158121101,3846
109,3853.7988447519915,0.6020746235011681,3839
110,3852.797776579132,0.602103345546332,3838
111,3850.7956384488652,0.6021608376212617,3836
112,3837.781682348056,0.6025361024991637,3823
113,3835.7795262513596,0.6025940776725075,3821
114,3824.76762448994,0.6029141035240743,3810
115,3822.765452640704,0.6029725022666257,3808
116,3818.761101622368,0.6030894965752003,3804
117,3813.7556490827446,0.6032361096331104,3799
118,3809.751275997851,0.6033536972882311,3795
119,3797.7380974472644,0.6037080546581244,3783
120,3779.718161261265,0.604244117739584,3765
121,3778.717047720079,0.6042740596913427,3764
122,3763.7002684020395,0.6047252379123587,3749
123,3762.699144676492,0.6047554537108963,3748
124,3757.6935164214133,0.6049067915726459,3743
125,3752.6878720709146,0.6050585622233258,3738
126,3746.681077508189,0.6052412608714923,3732
127,3743.6776714613484,0.6053328458900618,3729
128,3737.6708417621367,0.605516489321409,3723
129,3732.665132343279,0.6056700095918579,3718
130,3730.6628439762667,0.6057315413749207,3716
131,3724.655963047282,0.6059165623209976,3710
132,3720.6513625262437,0.606040265494926,3706
133,3718.649058281629,0.6061022242100261,3704
134,3717.64790516131,0.6061332304030592,3703
135,3711.6409724313235,0.6063196442236245,3697
136,3709.638656171196,0.6063819260232282,3695
137,3708.6374970354027,0.606413093966051,3694
138,3707.636337228356,0.6064442799581695,3693
139,3699.6270345376265,0.6066944195314211,3685
140,3698.6258686633096,0.6067257686660457,3684
141,3697.624702111952,0.6067571360055868,3683
142,3689.6153452576004,0.6070087319817089,3675
143,3687.612999232685,0.6070718141251609,3673
144,3686.6118251952976,0.6071033827561831,3672
145,3685.610650473837,0.6071349697812037,3671
146,3685.610650473837,0.6071349697812037,3671
