Iteration,Objective,Fairness,Duration
0,4147.971941037767,0.5289034940444486,4126
1,4144.970933449413,0.5289250975683445,4123
2,4141.969924354983,0.5289467333837234,4120
3,4139.969250786989,0.5289611752360965,4118
4,4123.963837971049,0.5290772304663691,4102
5,4122.963498230523,0.5290845147829505,4101
6,4121.963158319879,0.5290918027470219,4100
7,4100.955980671583,0.5292456974360361,4079
8,4099.955636985787,0.5292530663424756,4078
9,4095.954260510408,0.5292825791078893,4074
10,4088.951844989365,0.5293343698678246,4067
11,4087.9514992178515,0.5293417834937547,4066
12,4086.9511532716724,0.529349200864656,4065
13,4083.9501143838197,0.5293714754755597,4062
14,4079.9487267466607,0.5294012275587321,4058
15,4075.9473362978615,0.5294310399257794,4054
16,4070.9455942699706,0.5294683904380232,4049
17,4069.945245334133,0.5294758719096709,4048
18,4048.9378765706797,0.5296338642650188,4027
19,4039.9346943131663,0.5297020944861428,4018
20,4038.9343398250057,0.5297096950041615,4017
21,4036.933630304626,0.529724907705267,4015
22,4034.9329200579077,0.5297401359796816,4013
23,4033.9325646618227,0.5297477559643482,4012
24,4032.932209083735,0.52975537985131,4011
25,4031.931853323504,0.5297630076435629,4010
26,4030.931497380991,0.5297706393441056,4009
27,4029.931141256055,0.5297782749559399,4008
28,4027.9304284583545,0.5297935579255063,4006
29,4025.9297149292797,0.5298088565763384,4004
30,4024.929357890125,0.5298165117897664,4003
31,4023.929000667705,0.5298241709325617,4002
32,4020.9279278994404,0.529847171967402,3999
33,4018.9272118016793,0.5298625256929783,3997
34,4017.926853476699,0.5298702084755788,3996
35,4016.9264949674625,0.5298778952087759,3995
36,4015.9261362738284,0.5298855858956149,3994
37,4012.9250590851166,0.5299086817084824,3991
38,4010.9243400347086,0.52992409874124,3989
39,4009.9239802316965,0.5299318132140554,3988
40,4008.923620243288,0.5299395316619169,3987
41,4005.9225391642535,0.5299627108864979,3984
42,4002.92145641149,0.5299859259972173,3981
43,4001.9210951212904,0.5299936723565494,3980
44,3999.92037198111,0.5300091770774022,3978
45,3998.9200101308397,0.5300169354451179,3977
46,3996.919285869216,0.5300324642106381,3975
47,3995.9189234575724,0.5300402346146565,3974
48,3994.9185608585144,0.5300480090369952,3973
49,3993.9181980718968,0.530055787480769,3972
50,3983.9145598578657,0.5301337937850368,3962
51,3981.913829949738,0.5301494436162456,3960
52,3980.9134647115548,0.5301572746236074,3959
53,3974.911269295485,0.5302043461516929,3953
