Iteration,Objective,Fairness,Duration
0,4098.493695339934,0.5869395799823294,4072
1,4094.487822371102,0.5870311448222315,4068
2,4065.444873515259,0.5877007559205006,4039
3,4058.4344081462623,0.5878639203887989,4032
4,4057.432909939389,0.5878872787747255,4031
5,4047.417884296281,0.5881215419974911,4021
6,4044.4133610975014,0.5881920627143558,4018
7,4040.407318983685,0.5882862646759426,4014
8,4035.3997483134535,0.5884042981999795,4009
9,4033.3967144204285,0.588451599307318,4007
10,4027.498901431769,0.5868584123515944,4001
11,4007.8401468658462,0.5815380906478638,3981
12,4005.837340345867,0.5815818468059403,3979
13,4004.8359359637993,0.5816037423791806,3978
14,4001.8317183221516,0.5816694991869097,3975
15,3999.828902808893,0.5817133955582646,3973
16,3980.8020047648592,0.5821327601362734,3954
17,3978.7991574348143,0.5821771525598001,3952
18,3973.7920257199753,0.5822883423764369,3947
19,3971.7891676652835,0.5823329020068095,3945
20,3970.7877374850323,0.5823551997968158,3944
21,3967.7834423252666,0.5824221651813756,3941
22,3966.7820090636164,0.5824445110131524,3940
23,3965.7805750300718,0.5824668688794549,3939
24,3964.7791402240136,0.5824892387899366,3938
25,3957.769074899073,0.5826461662133898,3931
26,3954.821019422067,0.5818363046138627,3928
27,3945.8081461036136,0.5820370111691089,3919
28,3941.802404479593,0.5821265282258667,3915
29,3933.79088382258,0.5823061455787394,3907
30,3932.7894402210713,0.5823286526181598,3906
31,3930.786550664839,0.5823737033857361,3904
32,3928.7836579667523,0.5824188031376305,3902
33,3903.747232058215,0.5829867156499038,3877
34,3900.7428274286312,0.5830553877668934,3874
35,3893.732521759513,0.5832160623711732,3867
36,3892.731046288542,0.5832390662840311,3866
37,3889.726615012301,0.5833081538462621,3863
38,3888.7251362969,0.5833312083426873,3862
39,3887.7236567687323,0.5833542755108789,3861
40,3886.722176427132,0.5833773553612095,3860
41,3883.7177305150735,0.583446671108927,3857
42,3879.7117912037884,0.5835392702870534,3853
43,3878.7103043306925,0.5835624519692508,3852
44,3876.70732812547,0.5836088536721232,3850
45,3861.6849015608013,0.5839585038852281,3835
46,3859.6818972756573,0.5840053433792127,3833
47,3857.678889661087,0.5840522347819339,3831
48,3855.675878711594,0.5840991781790732,3829
49,3849.6668257984484,0.5842403211966252,3823
50,3841.6547082231705,0.5844292450394353,3815
51,3840.653189731857,0.5844529196779397,3814
52,3831.6394851768823,0.5846665859544413,3805
53,3830.6379581986266,0.5846903929119621,3804
54,3827.6333721455744,0.5847618935831862,3801
55,3820.6226414072466,0.5849291953968434,3794
56,3817.6180296382167,0.5850010970031665,3791
57,3814.6134101125363,0.5850731195426194,3788
58,3813.611868543586,0.5850971539821362,3787
59,3811.608782810772,0.5851452633181765,3785
60,3792.579294725046,0.5856050089640439,3766
61,3790.576172322127,0.5856536900198468,3764
62,3789.5746097987235,0.5856780511580363,3763
63,3786.5699169318464,0.5857512171523813,3760
64,3784.566783932613,0.5858000634142028,3758
65,3779.5589359164765,0.5859224210090971,3753
66,3770.5447533708343,0.5861435395878678,3744
67,3767.5400097455213,0.5862174969516448,3741
68,3764.535258031094,0.586291580431956,3738
69,3762.5320857173824,0.5863410396416848,3736
70,3761.5304982070106,0.5863657903490708,3735
71,3760.5289097932764,0.5863905551406866,3734
72,3758.5257302526593,0.5864401270243346,3732
73,3756.5225470893997,0.5864897553882158,3730
74,3754.5193602973536,0.5865394403281315,3728
75,3753.5177655386115,0.5865643040440992,3727
76,3751.5145732918336,0.5866140740281648,3725
77,3733.4856783353193,0.5870645722588221,3707
78,3732.4840643136517,0.5870897363010331,3706
79,3723.4694963580087,0.5873168637666238,3697
80,3720.464623606573,0.5873928343222194,3694
81,3719.4629974862683,0.5874181869930122,3693
82,3718.4613704297158,0.5874435542607429,3692
83,3717.459742436114,0.5874689361379173,3691
84,3712.4515883842205,0.5875960651041374,3686
85,3710.448320175939,0.5876470193960213,3684
86,3698.4286314447354,0.5879539843352785,3672
87,3697.426984540286,0.5879796610494874,3671
88,3696.4253366817306,0.5880053526390631,3670
89,3693.4203873731994,0.5880825167882828,3667
90,3665.373775304244,0.5888092406572485,3639
91,3649.3467957450175,0.5892298761300682,3623
92,3646.3417088365436,0.5893091855855344,3620
93,3645.340011207004,0.5893356531492959,3619
94,3639.3298044381695,0.5894947858096421,3613
95,3637.3263941640757,0.5895479550346807,3611
96,3636.324687519736,0.58957456314724,3610
97,3633.3195615469717,0.5896544816499604,3607
98,3628.310998073498,0.5897879938650139,3602
99,3627.3092823429934,0.5898147436390191,3601
100,3626.307565598477,0.5898415092223722,3600
101,3625.305847839058,0.5898682906289696,3599
102,3618.2937950307546,0.5900562046966822,3592
103,3616.290342186075,0.5901100376352485,3590
104,3615.2886142283764,0.5901369780421516,3589
105,3612.2834242030076,0.5902178951822923,3586
106,3594.252088993799,0.5907064391362764,3568
107,3590.245079867895,0.5908157176817128,3564
108,3589.243324969513,0.5908430781179766,3563
109,3581.229247953664,0.5910625513928293,3555
110,3575.2186458614287,0.5912278474987704,3549
111,3574.216875135387,0.5912554547024151,3548
112,3573.215103346632,0.5912830784747114,3547
113,3572.2133304942154,0.591310718830444,3546
114,3569.2080055454962,0.5913937395463669,3543
115,3560.1919729529022,0.5916437020127477,3534
116,3558.1883983422013,0.5916994333925585,3532
117,3547.168660696984,0.5920071609450576,3521
118,3545.165057918964,0.5920633314785776,3519
119,3541.1578392669826,0.5921758767230663,3515
120,3540.1560318699326,0.5922040556605426,3514
121,3538.1524137880697,0.5922604647946704,3512
122,3536.148791315935,0.5923169423770678,3510
123,3532.1415331691446,0.5924301033809672,3506
124,3523.1251376853143,0.5926857236464903,3497
125,3522.1233104155976,0.5927142124166239,3496
126,3521.121482032338,0.5927427185478935,3495
127,3515.110488291804,0.592914120801313,3489
128,3513.1068147574138,0.5929713944899634,3487
129,3512.1049763067313,0.5930000575813679,3486
130,3510.101296033293,0.5930574363378142,3484
131,3508.097611256945,0.5931148852986384,3482
132,3507.095767177622,0.5931436361455869,3481
133,3506.0939219694988,0.5931724045915415,3480
134,3503.088379562051,0.5932588156836458,3477
135,3501.0846789608913,0.5933165113674542,3475
136,3500.0828269583576,0.5933453857443433,3474
137,3499.0809738198095,0.5933742778327175,3473
138,3478.0417936457775,0.5939851318088968,3452
139,3477.0399152506784,0.5940144176695009,3451
140,3472.03050585159,0.5941611186219167,3446
141,3467.021067315226,0.5943082738505445,3441
142,3466.0191760996827,0.5943377595933496,3440
143,3446.983019100199,0.5949014795728266,3421
144,3442.975352490107,0.5950210088851404,3417
145,3441.9734328476334,0.5950509378292295,3416
146,3440.971512006962,0.5950808854542933,3415
147,3437.9657422846435,0.5951708405886605,3412
148,3430.9522374542667,0.5953813929799375,3405
149,3425.9425548544027,0.5955323533769467,3400
150,3423.9386733093975,0.5955928701372364,3398
151,3421.934786890766,0.5956534628817217,3396
152,3419.9308955894167,0.595714131752159,3394
153,3418.9289481048745,0.595744494779004,3393
154,3417.9269993962334,0.595774876890654,3392
155,3414.921145914278,0.5958661379127224,3389
156,3409.9113655220885,0.5960186229795976,3384
157,3403.8995883022585,0.5962022403763902,3378
158,3402.8976210941933,0.5962329109106147,3377
159,3401.895652643573,0.596263600817383,3376
160,3394.8818385995987,0.5964789741253719,3369
161,3391.8758995396956,0.5965715693842283,3366
162,3390.873917343721,0.5966024735933702,3365
163,3369.831999112101,0.5972560163376819,3344
164,3362.8179013032195,0.5974758137945206,3337
165,3362.8179013032195,0.5974758137945206,3337
