Iteration,Objective,Fairness,Duration
0,4074.293016704969,0.5900683394922179,4048
1,4073.29148504911,0.5900922193777643,4047
2,4066.2807408682534,0.5902597307724744,4040
3,4054.2622298179012,0.5905483346133268,4028
4,4052.2591332263055,0.5905966132474973,4026
5,4047.2513774055246,0.5907175334342923,4021
6,4045.2482693269462,0.5907659911607992,4019
7,4042.2436010318997,0.5908387740583106,4016
8,4040.2404847095086,0.5908873603132427,4014
9,4039.238925308653,0.5909116727681155,4013
10,4029.2232856902006,0.5911555084159558,4003
11,4027.2201477811554,0.5912044312261397,4001
12,4024.2154346520438,0.5912779131268546,3998
13,4022.2122883812217,0.5913269663046176,3996
14,4019.2075626846035,0.5914006441440055,3993
15,3991.1630889827647,0.5920940289559627,3965
16,3990.161488263581,0.5921189856005465,3964
17,3988.158284244217,0.5921689391297578,3962
18,3987.1566809426627,0.592193936035818,3961
19,3986.1550767789417,0.5922189463838223,3960
20,3984.1518658622435,0.592269007448653,3958
21,3983.1691268095055,0.5919998938337123,3957
22,3980.2209255021544,0.5911923058597711,3954
23,3979.219336847647,0.591217074405259,3953
24,3965.197005521146,0.5915652397700952,3939
25,3964.195403958552,0.591590209564204,3938
26,3962.1921982344393,0.5916401896719785,3936
27,3961.1905940715274,0.591665200007367,3935
28,3955.180950838074,0.5918155466468028,3929
29,3943.1615700028055,0.5921177112128834,3917
30,3930.1404309189274,0.5924472884482773,3904
31,3926.1338963929534,0.5925491675560748,3900
32,3925.1322605306127,0.5925746721139262,3899
33,3920.1240677975643,0.5927024041539728,3894
34,3918.120784427468,0.5927535948321133,3892
35,3917.119141394458,0.5927792111871237,3891
36,3912.110912720506,0.5929075035780197,3886
37,3911.1092642787994,0.5929332042594385,3885
38,3903.0960441384045,0.5931393180791306,3877
39,3889.0727685319885,0.5935022056129005,3863
40,3883.0627381671925,0.593658587976422,3857
41,3872.044262562863,0.5939466391820533,3846
42,3859.0222820729155,0.5942893346910566,3833
43,3857.0188863505987,0.5943422770408717,3831
44,3849.0052655998634,0.5945546367342774,3823
45,3848.003558733671,0.5945812483057242,3822
46,3847.001850915445,0.5946078747202195,3821
47,3846.000142144397,0.594634515990063,3820
48,3831.9761188595585,0.5950090604995573,3806
49,3830.97439570092,0.5950359260848126,3805
50,3821.95884372621,0.595278395288277,3796
51,3818.9536422528504,0.5953594909128409,3793
52,3816.9501697289666,0.5954136306678135,3791
53,3815.948432002088,0.5954407233849716,3790
54,3812.943212951909,0.595522093047881,3787
55,3807.934494920664,0.5956580149569108,3782
56,3784.8940734379808,0.5962882220458265,3759
57,3783.8923040145037,0.5963158089413229,3758
58,3782.8905335867134,0.59634341149496,3757
59,3781.8887621537633,0.5963710297199365,3756
60,3779.885216268993,0.5964263132367766,3754
61,3776.879889881922,0.596509356377897,3751
62,3765.8602818303784,0.5968150634490411,3740
63,3764.858493179271,0.5968429501204989,3739
64,3762.8549128145114,0.5968987712112347,3737
65,3760.8513283605885,0.59695465605568,3735
66,3739.8134429568404,0.5975453234044212,3714
67,3738.8116274876165,0.5975736281943175,3713
68,3732.800712730534,0.5977437990250345,3707
69,3730.797066097984,0.597800653289927,3705
70,3721.96345990714,0.5952064248964738,3696
71,3720.0004712365308,0.5946293851491903,3694
72,3718.9987032782274,0.5946569492013176,3693
73,3714.991621230357,0.5947673646654703,3689
74,3709.9827456217067,0.5949057433472597,3684
75,3703.972060940912,0.5950723270827578,3678
76,3702.970276547577,0.5951001473717329,3677
77,3696.959548427336,0.5952674083670768,3671
78,3695.9577567722476,0.5952953418732854,3670
79,3677.9253280993917,0.5958009339040922,3652
80,3676.9235165111513,0.5958291781859792,3651
81,3669.9108057117783,0.5960273509233199,3644
82,3665.903518995379,0.5961409573529931,3640
83,3660.8943865543442,0.5962833402815052,3635
84,3657.888894220719,0.5963689706779084,3632
85,3654.8833922044637,0.59645475203518,3629
86,3648.8723590225163,0.5966267692155248,3623
87,3640.857587355069,0.5968570727304499,3615
88,3639.8557359928955,0.5968859371235472,3614
89,3634.846462769295,0.5970305149782459,3609
90,3632.8427458026495,0.5970884658146296,3607
91,3631.8408856703595,0.597117466941701,3606
92,3625.829701730155,0.5972918345781829,3600
93,3603.788351563069,0.5979365206880382,3578
94,3602.7864591167026,0.5979660256204744,3577
95,3601.7845655412357,0.5979955481566002,3576
96,3600.782670835668,0.5980250883120075,3575
97,3597.776979928342,0.5981138146501129,3572
98,3591.765567465433,0.5982917451600701,3566
99,3590.763661403596,0.5983214623698759,3565
100,3578.740699358677,0.5986794611993025,3553
101,3569.7233689220607,0.5989496582154566,3544
102,3567.719504950495,0.599009900990099,3542
103,3566.7175712180187,0.5990400496099381,3541
104,3549.684518535627,0.5995553705078401,3524
105,3547.6806075939676,0.5996163455882836,3522
106,3545.676691908769,0.5996773946247409,3520
107,3544.674732284675,0.5997079469180714,3519
108,3543.672771471492,0.599738517750361,3518
109,3541.668846273575,0.5997997150986093,3516
110,3539.6649163064385,0.5998609868032677,3514
111,3538.662949531725,0.5998916505811447,3513
112,3536.659012394625,0.5999530340719557,3511
113,3531.649148573359,0.6001068198727926,3506
114,3527.641235866894,0.6002301860478046,3502
115,3526.6392546743423,0.6002610746126854,3501
116,3504.595360724417,0.6009454205734805,3479
117,3501.5893292158307,0.6010394571900431,3476
118,3499.585302030484,0.6011022446135929,3474
119,3498.5832865805432,0.6011336672818349,3473
120,3497.5812698909176,0.6011651092778668,3472
121,3492.5711678078874,0.6013226097928414,3467
122,3490.56711825719,0.6013857459122214,3465
123,3488.5630637114054,0.6014489599094845,3463
124,3487.5610345624996,0.6014805961568495,3462
125,3479.5447561955343,0.601734390465634,3454
126,3477.5406740127655,0.6017980353482179,3452
127,3476.538631026371,0.6018298873344063,3451
128,3475.536586775091,0.6018617590413011,3450
129,3460.505770426383,0.6023422134957409,3435
130,3457.4995726255815,0.6024388427567549,3432
131,3455.495434324373,0.6025033625760343,3430
132,3455.495434324373,0.6025033625760343,3430
