Iteration,Objective,Fairness,Duration
0,3940.7600147598705,0.5642747323381748,3909
1,3939.758749137811,0.5642920957907719,3908
2,3937.7562158498504,0.5643268507360334,3906
3,3934.8150835856395,0.5635192264283236,3903
4,3926.805048553699,0.5636569000727243,3895
5,3922.8000147750236,0.5637259600079086,3891
6,3916.792443680056,0.5638298301542591,3885
7,3900.7721334123858,0.5641084728716449,3869
8,3896.7670282248164,0.5641785124870864,3865
9,3893.7631920385197,0.5642311422894817,3862
10,3892.7619119170986,0.5642487046632124,3861
11,3891.760631098405,0.5642662766030289,3860
12,3885.752931511717,0.5643719095662366,3854
13,3884.7516457961983,0.5643895486870849,3853
14,3872.736162303232,0.564601971419507,3841
15,3871.7348674191253,0.5646197363269942,3840
16,3869.73227552238,0.5646552953439441,3838
17,3867.729680783719,0.5646908933499935,3836
18,3845.7009497530757,0.5650850630665963,3814
19,3835.6877746339433,0.5652658165188189,3804
20,3774.605801655132,0.5663904286578162,3743
21,3773.6044343999833,0.5664091864455595,3742
22,3770.600328015951,0.5664655231725749,3739
23,3764.592094405915,0.5665784825639342,3733
24,3763.5907194282536,0.5665973462991711,3732
25,3741.560272470095,0.5670150573453869,3710
26,3736.553299610406,0.5671107201206484,3705
27,3730.5449059777975,0.5672258749101752,3699
28,3721.532261631518,0.5673993465287717,3690
29,3720.5308526936074,0.5674186761749568,3689
30,3719.5294429510805,0.5674380168599215,3688
31,3718.5280324032506,0.567457368593079,3687
32,3717.526621049431,0.567476731383854,3686
33,3709.515301120554,0.5676320329187273,3678
34,3706.511042764848,0.5676904545911948,3675
35,3675.466607165234,0.5683000800489195,3644
36,3674.4651604928113,0.5683199273863212,3643
37,3666.4535569205573,0.5684791203106434,3635
38,3655.4375138583177,0.5686992199435067,3624
39,3654.43605030755,0.5687192988400337,3623
40,3653.4345859051614,0.5687393894202006,3622
41,3652.433120650413,0.5687594916941576,3621
42,3644.4213678383862,0.5689207320841495,3613
43,3642.4184210597277,0.5689611598336138,3611
44,3641.4169463799403,0.5689813914125335,3610
45,3639.4139944356984,0.5690218900302064,3608
46,3612.3738029250703,0.5695732895449254,3581
47,3607.366289829041,0.569676363986272,3576
48,3599.354222693153,0.5698419166805726,3568
49,3598.352710288172,0.5698626658228563,3567
50,3595.3481677036693,0.5699249869163227,3564
51,3583.32991644161,0.5701753815117301,3552
52,3578.3222733088714,0.5702802399660947,3547
53,3577.320741954445,0.5703012490815577,3546
54,3557.289922436793,0.5707240713843713,3526
55,3554.2852676697808,0.5707879315436868,3523
56,3552.282159842989,0.5708305687612952,3521
57,3551.2806045324637,0.5708519065377434,3520
58,3542.2665646735045,0.5710445236177194,3511
59,3540.2634343855752,0.5710874689864858,3509
60,3533.2524486677635,0.5712381853784685,3502
61,3525.2398366820953,0.5714112130320315,3494
62,3524.2382558974064,0.5714329002962484,3493
63,3523.2366741573032,0.5714546006680838,3492
64,3506.2096375580945,0.5718255239663231,3475
65,3504.206438414273,0.5718694139899413,3473
66,3502.2032353790614,0.571913357400722,3471
67,3501.201632399977,0.571935349156582,3470
68,3500.2000284453934,0.5719573542956019,3469
69,3499.198423514426,0.5719793728299354,3468
70,3498.196817606187,0.5720014047717508,3467
71,3496.1936028543423,0.5720455089265729,3465
72,3494.1903841827416,0.5720896668577072,3463
73,3491.185548810189,0.5721560047991595,3460
74,3489.182320307951,0.572200297599793,3458
75,3488.180704577981,0.5722224642889121,3457
76,3487.1790878609127,0.5722446445203353,3456
77,3479.166118480605,0.5724225753792749,3448
78,3475.159609933761,0.5725118681058989,3444
79,3469.149817128685,0.5726462185665401,3438
80,3462.1383464758387,0.5728035879292283,3431
81,3450.1185670847904,0.5730749473893519,3419
82,3449.1169121810976,0.5730976515146461,3418
83,3442.10529915792,0.5732569740990542,3411
84,3439.100306722301,0.5733254668363176,3408
85,3436.095304994156,0.5733940870605599,3405
86,3426.0785651220795,0.5736237464387478,3395
87,3425.0768854032667,0.5736467910101992,3394
88,3414.0583392471754,0.5739012313461987,3383
89,3413.0566469121877,0.5739244490027758,3382
90,3412.054953519478,0.5739476811705536,3381
91,3411.0532590680614,0.573970927863062,3380
92,3408.0481693516845,0.5740407552245222,3377
93,3407.046470655551,0.5740640601515878,3376
94,3390.0174292672555,0.5744624877588762,3359
95,3388.013992195565,0.5745096419870339,3357
96,3383.0053805504526,0.5746277877561708,3352
97,3372.9880755433674,0.5748652003928181,3342
98,3367.979381924052,0.5749844707908872,3337
99,3362.9706607213157,0.5751041196142705,3332
100,3361.968913159271,0.5751280949475777,3331
101,3353.9548926284588,0.575320446858845,3323
102,3351.9513763363616,0.5753686879357701,3321
103,3339.930184189782,0.5756594294171811,3309
104,3338.928410838456,0.5756837585614493,3308
105,3335.9230839754423,0.5757568394094876,3305
106,3331.9159655632,0.5758544990643409,3301
107,3329.9123995111217,0.5759034228135288,3299
108,3328.910614769775,0.5759279082209485,3298
109,3323.9016738661594,0.5760505711872747,3293
110,3317.890906803483,0.5761982877831896,3287
111,3305.869247467626,0.576495438775882,3275
112,3305.869247467626,0.576495438775882,3275
