Iteration,Objective,Fairness,Duration
0,3943.785902163573,0.5529339517538,3928
1,3925.7768899551515,0.5531891828051053,3910
2,3917.7728566534047,0.5533034082864664,3902
3,3898.763207980524,0.5535766643861785,3883
4,3893.760652439874,0.5536490388027806,3878
5,3890.7591158084133,0.553692557110927,3875
6,3888.7580900057874,0.5537216084455552,3873
7,3887.75757668931,0.5537361458705756,3872
8,3885.756549224908,0.5537652442676761,3870
9,3873.750361063697,0.5539404966384326,3858
10,3860.7436116724425,0.5541316433746111,3845
11,3850.7383872911328,0.5542796009308227,3835
12,3849.7378632864998,0.5542944410507025,3834
13,3843.7347132498353,0.5543836519446276,3828
14,3840.733134358137,0.5544283670875974,3825
15,3836.7310251381414,0.554488101440351,3821
16,3835.7304971117383,0.5545030554591214,3820
17,3834.729968796302,0.5545180176635037,3819
18,3833.729440191594,0.5545329880602002,3818
19,3832.7289112973795,0.5545479666559204,3817
20,3828.7267928206975,0.5546079631634854,3813
21,3826.7257318391325,0.5546380107863966,3811
22,3823.724138182388,0.554683144084171,3808
23,3816.7204094225913,0.5547887447581038,3801
24,3808.7161303634302,0.5549099302342032,3793
25,3803.7134463550947,0.5549859429313335,3788
26,3802.712908664196,0.5550011706543087,3787
27,3798.710754928333,0.5550621657226673,3783
28,3795.709136498666,0.5551080006041992,3780
29,3791.7069744094206,0.555169232245239,3776
30,3747.682871411741,0.5558518433378351,3732
31,3742.680094761125,0.5559304797189156,3727
32,3723.669472028522,0.5562313217637498,3708
33,3721.6683472161153,0.5562631771136924,3706
34,3720.667784333406,0.5562791182836014,3705
35,3717.6660937760307,0.5563269958643265,3702
36,3709.6615715744438,0.5564550672771551,3694
37,3708.6610048575885,0.5564711170323323,3693
38,3706.6598704597855,0.5565032438463486,3691
39,3704.6587347747086,0.5565354071167161,3689
40,3699.655889915842,0.5566159751956297,3684
41,3698.65531997396,0.5566321162854656,3683
42,3696.654179117888,0.5566644260014775,3681
43,3689.6501758834097,0.5567777999600718,3674
44,3685.6478811439206,0.5568427883341707,3670
45,3682.6461566503067,0.5568916270091563,3667
46,3680.6450053460844,0.5569242326229241,3665
47,3679.644429200588,0.5569405494027726,3664
48,3678.6438527257933,0.5569568755085436,3663
49,3676.642698787183,0.5569895557297454,3661
50,3674.6415435279973,0.5570222733504053,3659
51,3672.6403869459764,0.5570550284345444,3657
52,3670.639229038854,0.557087821046329,3655
53,3669.638649587671,0.5571042314451805,3654
54,3667.6374896886373,0.557137080469066,3652
55,3659.6328367617584,0.5572688540991697,3644
56,3642.6228779223457,0.5575508942977788,3627
57,3637.6199302200635,0.557634374962807,3622
58,3634.6181575042506,0.5576845793188727,3619
59,3629.6151961282035,0.5577684472329791,3614
60,3614.6062602846546,0.5580215155861126,3599
61,3613.6056617867916,0.5580384653981428,3598
62,3608.6026640626833,0.55812336271076,3593
63,3603.5996575859936,0.5582085079016216,3588
64,3588.590585256787,0.5584654416089689,3573
65,3587.589977596235,0.558482650913764,3572
66,3586.5893695790933,0.5584998703173777,3571
67,3585.5887612050497,0.5585170998286704,3570
68,3583.5875433850024,0.5585515892097861,3568
69,3582.5869339383717,0.5585688490973816,3567
70,3581.5863241335833,0.5585861191282013,3566
71,3577.5838813265586,0.5586553008621221,3562
72,3570.5795925522693,0.5587767614763668,3555
73,3569.5789784249428,0.5587941539240165,3554
74,3567.577749083139,0.5588289696080619,3552
75,3565.57651828967,0.5588638264041462,3550
76,3563.5752860419702,0.5588987243848711,3548
77,3562.5746693719816,0.5589161888422084,3547
78,3560.5734349381178,0.5589511487363957,3545
79,3556.5709616858107,0.559021192698647,3541
80,3555.5703424573935,0.5590387296121899,3540
81,3554.569722862192,0.5590562769132843,3539
82,3552.5684825701355,0.5590914027149321,3537
83,3551.5678618726306,0.5591089812339153,3536
84,3548.5659975702933,0.5591617793743077,3533
85,3547.565375398485,0.5591793996464289,3532
86,3546.564752857282,0.5591970303799941,3531
87,3545.5641299463587,0.5592146715842888,3530
88,3543.5628830140336,0.559249985442264,3528
89,3541.5616345988788,0.5592853412948587,3526
90,3535.557880430032,0.5593916615680448,3520
91,3534.557253430422,0.5594094185663581,3519
92,3530.5547416917857,0.5594805524841163,3515
93,3523.5503316979684,0.5596054461068107,3508
94,3522.549700192061,0.559623330726106,3507
95,3521.5490683084463,0.5596412260423083,3506
96,3517.5465369901476,0.559712914467643,3502
97,3498.534429956099,0.5600557928037754,3483
98,3487.527357094257,0.5602561004175388,3472
99,3486.5267117752087,0.5602743762331152,3471
100,3479.5221835986686,0.5604026168601415,3464
101,3469.515681373664,0.5605867637025245,3454
102,3460.5097955082742,0.5607534548775384,3445
103,3459.5091395309255,0.5607720325424652,3444
104,3458.508483153785,0.5607906215297256,3443
105,3443.4985892729865,0.5610708220621186,3428
106,3440.4965995835732,0.5611271712383737,3425
107,3436.4939409675885,0.5612024648091629,3421
108,3434.4926092114065,0.5612401809287362,3419
109,3424.485925828464,0.5614294582706304,3409
110,3422.4845842103305,0.5614674536864829,3407
111,3413.4785264131347,0.5616390140715176,3398
112,3412.477851244621,0.5616581352415431,3397
113,3409.4758232331606,0.5617155697207425,3394
114,3405.4731133563055,0.5617923150295833,3390
115,3404.472434837798,0.5618115310733993,3389
116,3387.460835368241,0.5621400348841349,3372
117,3382.457400351526,0.5622373165809756,3367
118,3381.456712062257,0.5622568093385214,3366
119,3374.4518819868163,0.5623935999202482,3359
120,3372.4504980797997,0.5624327929821724,3357
121,3371.449805476696,0.562452407910055,3356
122,3368.4477250641407,0.5625113264191184,3353
123,3367.4470307241872,0.5625309905356206,3352
124,3365.4456407381845,0.5625703557580135,3350
125,3363.444249008001,0.5626097703766344,3348
126,3359.4414603019973,0.5626887481734048,3344
127,3358.4407620302613,0.5627085236402907,3343
128,3357.4400633196087,0.5627283115375546,3342
129,3356.4393641696274,0.5627481118768725,3341
130,3356.4393641696274,0.5627481118768725,3341
