Iteration,Objective,Fairness,Duration
0,4043.5803621259843,0.5272825456847459,4026
1,4039.579327005711,0.5273103789806081,4022
2,4038.579067895801,0.527317346173678,4021
3,4029.576729948231,0.5273802111258143,4012
4,4028.576469512377,0.5273872139721157,4011
5,4026.5759482411067,0.5274012304085312,4009
6,4025.575687405486,0.5274082440041368,4008
7,4024.5754264364055,0.5274152611883403,4007
8,4010.5717587984605,0.5275138801166853,3993
9,4008.571232696702,0.5275280264398564,3991
10,4006.570706054084,0.5275421873061558,3989
11,4005.5704425296926,0.5275492731999832,3988
12,3988.5659417937222,0.5276702932583409,3971
13,3985.56514344145,0.527691760111591,3968
14,3984.5648770488915,0.5276989231274071,3967
15,3983.564610518589,0.5277060898470342,3966
16,3982.5643438504344,0.5277132602733435,3965
17,3980.563810100143,0.5277276122575089,3963
18,3976.562740940632,0.5277563608326908,3959
19,3974.562205529694,0.5277707574699091,3957
20,3972.561669563486,0.5277851690377596,3955
21,3971.5614013718855,0.5277923804279266,3954
22,3951.556008175541,0.5279373978074386,3934
23,3948.555194341766,0.5279592809420254,3931
24,3942.553562846414,0.5280031501367543,3925
25,3937.552199353998,0.5280398130143066,3920
26,3936.5519262273074,0.5280471571038658,3919
27,3916.5464335141005,0.5281948503871907,3899
28,3915.5461573607413,0.5282022758606785,3898
29,3906.5436654246573,0.5282692814020676,3889
30,3900.541997550391,0.528314128787547,3883
31,3895.5406036106237,0.5283516103623622,3878
32,3893.5400450016564,0.5283666307701939,3876
33,3890.539205978426,0.5283891912227561,3873
34,3872.534143701526,0.5285253105263245,3855
35,3871.533861041324,0.5285329109619799,3854
36,3864.5318781979404,0.5285862275358848,3847
37,3861.531026139514,0.5286091384911572,3844
38,3860.5307418166967,0.528616783632785,3843
39,3858.5301727153214,0.5286320861704411,3841
40,3856.5296030054797,0.5286474050691166,3839
41,3848.5273180619074,0.5287088447994812,3831
42,3846.526745295059,0.5287242458978474,3829
43,3843.52588499257,0.528747378527294,3826
44,3841.525310687991,0.5287628209736253,3824
45,3840.525023304454,0.5287705484147913,3823
46,3838.5244480742645,0.528786015749811,3821
47,3836.523872225759,0.5288014997107044,3819
48,3834.5232957579406,0.5288170003242701,3817
49,3833.523007291477,0.5288247568841956,3816
50,3832.5227186698103,0.5288325176173647,3815
51,3829.5218518723404,0.5288558248900133,3812
52,3827.5212732290474,0.5288713839998053,3810
53,3825.5206939619297,0.5288869598835788,3808
54,3824.5204040941217,0.5288947541241806,3807
55,3819.518952407535,0.5289337884502543,3802
56,3818.518661599822,0.528941607963925,3801
57,3813.5172052022845,0.5289807689625019,3796
58,3812.5169134500907,0.5289886138722597,3795
59,3811.5166215400363,0.5289964630267148,3794
60,3810.516329471994,0.5290043164293102,3793
61,3805.514866757465,0.5290436472851612,3788
62,3803.5142805612377,0.5290594094854091,3786
63,3802.513987224662,0.5290672969975256,3785
64,3801.5136937289394,0.5290751887889381,3784
65,3800.5134000739404,0.5290830848631273,3783
66,3799.513106259535,0.5290909852235772,3782
67,3796.5122238585855,0.5291147120573918,3779
68,3795.511929405258,0.5291226295978037,3778
69,3790.5104547351666,0.529162281926146,3773
70,3787.509568005643,0.5291861251507742,3770
71,3783.508383443547,0.5292179767801292,3766
72,3782.5080868992763,0.5292259505437892,3765
73,3779.5071962953593,0.5292498979467744,3762
74,3777.5066017488357,0.5292658846777197,3760
75,3776.5063042320016,0.5292738845925847,3759
76,3772.5051125377486,0.5293059279981542,3755
77,3769.5042170550587,0.5293300065862133,3752
78,3767.5036192493535,0.5293460809531173,3750
79,3766.503320100925,0.5293541247398519,3749
80,3754.4997174972395,0.5294509949653289,3737
81,3750.4985113442367,0.5294834271514687,3733
