Iteration,Objective,Fairness,Duration
0,4081.189803233631,0.5650763772318493,4059
1,4078.1872091266036,0.5651272221363426,4056
2,4077.1863435271307,0.5651441880217385,4055
3,4071.1811404860614,0.565246168442548,4049
4,4068.1785328785204,0.5652972779592257,4046
5,4066.1767922126246,0.5653313952837198,4044
6,4065.175921200362,0.5653484672606397,4043
7,4064.175049734754,0.565365548123207,4042
8,4063.174177815448,0.5653826378783299,4041
9,4060.1715593318095,0.5654339605682192,4038
10,4053.1654335911844,0.5655540260449932,4031
11,4052.1645566578322,0.5655712140762038,4030
12,4051.1636792665236,0.5655884110834255,4029
13,4006.1237168141593,0.5663716814159292,3984
14,4004.1219186399653,0.5664069259120873,3982
15,4001.1192178112747,0.5664598625779174,3979
16,3996.114706891977,0.5665482773034661,3974
17,3993.111994600901,0.5666014386338476,3971
18,3992.1110895450206,0.5666191778710169,3970
19,3988.107464517091,0.5666902289868418,3966
20,3987.1065570571027,0.5667080153449112,3965
21,3982.102012520022,0.5667970889842804,3960
22,3980.1001913207065,0.5668327847764353,3958
23,3961.0827928021586,0.5671737984680768,3939
24,3950.0726389607385,0.567372815352045,3928
25,3940.0633560891724,0.5675547610903103,3918
26,3936.059628952413,0.5676278135552199,3914
27,3935.0586959142643,0.5676461012492348,3913
28,3920.044639828269,0.5679216027387491,3898
29,3909.0342593944747,0.568125060868787,3887
30,3907.03236538958,0.5681621836617016,3885
31,3902.0276213774223,0.5682551670438577,3880
32,3901.026671028811,0.5682737940256521,3879
33,3897.02286446649,0.5683484032440271,3875
34,3894.0200041067233,0.5684044667439584,3872
35,3888.0142693543935,0.5685168687888418,3866
36,3887.013311738337,0.5685356382136969,3865
37,3885.011394938976,0.5685732077817285,3863
38,3884.0104357548203,0.5685920079415848,3862
39,3882.008515815427,0.5686296390547457,3860
40,3861.9892004851017,0.5690082225577864,3840
41,3858.9862848803837,0.569065368867429,3837
42,3856.9843384728447,0.5691035187603941,3835
43,3854.9823899243647,0.5691417106161382,3833
44,3847.9755530939346,0.5692757135645913,3826
45,3843.9716344808717,0.569352518995068,3822
46,3840.968689842297,0.5694102343728589,3819
47,3836.9647560629273,0.5694873370653207,3815
48,3834.962785910355,0.5695259523646679,3813
49,3833.961800016775,0.5695452760334154,3812
50,3831.95982659278,0.5695839554531599,3810
51,3830.9588390614626,0.5696033112218262,3809
52,3829.95785098333,0.5696226777081509,3808
53,3827.9558731848124,0.5696614428692215,3806
54,3821.9499266185917,0.5697779964995744,3800
55,3818.9469459044662,0.5698364189638115,3797
56,3816.94495600112,0.569875421381426,3795
57,3815.9439602198936,0.5698949388495993,3794
58,3807.9359740001287,0.5700514700092345,3786
59,3806.934973219495,0.570071085466583,3785
60,3800.9289568056156,0.5701890081219998,3779
61,3795.9239277153238,0.5702875790802832,3774
62,3794.9229202103397,0.5703073263359538,3773
63,3788.9168633324825,0.5704260420916804,3767
64,3787.91585187378,0.5704458668408507,3766
65,3784.9128140955377,0.5705054077707228,3763
66,3782.9107860701856,0.5705451573856227,3761
67,3765.893455561632,0.5708848380707184,3744
68,3760.8883267104234,0.5709853643586179,3739
69,3758.886271115529,0.5710256543408669,3737
70,3757.885242447327,0.5710458163989209,3736
71,3754.8821529538272,0.5711063709559561,3733
72,3750.878025470078,0.5711872702846382,3729
73,3748.875958222591,0.5712277886595246,3727
74,3741.868704384417,0.5713699650251424,3720
75,3739.8666265651295,0.5714106906089818,3718
76,3735.8624638418273,0.5714922806384302,3714
77,3734.861421682096,0.5715127071325745,3713
78,3729.8562019848864,0.5716150140163346,3708
79,3728.8551562622065,0.5716355103448362,3707
80,3712.838343353319,0.5719650459953155,3691
81,3711.8372874363513,0.5719857421334474,3690
82,3706.8319987770574,0.5720894006848781,3685
83,3702.8277569292163,0.5721725415676959,3681
84,3701.8266949462054,0.5721933566012228,3680
85,3699.824569151277,0.5722350225151485,3678
86,3698.8235053383146,0.5722558734160178,3677
87,3697.822440914323,0.572276736293158,3676
88,3696.8213758787783,0.5722976111568335,3675
89,3695.8203102311563,0.5723184980173203,3674
90,3693.8181770975802,0.5723603077698908,3672
91,3688.812833515472,0.5724650428170945,3667
92,3687.8117629522853,0.5724860260234165,3666
93,3686.8106917722757,0.5725070213195622,3665
94,3683.807474526005,0.5725700798509381,3662
95,3679.8031761965517,0.5726543277822105,3658
96,3677.8010233074683,0.572696524745815,3656
97,3670.793468569655,0.5728445987915506,3649
98,3669.7923868220287,0.5728658012146496,3648
99,3665.7880535614954,0.5729507338005627,3644
100,3663.785883161619,0.5729932739784612,3642
101,3657.7793568312877,0.5731211910762917,3636
102,3639.7596406360162,0.5735076315951351,3618
103,3638.758539213576,0.5735292196476677,3617
104,3636.7563344375335,0.5735724336038136,3615
105,3629.7485973851467,0.5737240810437694,3608
106,3625.7441619554506,0.5738110161612988,3604
107,3587.3289607637084,0.5623488678222586,3565
108,3577.3195254882326,0.5625338007010515,3555
109,3574.316684024991,0.56258949382613,3552
110,3571.3138375162525,0.5626452858437414,3549
111,3569.311937034093,0.5626825355920645,3547
112,3565.3081293086543,0.5627571676077149,3543
113,3555.2985703683307,0.5629445243369168,3533
114,3554.297611346936,0.5629633213066247,3532
115,3553.2966517549085,0.5629821294608278,3531
116,3552.2956915917407,0.56300094880947,3530
117,3551.294730856925,0.5630197793625074,3529
118,3549.2928076703133,0.5630574741216496,3527
119,3541.2850919559332,0.5632087033333361,3519
120,3540.28412489929,0.5632276577951835,3518
121,3537.2812202605514,0.5632845891699055,3515
122,3536.280250889648,0.5633035889916131,3514
123,3535.2792809388866,0.5633226001786211,3513
124,3522.2666185752933,0.563570784490532,3500
125,3520.2646617406617,0.5636091387561395,3498
126,3517.2617220757106,0.5636667566501236,3495
127,3497.2419879581385,0.5640535484488747,3475
128,3496.240994982518,0.5640730109267367,3474
129,3495.24000140582,0.5640924851858091,3473
130,3484.2290322351005,0.5643074826518955,3462
131,3473.2179895386703,0.5645239212334335,3451
132,3472.2169819858277,0.5645436694271323,3450
133,3471.2159738186792,0.5645634296613237,3449
134,3469.213955639226,0.5646029862950662,3447
135,3468.2129456257994,0.5646227827165913,3446
136,3462.206872578028,0.5647418154051732,3440
137,3462.206872578028,0.5647418154051732,3440
