Iteration,Objective,Fairness,Duration
0,3893.0438060347287,0.6311894590140774,3871
1,3877.008197537789,0.6317852177047169,3855
2,3876.005961469551,0.63182262891834,3854
3,3875.0037241555574,0.6318600609744419,3853
4,3867.988027990683,0.6321226703917834,3846
5,3859.9700142591446,0.6324240545567266,3838
6,3858.9677568736647,0.632461822424884,3837
7,3857.965498224948,0.6324996114280055,3836
8,3846.940569417699,0.6329166903513614,3825
9,3842.9314661971157,0.6330689945270905,3821
10,3840.9269069111424,0.633145275035261,3819
11,3833.9109089685417,0.6334129334358092,3812
12,3823.887945063564,0.6337971379694856,3802
13,3817.87410437737,0.6340287037415114,3796
14,3816.8910312647827,0.6337455033497982,3795
15,3810.992678802198,0.6320448585879567,3789
16,3799.196411793292,0.6286362423742367,3777
17,3798.194186675532,0.6286734703775786,3776
18,3785.1651446391684,0.6291593669203861,3763
19,3770.1313658762256,0.6297245126949018,3748
20,3760.1086850373886,0.6301039813051913,3738
21,3754.095013912933,0.6303327101734487,3732
22,3752.090446381626,0.6304091286326607,3730
23,3748.081295530995,0.630562229697261,3726
24,3741.0652307029977,0.6308310071440867,3719
25,3724.0259445955903,0.6314882952051175,3702
26,3704.981575801318,0.6322306206906838,3683
27,3701.974525244541,0.6323485821559135,3680
28,3700.97217231634,0.6323879485303647,3679
29,3693.9556633015504,0.6326641575782123,3672
30,3650.8527501478106,0.6343859771154314,3629
31,3642.833313950522,0.6347111602723446,3621
32,3639.8260015887904,0.6348335019442798,3618
33,3638.8235612414737,0.6348743309105983,3617
34,3633.8113377475784,0.6350788397594376,3612
35,3632.8088886884825,0.6351198144808039,3611
36,3630.8039861998277,0.6352018370448804,3609
37,3629.801532767726,0.6352428849301351,3608
38,3626.794163705036,0.6353661752545395,3605
39,3622.7843177855225,0.6355309053785754,3601
40,3620.7793860158777,0.6356134178370793,3599
41,3619.7769179240863,0.6356547109906913,3598
42,3618.774448359265,0.6356960287892707,3597
43,3616.7695048053743,0.6357787384076616,3595
44,3615.7670308137203,0.6358201302706993,3594
45,3614.7645553438697,0.6358615468651567,3593
46,3604.7397190587894,0.6362770778184795,3583
47,3603.7372272429443,0.6363187678945256,3582
48,3601.7322391284183,0.6364022230480451,3580
49,3600.7297428271095,0.6364439881694895,3579
50,3597.7222449312,0.6365694339769162,3576
51,3595.7172388274093,0.636653190105244,3574
52,3588.6996700061845,0.6369471305640872,3567
53,3586.694636739672,0.6370313411465238,3565
54,3585.692117832526,0.6370734844817455,3564
55,3584.6895974076683,0.6371156532094999,3563
56,3563.636315506295,0.6380071021198752,3542
57,3562.6337613498567,0.6380498352040066,3541
58,3561.631205644479,0.6380925942031317,3540
59,3554.6132722207076,0.6383926347547637,3533
60,3550.6029902605082,0.6385646601889179,3529
61,3542.582351103507,0.6389099698258869,3521
62,3539.5745854414663,0.6390398955752706,3518
63,3528.545989318802,0.6395183316245261,3507
64,3527.543380119941,0.639561985612499,3506
65,3525.538156926553,0.6396493738237771,3504
66,3520.6299212909303,0.6381140824672867,3499
67,3519.627333639999,0.6381573759411201,3498
68,3512.609175524054,0.6384611757728985,3491
69,3511.6065751246488,0.638504682538917,3490
70,3510.603973125219,0.6385482160746372,3489
71,3509.6013695243214,0.6385917764041924,3488
72,3504.5883274472167,0.638809980806142,3483
73,3497.5700008717217,0.6391165991011959,3476
74,3493.5594929267695,0.6392924054413641,3472
75,3492.556861878585,0.6393364249860303,3471
76,3489.5489589617946,0.6394686471173723,3468
77,3479.52250959083,0.6399111662902829,3458
78,3477.5172,0.64,3456
79,3476.514542730291,0.6400444582517841,3455
80,3474.5092232347783,0.6401334576747827,3453
81,3473.506561005967,0.6401779988963174,3452
82,3472.5038971211115,0.6402225678248057,3451
83,3471.5012315787026,0.6402671644854818,3450
84,3459.469115229229,0.6408044967503952,3438
85,3436.900436871293,0.6335881400151706,3415
86,3431.887618481586,0.6338026019476999,3410
87,3429.8824798210558,0.6338885758565231,3408
88,3423.867024925126,0.6341471486510625,3402
89,3414.8437325587715,0.6345368486068017,3393
90,3410.8333377674344,0.63471076179631,3389
91,3407.8255243731596,0.6348414861442268,3386
92,3405.820307182177,0.6349287739304446,3384
93,3402.812468972724,0.6350599134561806,3381
94,3400.8072351997585,0.6351474786722697,3379
95,3398.801994772348,0.6352351552225554,3377
96,3393.788864509062,0.6354548350499908,3372
97,3392.7862334391225,0.6354988549586303,3371
98,3385.7677689316447,0.6358077809662911,3364
99,3382.7598302966194,0.6359406006923314,3361
100,3381.7571807034096,0.6359849305101287,3360
101,3380.7545294167917,0.6360292886600019,3359
102,3379.751876435178,0.6360736751685097,3358
103,3364.7118772261206,0.6367428939916271,3343
104,3363.7091969071025,0.6367877378768201,3342
105,3362.706514865805,0.6368326105771343,3341
106,3360.701145609877,0.6369224425317529,3339
107,3350.6741954397685,0.6373733404756857,3329
108,3343.6552266779154,0.6376907030631526,3322
109,3342.6745731465658,0.6373670211382689,3321
110,3340.6691494609327,0.6374577637454812,3319
111,3339.666434986179,0.6375031790835067,3318
112,3336.6582810141867,0.6376396015695744,3315
113,3334.65283622639,0.637730697232894,3313
114,3319.6117743248747,0.6384176957524766,3298
115,3317.606269090143,0.6385098027414574,3296
116,3316.603513782648,0.6385559012439725,3295
117,3311.5897102753083,0.6387868449839644,3290
118,3309.58417625434,0.6388794335897611,3288
119,3308.5814065330947,0.6389257732458674,3287
120,3299.5563974070383,0.639344195967234,3278
121,3296.5480282419126,0.6394842188068832,3275
122,3290.5312404432107,0.6397650921329991,3269
123,3289.528436043625,0.63981201198553,3268
124,3285.5172,0.64,3264
125,3282.508753549963,0.6401413158781533,3261
126,3281.505934358573,0.6401884832094191,3260
127,3281.505934358573,0.6401884832094191,3260
