Iteration,Objective,Fairness,Duration
0,4004.6245465162274,0.6424654059408783,3992
1,3998.6162313565237,0.6427008961618835,3986
2,3997.6148428838133,0.6427402185269591,3985
3,3996.613453663031,0.6427795620778486,3984
4,3994.610672974896,0.6428583128038574,3982
5,3989.60370812198,0.6430555615411968,3977
6,3987.600916915342,0.6431346101573965,3975
7,3984.596724448952,0.6432533432752134,3972
8,3981.592525180533,0.6433722690304989,3969
9,3979.589721881379,0.643451660113885,3967
10,3975.5841061729852,0.6436107002836247,3963
11,3972.579886401421,0.6437302067000551,3960
12,3960.562938482484,0.6442101817478444,3948
13,3957.5586842124876,0.6443306651801917,3945
14,3953.553001039885,0.6444916159760585,3941
15,3952.5515783118144,0.6445319084731143,3940
16,3938.531578441081,0.6450983165935776,3926
17,3915.498387153288,0.6460383134158024,3903
18,3908.4882019745587,0.6463267636771793,3896
19,3906.4852847064385,0.6464093824288176,3894
20,3902.479440513879,0.6465748934047233,3890
21,3898.473583411637,0.6467407699904666,3886
22,3897.4721171140595,0.6467822964015991,3885
23,3896.4706500063717,0.6468238457555489,3884
24,3895.4691820879193,0.6468654180708185,3883
25,3892.464773461434,0.6469902729698652,3880
26,3889.460357514485,0.6471153351887459,3877
27,3886.455934229323,0.6472406052301682,3874
28,3883.45150358814,0.6473660835984134,3871
29,3873.4366814276273,0.6477858559153998,3861
30,3871.4337071051277,0.6478700904806624,3859
31,3868.4292394147924,0.6479966181027382,3856
32,3862.4202816238126,0.6482503080200317,3850
33,3861.4187857457364,0.6482926721683233,3849
34,3856.4112938307944,0.6485048476127261,3844
35,3852.4052852285486,0.6486750147678089,3840
36,3850.4022758889805,0.6487602410370831,3838
37,3848.3992631831447,0.6488455626410472,3836
38,3844.393227650686,0.6490164924756074,3832
39,3841.3886921239528,0.6491449412644397,3829
40,3839.385664201771,0.6492306938042807,3827
41,3837.405508560243,0.6486686898826638,3825
42,3836.403998477125,0.648711456326116,3824
43,3833.3994631402643,0.6488398997376295,3821
44,3832.397949663161,0.6488827623007315,3820
45,3831.396435335824,0.6489256489429569,3819
46,3828.3918872454415,0.6490544535417364,3816
47,3826.3888509212275,0.6491404440320707,3814
48,3819.378196835268,0.6494421740224188,3807
49,3817.3751450871578,0.6495286013266008,3805
50,3815.372089896009,0.6496151261396488,3803
51,3811.3659691619287,0.6497884689343378,3799
52,3803.353686127279,0.6501363317111531,3791
53,3793.3382539242707,0.6505733807909767,3781
54,3788.3305049447413,0.6507928364559258,3776
55,3785.3258449837763,0.6509248092954919,3773
56,3773.307125401405,0.6514549588953629,3761
57,3772.305559651799,0.6514993018465353,3760
