Iteration,Objective,Fairness,Duration
0,4529.60932382828,0.5123687774283191,4501
1,4527.608997341355,0.5123743422301995,4499
2,4523.60834348551,0.5123854868670474,4495
3,4522.608179837512,0.5123882761630884,4494
4,4521.608016115798,0.5123910667155561,4493
5,4520.6078523203205,0.5123938585252997,4492
6,4515.6070322347205,0.5124078364629236,4487
7,4514.606867995608,0.512410635834194,4486
8,4503.605056462767,0.5124415124805362,4475
9,4501.604726124437,0.5124471429276137,4473
10,4498.604230056039,0.5124555981585258,4470
11,4497.60406455013,0.5124584191217053,4469
12,4492.603235894961,0.5124725431232283,4464
13,4483.601739571942,0.5124980471801281,4455
14,4479.601072573755,0.5125094158214567,4451
15,4478.600905634594,0.5125122612136725,4450
16,4453.596707336547,0.5125838190464098,4425
17,4452.596538405734,0.5125866983853177,4424
18,4446.595523195429,0.5126040021232438,4418
19,4445.595353722312,0.512606890705441,4417
20,4443.595014542968,0.5126126718430517,4415
21,4440.594505190379,0.5126213534961784,4412
22,4435.593654709628,0.5126358495035271,4407
23,4421.5912629384875,0.5126766160135111,4393
24,4420.5910915071045,0.5126795379733385,4392
25,4419.590919996685,0.5126824612802829,4391
26,4407.5888556869595,0.5127176463787355,4379
27,4405.588510521413,0.5127235295480971,4377
28,4397.5871266603635,0.5127471167485359,4369
29,4394.586606388962,0.5127559845072125,4366
30,4392.586259139089,0.512761903202853,4364
31,4390.5859115668745,0.5127678273926208,4362
32,4387.585389603184,0.5127767239955048,4359
33,4382.584518045624,0.512791579246226,4354
34,4381.584343490893,0.5127945544419144,4353
35,4350.578891733553,0.5128874768441665,4322
36,4333.575868311328,0.5129390095222807,4305
37,4324.574257868067,0.51296645870006,4296
38,4323.574078508116,0.5129695157982551,4295
39,4322.573899063585,0.5129725743380896,4294
40,4321.573719534412,0.5129756343205834,4293
41,4320.573539920538,0.5129786957467571,4292
42,4319.573360221903,0.5129817586176327,4291
43,4318.573180438449,0.5129848229342328,4290
44,4317.5730005701125,0.5129878886975808,4289
45,4316.572820616837,0.5129909559087018,4288
46,4314.572460455221,0.5129970946783654,4286
47,4313.57228024676,0.5130001662389623,4285
48,4312.572099953118,0.5130032392514401,4284
49,4306.57101639906,0.513021707873529,4278
50,4297.569385285455,0.5130495093667122,4269
51,4296.56920362065,0.5130526057499625,4268
52,4276.565552137097,0.513114843410652,4248
53,4262.562975313656,0.5131587640419977,4234
54,4261.5627905943675,0.5131619124873437,4233
55,4260.562605786679,0.513165062439421,4232
56,4253.561309652324,0.513187154383428,4225
57,4252.561124135147,0.5131903164283825,4224
58,4250.560752833808,0.5131966450688936,4222
59,4246.560009161401,0.5132093205829097,4218
60,4240.558890970751,0.513228379567909,4212
61,4237.558330664734,0.5132379296960305,4209
62,4234.5577695492575,0.5132474936209754,4206
63,4225.556081328494,0.5132762684763248,4197
64,4200.5513531190345,0.5133568583767767,4172
65,4182.547913114959,0.5134154914784598,4154
66,4181.547721118029,0.5134187639674603,4153
67,4180.547529027424,0.5134220380531025,4152
68,4173.5461817645255,0.5134450014568656,4145
69,4172.545988922047,0.5134482883578049,4144
70,4160.543667437516,0.5134878568686566,4132
71,4159.543473363796,0.5134911647554785,4131
72,4157.5430849306895,0.5134977853981636,4129
73,4147.541137033562,0.5135309863036901,4119
74,4141.5399636896855,0.5135509853470978,4113
75,4132.538197157285,0.5135810949840542,4104
76,4129.537606567671,0.5135911612805386,4101
77,4128.5374095099005,0.5135945200289642,4100
78,4120.535829535163,0.5136214498864261,4092
79,4119.535631598162,0.5136248236208948,4091
80,4115.534838868874,0.5136383352842294,4087
81,4114.5346404408665,0.5136417173876473,4086
82,4110.533845743899,0.5136552625890627,4082
83,4109.533646823057,0.5136586530926027,4081
84,4105.532850151077,0.5136722319571008,4077
85,4102.532251606987,0.5136824338335215,4074
86,4098.531452157598,0.5136960600375234,4070
87,4095.530851525007,0.5137062975113809,4067
88,4094.5306511145945,0.5137097134038806,4066
89,4092.530249993997,0.5137165502983309,4064
90,4090.5298484732057,0.5137233940138766,4062
91,4089.5296475625505,0.5137268184327504,4061
92,4087.529245440345,0.5137336723990915,4059
93,4084.528641503674,0.5137439661892998,4056
94,4083.5284399902516,0.5137474008820208,4055
95,4078.5274309107594,0.51376460012341,4050
96,4075.5268242504326,0.5137749403369289,4047
97,4072.5262166781254,0.5137852960946762,4044
98,4071.5260139510056,0.5137887514742566,4043
99,4069.525608191781,0.5137956674317222,4041
100,4067.5252020254,0.5138025903289523,4039
101,4065.524795451251,0.5138095201763956,4037
102,4046.5209125414094,0.5138757023792502,4018
103,4045.5207071467103,0.5138792032263495,4017
104,4043.5202960462875,0.5138862102217936,4015
105,4041.5198845306422,0.5138932242944876,4013
106,4040.519678616915,0.5138967339881542,4012
107,4034.5184409469134,0.513917829437306,4006
108,4028.517199514328,0.5139389890177662,4000
109,4026.5167848643696,0.5139460565132165,3998
110,4013.5140793585547,0.5139921704694967,3985
111,4012.5138705015897,0.513995730329132,3984
112,4010.5134524687387,0.5140028554842556,3982
113,4009.5132432926903,0.5140064207825109,3981
114,4005.5124055224437,0.5140207001458358,3977
115,4004.5121958129616,0.5140242745361887,3976
116,4002.511776073122,0.5140314287860641,3974
117,4001.5115660426,0.5140350086483764,3973
118,3999.511145659943,0.5140421738547345,3971
119,3998.510935307643,0.5140457592015786,3970
120,3997.5107248479208,0.5140493463794005,3969
121,3995.5103036058754,0.5140565262335899,3967
122,3992.5096709350714,0.5140673097823206,3964
123,3982.5075550051015,0.5141033747212965,3954
124,3981.5073428153537,0.5141069913865036,3953
125,3980.507130516772,0.5141106099067299,3952
126,3979.5069181092726,0.5141142302834024,3951
127,3978.506705592772,0.5141178525179501,3950
128,3973.5056413723046,0.514135991608923,3945
129,3971.5052149181633,0.5141432603006078,3943
130,3957.5022174175288,0.5141943511585347,3929
131,3951.500926136004,0.5142163603885449,3923
132,3950.5007105330756,0.5142200352296634,3922
133,3949.500494818677,0.5142237119707357,3921
134,3946.499847005794,0.5142347536084177,3918
135,3940.4985483586315,0.5142568883819415,3912
136,3938.4981145784627,0.514264281942001,3910
137,3937.497897519652,0.5142679815978914,3909
138,3935.497463064138,0.5142753866688534,3907
139,3934.497245667261,0.5142790920869136,3906
140,3933.497028157519,0.514282799428688,3905
141,3927.495720723988,0.5143050839613431,3899
142,3905.490891702449,0.5143873921518798,3877
143,3902.490228891485,0.5143986894241525,3874
144,3901.4900077231723,0.5144024591243889,3873
145,3878.484888702226,0.5144897102057959,3850
146,3875.484216428623,0.5145011687638873,3847
147,3874.4839921011253,0.5145049923107993,3846
148,3872.4835430911257,0.5145126454555039,3844
149,3871.483318408436,0.5145164750564888,3843
150,3870.483093607161,0.5145203066786928,3842
151,3854.4794805823,0.5145818888307534,3826
152,3853.4792537506355,0.5145857550599064,3825
153,3852.479026798681,0.5145896233393434,3824
154,3851.47879972634,0.5145934936706953,3823
155,3848.4781177860455,0.5146051169925766,3820
156,3839.4760654331885,0.5146400982923358,3811
157,3838.475836787078,0.5146439954477932,3810
158,3836.4753791295507,0.5146517959851602,3808
159,3833.4746917285347,0.5146635123822253,3805
160,3832.474462350546,0.5146674220121659,3804
161,3831.4742328502366,0.5146713337270077,3803
162,3830.4740032275076,0.5146752475284188,3802
163,3829.473773482262,0.5146791634180684,3801
164,3826.473083510442,0.5146909236331728,3798
165,3825.4728532741465,0.5146948478925092,3797
166,3824.4726229148428,0.514698774248459,3796
167,3823.4723924324326,0.5147027027027027,3795
168,3821.471931097896,0.5147105659128017,3793
169,3815.4705441294354,0.5147342060774616,3787
170,3811.4696170051398,0.5147500084346396,3783
171,3808.4689203560865,0.5147618824597493,3780
172,3807.4686878904718,0.5147658447166904,3779
173,3792.4651858738844,0.5148255347897694,3764
174,3789.464482070959,0.5148375307489499,3761
175,3774.4609459064563,0.5148978028556991,3746
176,3773.4607091406388,0.5149018384073867,3745
177,3772.4604722465438,0.5149058761454997,3744
178,3772.4604722465438,0.5149058761454997,3744
