Iteration,Objective,Fairness,Duration
0,4323.882927289673,0.5502270823210141,4297
1,4322.88219700074,0.5502393006401226,4296
2,4321.881466357327,0.5502515248899662,4295
3,4320.8807353591765,0.5502637550748529,4294
4,4314.876341906333,0.5503372610618515,4288
5,4293.860863370597,0.550596229369299,4267
6,4287.856411712417,0.5506707091782268,4261
7,4286.85566849819,0.5506831437478547,4260
8,4284.854180977745,0.5507080311570158,4258
9,4283.853436670993,0.5507204840054757,4257
10,4282.852691999531,0.5507329429558133,4256
11,4280.85120156141,0.5507578791800223,4254
12,4277.848963162215,0.5507953293924135,4251
13,4273.845973500251,0.5508453488330189,4247
14,4268.842228154368,0.5509080114711654,4242
15,4267.841477980031,0.5509205624890152,4241
16,4266.8407274366755,0.550933119680855,4240
17,4263.838473589773,0.5509708283457827,4237
18,4259.835463277788,0.5510211932777606,4233
19,4256.833201647156,0.5510590321707185,4230
20,4250.828668333873,0.5511348781349695,4224
21,4249.82791147541,0.5511475409836065,4223
22,4248.8271542429975,0.551160210088721,4222
23,4247.826396636358,0.5511728854549384,4221
24,4242.822602980077,0.5512363563647803,4216
25,4241.82184312226,0.5512490693950057,4215
26,4226.810399958185,0.5514405227005931,4200
27,4224.808867757299,0.5514661576493413,4198
28,4223.808101085581,0.5514789846815854,4197
29,4218.804262002914,0.5515432156112827,4192
30,4214.801183850816,0.5515947155627231,4188
31,4206.795009106346,0.5516980239861897,4180
32,4205.794235528915,0.55171096655655,4179
33,4201.791137352547,0.5517628015300914,4175
34,4200.790361840347,0.5517757764706925,4174
35,4199.789585940324,0.5517887578998734,4173
36,4196.787255910421,0.5518277411674685,4170
37,4179.773986048167,0.5520497565975055,4153
38,4146.7479005524865,0.5524861878453039,4120
39,4143.745507496337,0.5525262255924803,4117
40,4142.744709001694,0.5525395850477766,4116
41,4140.743110796675,0.5525663242985589,4114
42,4134.73830643357,0.5526467051435547,4108
43,4133.737504281552,0.5526601257896584,4107
44,4132.736701721614,0.5526735532606071,4106
45,4130.735095376732,0.552700428697814,4104
46,4115.7229954887935,0.552902869519928,4089
47,4079.693574059357,0.5533951136128965,4053
48,4078.6927490024373,0.5534089174763748,4052
49,4074.6894445168,0.5534642041693124,4048
50,4073.6886173292582,0.5534780436798027,4047
51,4071.686961672509,0.5535057441440691,4045
52,4064.68115338169,0.553602921504265,4038
53,4063.6803219081435,0.553616832723045,4037
54,4061.678657669439,0.5536446767703072,4035
55,4059.6769917063607,0.5536725496677132,4033
56,4058.676158077347,0.5536864969491943,4032
57,4057.675324016236,0.5537004514599919,4031
58,4052.671147217502,0.5537703326501233,4026
59,4048.6677979665155,0.5538263683032358,4022
60,4037.6585515353127,0.5539810685073979,4011
