Iteration,Objective,Fairness,Duration
0,4230.809804722855,0.5870273707280298,4217
1,4227.807585525973,0.5870937342711424,4214
2,4226.806845047301,0.5871158777720876,4213
3,4225.806104194974,0.58713803244695,4212
4,4189.779182268752,0.5879431139727221,4176
5,4183.774647231899,0.5880787311035206,4170
6,4174.767818603349,0.588282936502732,4161
7,4170.764773565894,0.5883739962352288,4157
8,4158.755600955897,0.5886482967734199,4145
9,4147.747142978832,0.5889012267095685,4134
10,4122.727741142511,0.5894814251641353,4109
11,4110.718338782722,0.589762596210475,4097
12,4104.713615596547,0.5899038398161629,4091
13,4097.708086550642,0.5900691820980142,4084
14,4094.705710781783,0.5901402278174951,4081
15,4090.702537303183,0.5902351284933373,4077
16,4086.6993571922744,0.5903302275037544,4073
17,4078.692976990935,0.5905210229983436,4065
18,4077.692177586369,0.5905449286373008,4064
19,4075.6905775207238,0.5905927774903135,4062
20,4073.688975777555,0.590640676508528,4060
21,4071.6873723542453,0.5906886257701703,4058
22,4068.684964063283,0.5907606440405768,4055
23,4063.6809418070998,0.5908809268211849,4050
24,4062.6801360872087,0.5909050213155285,4049
25,4060.678523376128,0.5909532483215345,4047
26,4054.673675048601,0.5910982341925552,4041
27,4053.6728655038537,0.5911224430665817,4040
28,4052.672055532457,0.5911466646992605,4039
29,4048.6688113736845,0.5912436790166048,4035
30,4047.6679992640197,0.5912679645927154,4034
31,4033.6565845658224,0.5916093132230195,4020
32,4032.6557659907694,0.5916337921420687,4019
33,4031.654946981973,0.591658284031909,4018
34,4024.649201746842,0.5918300913025689,4011
35,4019.6450849197163,0.5919532021615982,4006
36,4018.6442602410348,0.5919778636054127,4005
37,4013.6401302623008,0.5921013677541596,4000
38,4007.6351597541784,0.5922500073511306,3994
39,4006.6343297898243,0.5922748268593282,3993
40,4005.6334993827263,0.5922996596074662,3992
41,4004.632668532534,0.5923245056060433,3991
42,3998.627674106685,0.592473860446028,3985
43,3997.626840144969,0.5924987994925617,3984
44,3994.6243355829033,0.59257369668351,3981
45,3993.6234998353934,0.5925986891329722,3980
46,3989.6201523684294,0.5926987928101297,3976
47,3974.60753523127,0.593076099543359,3961
48,3972.605845252177,0.5931266371956626,3959
49,3971.6049995804788,0.5931519264210947,3958
50,3970.604153453527,0.5931772292605504,3957
51,3965.5999159772146,0.593303948049801,3952
52,3944.581993157881,0.593839917527491,3931
53,3939.5776957095018,0.5939684297397857,3926
54,3938.576834820026,0.5939941740422932,3925
55,3937.5759734630715,0.5940199323244132,3924
56,3929.569065732875,0.5942265032035027,3916
57,3926.5664675748485,0.5943041993167327,3913
58,3924.564733109977,0.5943560672853712,3911
59,3923.5638651685395,0.5943820224719101,3910
60,3921.562127865745,0.5944339753066737,3908
61,3920.561258503621,0.5944599729778336,3907
62,3919.560388667168,0.5944859848334891,3906
63,3904.5472839383833,0.5948778726559997,3891
64,3900.543771138087,0.59498292051176,3887
65,3898.5420118469165,0.5950355308936439,3885
66,3896.540250624208,0.5950881990368355,3883
67,3895.5393692875427,0.5951145547983614,3882
68,3893.5376051616167,0.5951673097602631,3880
69,3892.5367223715657,0.5951937089842732,3879
70,3889.5340710883106,0.5952729937706119,3876
71,3885.530529231911,0.5953789105289777,3872
72,3883.5287553770922,0.5954319564266688,3870
73,3882.537969594192,0.5951564116569408,3869
74,3879.5656212268755,0.5943295087656901,3866
75,3863.5515183163725,0.5947512465199679,3850
76,3862.5506327355765,0.5947777291992614,3849
77,3861.5497466642673,0.5948042265470345,3848
78,3860.54886010204,0.5948307385753573,3847
79,3859.5479730484913,0.5948572652963131,3846
80,3858.5470855032163,0.5948838067219986,3845
81,3847.537289935136,0.595176736389476,3834
82,3846.536396457435,0.5952034552202435,3833
83,3845.535502482709,0.5952301889141973,3832
84,3844.534608010548,0.5952569374836195,3831
85,3843.5337130405396,0.5952837009408054,3830
86,3839.5301281737993,0.5953909038935667,3826
87,3838.5292307083737,0.595417741974474,3825
88,3823.515708455362,0.5958221155693206,3810
89,3822.5148029347924,0.5958491945337125,3809
90,3813.506630383666,0.5960935890051942,3800
91,3803.4975012297587,0.5963665900191746,3790
92,3802.4965854884117,0.5963939746288355,3789
93,3798.49291736343,0.5965036673615357,3785
94,3789.4846337804825,0.5967513821626024,3776
95,3788.4837107823473,0.5967789837814731,3775
96,3784.4800135693717,0.5968895463704574,3771
97,3776.5557450598226,0.5946248486895187,3763
98,3768.6315773686365,0.5923571361053638,3755
99,3750.8025566680562,0.5872441187782207,3737
100,3730.0026272967943,0.5812611454307922,3716
101,3727.0002835923165,0.5813312322871815,3713
102,3723.9979358692344,0.5814014393171514,3710
103,3722.997152400076,0.5814248684187725,3709
104,3703.9821809224118,0.5818725800714207,3690
105,3700.979802046217,0.5819437187136044,3687
106,3699.9790081749434,0.5819674588832712,3686
107,3693.9742353381944,0.5821101872549574,3680
108,3690.971842724847,0.5821817366971481,3677
109,3689.971044266663,0.5822056140352087,3676
110,3686.96864612536,0.5822773287870777,3673
111,3670.955785543767,0.5826619155572026,3657
112,3667.9533608831634,0.5827344233503752,3654
113,3653.9419897301864,0.5830744697910779,3640
114,3652.9411739527304,0.5830988650499224,3639
115,3651.9403576994487,0.5831232745380189,3638
116,3649.9387237637525,0.5831721362514255,3636
117,3649.9387237637525,0.5831721362514255,3636
