Iteration,Objective,Fairness,Duration
0,4030.9380652129294,0.5397816032024187,4019
1,4026.9369995218685,0.5398226861268912,4015
2,4016.934325654977,0.5399257650355795,4005
3,4014.9337892223325,0.539946444782858,4003
4,4009.9324457103257,0.5399982378440292,3998
5,4002.930558939421,0.5400709738079794,3991
6,4001.9302888413104,0.5400813862255143,3990
7,3998.9294777054697,0.540112655918666,3987
8,3994.928394223422,0.5401544246946042,3983
9,3989.9270366987985,0.540206757949167,3978
10,3987.9264926992632,0.5402277294038847,3976
11,3985.925948132869,0.5402487227112867,3974
12,3984.9256756368236,0.5402592275704031,3973
13,3983.9254029987314,0.5402697379054904,3972
14,3982.9251302184816,0.5402802537208242,3971
15,3978.9240376736843,0.5403223718702973,3967
16,3977.923764180979,0.540332915151157,3966
17,3971.922120221496,0.5403962906131163,3960
18,3969.9215710882168,0.5404174599762166,3958
19,3967.9210213800475,0.5404386515016313,3956
20,3964.920195737901,0.5404704804201571,3953
21,3963.919920235429,0.540481101178529,3952
22,3952.916880152815,0.5405982978868555,3941
23,3951.9166029100306,0.5406089857351329,3940
24,3950.9163255214776,0.5406196792028622,3939
25,3947.915492480059,0.5406517933670407,3936
26,3941.9138224459334,0.5407161740195207,3930
27,3940.913543593361,0.5407269239259451,3929
28,3939.9132645937502,0.5407376795007596,3928
29,3937.9127061529502,0.5407592076734705,3926
30,3934.9118673860576,0.540791542557539,3923
31,3930.9107469613405,0.5408347354918934,3919
32,3928.9101858602207,0.5408563662212433,3917
33,3925.9093430949497,0.5408888552448091,3914
34,3923.908780507667,0.5409105432664983,3912
35,3922.9084989905414,0.5409213958927813,3911
36,3920.9079355087297,0.5409431183990134,3909
37,3919.907653543807,0.5409539882880927,3908
38,3917.9070891653346,0.5409757453610397,3906
39,3909.904825652299,0.5410630049229228,3898
40,3908.904542036296,0.5410739384619879,3897
41,3906.9039743517224,0.5410958229868084,3895
42,3902.9028371689383,0.5411396619530434,3891
43,3898.901697561538,0.5411835943894282,3887
44,3891.8996973910303,0.5412607019649104,3880
45,3890.8994110418616,0.5412717408688656,3879
46,3881.8968269997367,0.5413713569877965,3870
47,3865.8922022681527,0.5415496427080742,3854
48,3858.890166412372,0.5416281259687021,3847
49,3857.889874948918,0.5416393620309083,3846
50,3854.8889996154026,0.5416731065766157,3843
51,3851.888122864487,0.5417069057638062,3840
52,3847.886951652475,0.5417520565738202,3836
53,3844.886071580898,0.5417859837741763,3833
54,3843.885777906342,0.5417973050754904,3832
55,3842.8854840728895,0.5418086325023285,3831
56,3839.884601617868,0.5418426515856539,3828
57,3831.882241380847,0.5419336399056633,3820
58,3830.881945630558,0.5419450412275143,3819
59,3829.8816497196885,0.5419564487398402,3818
60,3828.8813536481075,0.5419678624476753,3817
61,3827.8810574156837,0.5419792823560589,3816
62,3823.879870874948,0.542025024096062,3812
63,3819.878681750242,0.54207086544943,3808
64,3816.8777882059085,0.5421053120312799,3805
65,3815.87749003313,0.5421168067413266,3804
66,3810.875996728261,0.5421743743924093,3799
67,3809.8756975781607,0.5421859067786902,3798
68,3807.8750987877675,0.5422089904484387,3796
69,3805.8744993428922,0.5422320993487988,3794
70,3803.8738992424633,0.5422552335210834,3792
71,3802.87359894608,0.5422668100971325,3791
72,3801.8732984854064,0.542278393006696,3790
73,3800.8729978603064,0.5422899822549636,3789
74,3796.8717937129486,0.5423364027390625,3785
75,3794.871190649203,0.5423596511486803,3783
76,3790.869982536156,0.542406224512112,3779
77,3789.869680093443,0.5424178838302567,3778
78,3777.866037789608,0.5425582964684712,3766
79,3775.8654283975816,0.5425817888364848,3764
80,3774.8651234496706,0.5425935447312842,3763
81,3765.8623713365264,0.5426996400722258,3754
82,3759.8605289789803,0.5427706638789442,3748
83,3757.8599134995798,0.542794390918276,3746
84,3753.8586804936785,0.5428419239137008,3742
85,3751.858062964911,0.5428657299571719,3740
86,3742.85527558724,0.5429731847632882,3731
87,3740.8546542746712,0.5429971366741951,3729
88,3738.8540322704102,0.5430211152501809,3727
89,3735.853097964572,0.5430571332084856,3724
90,3734.852786182195,0.5430691525753641,3723
91,3733.8524742260283,0.5430811786419368,3722
92,3697.841126823984,0.5435186266775691,3686
93,3687.8379338343443,0.5436417180283549,3676
94,3685.8372930718547,0.5436664197434598,3674
95,3682.836330569543,0.543703524689936,3671
96,3681.8360093725387,0.54371590699543,3670
97,3678.83504469067,0.5437530959649038,3667
98,3676.834400658838,0.5437779237148057,3665
99,3654.8272678605117,0.5440528966649304,3643
100,3646.8246518929086,0.5441537435270364,3635
101,3644.823996032211,0.5441790272856202,3633
102,3642.823339421435,0.5442043399601015,3631
103,3641.823010834366,0.5442170071562787,3630
104,3627.818390801688,0.5443951117313783,3616
105,3623.817063962048,0.5444462620644528,3612
106,3621.8163993973085,0.5444718813682082,3610
107,3620.816066828134,0.5444847020765686,3609
108,3618.8154011153497,0.5445103656380198,3607
109,3615.81440110761,0.5445489164375356,3604
110,3611.813065071682,0.5446004212921284,3600
111,3609.8123958968945,0.5446262183155499,3598
112,3598.808701582367,0.544768635992008,3587
113,3597.8083645683823,0.5447816280500307,3586
114,3595.807689954444,0.5448076347554285,3584
115,3593.8070145580855,0.5448336716235382,3582
116,3592.8066765660737,0.5448467013849794,3581
117,3586.804644489615,0.5449250389508549,3575
118,3585.804305121212,0.5449381217728562,3574
119,3583.803625792299,0.544964310242909,3572
120,3582.8032858314446,0.5449774159042121,3571
121,3581.8029456727627,0.5449905291918803,3570
122,3575.8009005566173,0.5450693694442137,3564
123,3573.8002172607744,0.5450957108413859,3562
124,3560.795756335142,0.5452676817601364,3549
125,3549.791955100978,0.545414221242174,3538
126,3547.7912613273493,0.5454409665632493,3536
127,3546.790914134652,0.5454543510157289,3535
128,3544.790219136594,0.5454811435391799,3533
129,3543.7898713308728,0.5454945516240183,3532
130,3539.788478059173,0.5455482629462906,3528
131,3537.7877801915024,0.5455751660947332,3526
132,3536.787430949078,0.5455886295652275,3525
133,3529.7849804747916,0.5456830965770305,3518
134,3528.7846295795157,0.5456966237657702,3517
135,3525.7835756483773,0.5457372533393392,3514
136,3522.782519845411,0.545777955072825,3511
137,3521.7821674942666,0.5457915383860225,3510
138,3520.781814934403,0.5458051297454436,3509
139,3518.781109187779,0.5458323366315103,3507
140,3517.7807560006468,0.5458459521724535,3506
141,3496.7732903973883,0.546133754919497,3485
142,3495.7729325588143,0.5461475497758583,3484
143,3494.7725745066364,0.5461613528667543,3483
144,3493.772216240664,0.5461751641995441,3482
145,3491.77149906657,0.5462028116202862,3480
146,3486.7697023765204,0.5462720749221213,3475
147,3484.768982194537,0.5462998382984992,3473
148,3469.7635532185536,0.5465091280434277,3458
149,3468.7631895450004,0.5465231478411583,3457
150,3467.7628256526086,0.5465371760752343,3456
151,3464.7617326604272,0.5465793114715832,3453
152,3462.761002901158,0.5466074440571236,3451
153,3461.760637691585,0.5466215230691964,3450
154,3457.759174649065,0.5466779240915645,3446
155,3455.758441802479,0.5467061756947205,3444
156,3453.7577080702117,0.5467344614413373,3442
157,3453.7577080702117,0.5467344614413373,3442
