Iteration,Objective,Fairness,Duration
0,4099.85352107274,0.5630940483398307,4079
1,4098.852742090523,0.5631103689393817,4078
2,4095.8504027338436,0.5631593812310197,4075
3,4090.8464957540227,0.5632412370831157,4070
4,4087.844146721246,0.5632904521004426,4067
5,4084.8417940445142,0.5633397434629298,4064
6,4071.8315567974205,0.5635542259078059,4051
7,4070.8307664562667,0.563570784490532,4050
8,4068.8291845429144,0.5636039274478482,4048
9,4065.826808590494,0.5636537064635707,4045
10,4060.82284042879,0.5637368441485362,4040
11,4046.811674459911,0.5639707844141789,4026
12,4040.806864018416,0.5640715688578211,4020
13,4039.806060810318,0.564088397018277,4019
14,4035.8028437720413,0.564155797778307,4015
15,4034.802038459357,0.5641726700323331,4014
16,4033.8012327247666,0.5641895511257783,4013
17,4030.7988129862592,0.5642402475118493,4010
18,4029.798005560742,0.5642571640322277,4009
19,4028.797197711664,0.5642740894266894,4008
20,4017.788283321668,0.5644608564494457,3997
21,4013.7850289217563,0.5645290399799625,3993
22,4012.784214250339,0.5645461083105133,3992
23,4003.7768628507056,0.5647001288349983,3983
24,3981.7587448396634,0.5650797226133801,3961
25,3972.7512717706554,0.5652362922552772,3952
26,3971.750439219114,0.5652537351956028,3951
27,3970.749606224175,0.5652711874256299,3950
28,3968.7479389026926,0.5653061197843563,3948
29,3967.7471045754432,0.5653235999278595,3947
30,3966.7462698033833,0.5653410893906715,3946
31,3955.737057851646,0.565534090684141,3935
32,3953.7353771271523,0.5655693038518264,3933
33,3952.734536090379,0.5655869245677971,3932
34,3938.9134650478486,0.5618381511031053,3918
35,3935.9518403666616,0.5610341427475094,3915
36,3927.945556631919,0.5611657944286811,3907
37,3926.944769265786,0.5611822906812062,3906
38,3925.9439814764587,0.561198795800154,3905
39,3923.9424046268605,0.5612318326658147,3903
40,3922.941615565909,0.5612483644267952,3902
41,3921.940826080401,0.5612649050827336,3901
42,3920.9400361699954,0.5612814546407828,3900
43,3917.937663885972,0.5613311567992382,3897
44,3915.936080232526,0.5613643362135755,3895
45,3909.9313190142734,0.5614640893720192,3889
46,3907.929728513021,0.5614974122560009,3887
47,3904.927339537405,0.5615474641230968,3884
48,3903.926542351147,0.5615641661188591,3883
49,3901.924946684965,0.5615975972142193,3881
50,3899.923349291571,0.5616310644967315,3879
51,3898.922549946296,0.5616478117264632,3878
52,3878.9064716737776,0.5619846705682462,3858
53,3872.9016140069302,0.5620864444389221,3852
54,3867.8975537972137,0.562171510638723,3847
55,3854.886945203593,0.5623937732329207,3834
56,3848.882023406431,0.5624968907095939,3828
57,3838.8737843045224,0.5626695096475558,3818
