Iteration,Objective,Fairness,Duration
0,4065.309371727788,0.6513913416089454,4053
1,4056.2962734769253,0.6517622917891499,4044
2,4039.2713610041665,0.6524678276928276,4027
3,4037.2684152884603,0.6525512520968442,4025
4,4035.2654664323054,0.6526347654402314,4023
5,4033.2625144308267,0.6527183678610371,4021
6,4020.2432494157083,0.6532639644375966,4008
7,4012.2313272818537,0.6536016062913076,4000
8,4011.229833419317,0.6536439133583439,3999
9,4006.2223520769385,0.653855789381524,3994
10,3981.184642181169,0.6549237558434202,3969
11,3980.1831231896404,0.6549667745782928,3968
12,3964.1587072541643,0.6556582482536271,3952
13,3963.1571742206233,0.655701664666569,3951
14,3962.155640355216,0.6557451046384684,3950
15,3959.1510337612285,0.6558755660937772,3947
16,3958.1494965617876,0.6559191004874663,3946
17,3952.1402558038244,0.656180804196419,3940
18,3951.1387127444423,0.6562245045470882,3939
19,3950.1371688452778,0.6562682286808859,3938
20,3949.1356241056674,0.6563119766166161,3937
21,3947.132532102448,0.6563995439691858,3935
22,3945.1294367294595,0.6564872067556119,3933
23,3944.1278877776344,0.6565310739837343,3932
24,3943.126337981365,0.656574965127015,3931
25,3939.1201303384614,0.6567507692307692,3927
26,3935.158798074502,0.6556556761681652,3923
27,3933.155708544685,0.6557431734725292,3921
28,3917.130870191759,0.6564466102588717,3905
29,3908.1168025302363,0.6568450147200151,3896
30,3896.097936966007,0.6573792986120892,3884
31,3895.0963591960895,0.6574239819855661,3883
32,3849.022828924505,0.6595064025911929,3837
33,3838.1317395634997,0.6564219891390621,3826
34,3812.390535506901,0.6490927355734645,3800
35,3796.3660392086745,0.6497864851692281,3784
36,3793.361421392847,0.6499172644336717,3781
37,3787.3521621425434,0.6501794918565966,3775
38,3785.3490687064,0.6502670997904331,3773
39,3783.3459717508717,0.6503548073953018,3771
40,3782.3444219515154,0.6503986986260122,3770
41,3781.3428712701234,0.6504426148364915,3769
42,3778.338213926415,0.6505745135538153,3766
43,3775.333548618005,0.6507066378361726,3763
44,3759.3085316356032,0.6514151335144984,3747
45,3758.3069604639086,0.6514596300224196,3746
46,3756.3038154203414,0.6515486995088821,3744
47,3755.3022415469673,0.6515932725299562,3743
48,3749.363138118381,0.6498686457552806,3737
49,3745.403793187451,0.6487172702506152,3733
50,3744.402245351061,0.6487611058889509,3732
51,3743.4006966246143,0.648804966734227,3731
52,3734.3867179106032,0.6492008521494467,3722
53,3733.3851602424,0.6492449662305275,3721
54,3732.383601675885,0.6492891057523343,3720
55,3730.3804818448966,0.649377461203716,3718
56,3729.3789205789103,0.6494216771761432,3717
57,3728.3773584115856,0.6494659186750019,3716
58,3727.375795342164,0.6495101857217767,3715
59,3719.3632582199966,0.6498652444067798,3707
60,3709.3475049642366,0.6503113858896444,3697
61,3707.3443433377925,0.6504009250129551,3695
62,3703.3380090600485,0.6505803154899886,3691
63,3702.336423189229,0.6506252282857814,3690
64,3700.3332486804707,0.6507151322438249,3688
65,3689.3157226710964,0.6512114791533108,3677
66,3688.314123819297,0.6512567595781132,3676
67,3687.3125240343693,0.6513020664296401,3675
68,3685.3093216619577,0.6513927595027507,3673
69,3684.3077190728845,0.6514381457693382,3672
70,3680.3012993455623,0.6516199562287612,3668
71,3677.296474688133,0.6517565933692155,3665
72,3675.293253541676,0.6518478181343494,3663
73,3672.2884147436694,0.6519848557442866,3660
74,3670.285184150053,0.6520763480585411,3658
75,3669.2835674323396,0.6521221344565433,3657
76,3668.281949766277,0.6521679477123367,3656
77,3663.2738471823595,0.6523974176618609,3651
78,3662.2722238091665,0.6524433925469686,3650
79,3661.2705994819366,0.6524893944509592,3649
80,3657.2640926163126,0.6526736727184196,3645
81,3656.2624635066386,0.6527198100640493,3644
82,3647.247758268165,0.6531362710800059,3635
83,3646.246119531939,0.653182681055265,3634
84,3645.2444798285082,0.6532291184223069,3633
85,3644.2428391570434,0.6532755832046567,3632
86,3643.241197516713,0.6533220754258657,3631
87,3642.239554906683,0.6533685951095111,3630
88,3638.2329747528966,0.6535549489409109,3626
89,3635.228029414791,0.6536950038292028,3623
90,3630.2197676455444,0.6539289820010123,3618
91,3627.2147988234756,0.6540697019689722,3615
92,3625.2114813611174,0.6541636544571664,3613
93,3624.2098211530997,0.6542106725262029,3612
94,3622.2064977791365,0.6543047924345434,3610
95,3619.2015053105897,0.6544461820846887,3607
96,3618.199839175632,0.6544933680081515,3606
97,3617.1981720498616,0.6545405819920297,3605
98,3616.1965039324205,0.6545878240605884,3604
99,3615.194834822452,0.6546350942381198,3603
100,3607.1814461084555,0.6550142705053685,3595
101,3605.178088944346,0.6551093473705449,3593
102,3604.176408859686,0.6551569283577997,3592
103,3602.173045680809,0.6552521755647337,3590
104,3597.1646201371896,0.6554907919232627,3585
105,3596.162932004944,0.6555386008228773,3584
106,3595.161242862814,0.6555864383230201,3583
107,3594.1595527099216,0.6556343044485573,3582
108,3592.156169368331,0.6557301226754182,3580
109,3583.1408940656675,0.6561627282450493,3571
110,3581.137488341624,0.656259180356163,3569
111,3567.1135332782055,0.6569376018633329,3555
112,3565.1100946120755,0.6570349869137511,3553
113,3554.0911075669983,0.6575727112150072,3542
114,3553.0893752046104,0.657621772738301,3541
115,3552.087641793683,0.6576708639568699,3540
116,3551.0859073332936,0.6577199848968063,3539
117,3550.0841718225206,0.6577691355842319,3538
118,3549.0824352604404,0.6578183160452982,3537
119,3527.043963031755,0.6589078722244378,3515
120,3511.0156576532063,0.6597094972187452,3499
121,3506.0067552797314,0.6599616176796536,3494
122,3505.0049715299574,0.6600121345240083,3493
123,3503.001400747564,0.660113261184829,3491
124,3500.997825581553,0.6602145119922682,3489
125,3499.996036352253,0.6602651840200133,3488
126,3498.994246024122,0.6603158871673283,3487
127,3498.994246024122,0.6603158871673283,3487
