Iteration,Objective,Fairness,Duration
0,4103.029703040951,0.5568395353939216,4078
1,4098.025564128503,0.5569128164216901,4073
2,4088.017254310221,0.5570599449323547,4063
3,4081.0114119123537,0.5571633868209376,4056
4,4078.0089015595286,0.5572078335777542,4053
5,4074.005548363825,0.5572672031900711,4049
6,4073.0047089807745,0.5572820647879905,4048
7,4053.9886777971187,0.5575659030255177,4029
8,4041.9784710038825,0.5577466182032157,4017
9,4038.975909318641,0.5577919738201002,4014
10,4037.9750545321385,0.557807108142021,4013
11,4036.974199299346,0.5578222503656863,4012
12,4016.9570003832905,0.5581267637519417,3992
13,4014.9552705573824,0.5581573909811869,3990
14,3999.9422387297527,0.5583881244732187,3975
15,3998.9413662764136,0.5584035715932405,3974
16,3997.940493362925,0.5584190268603987,3973
17,3987.931738839754,0.5585740290411837,3963
18,3985.9299823768765,0.5586051278881639,3961
19,3962.9096486514777,0.558965144272705,3938
20,3960.9078687305587,0.5589966584532818,3936
21,3958.9060869127993,0.5590282062181463,3934
22,3951.8998355693216,0.5591388886451579,3927
23,3950.8989406128026,0.5591547341925857,3926
24,3949.8980451782795,0.5591705882032678,3925
25,3943.8926625116405,0.5592658903746347,3919
26,3939.889064458624,0.5593295952793231,3915
27,3938.88816374077,0.5593455428333911,3914
28,3936.8863608568413,0.559377463582836,3912
29,3934.884556039372,0.5594094185663581,3910
30,3932.8827492852615,0.5594414078388577,3908
31,3931.881845180995,0.5594574153506623,3907
32,3930.8809405914017,0.5594734314553521,3906
33,3916.868225159001,0.5596985630488478,3892
34,3910.862746278235,0.5597955687281305,3886
35,3909.8618314061846,0.5598117668876629,3885
36,3908.8609160401434,0.5598279737934949,3884
37,3906.8590838244922,0.5598604138723039,3882
38,3898.851735122293,0.5599905254551528,3874
39,3882.8369418171974,0.560252446579366,3858
40,3868.8238917001777,0.56048350389204,3844
41,3866.822019253173,0.5605166562823434,3842
42,3865.8210822625856,0.5605332460590359,3841
43,3857.813567872617,0.5606662912072039,3833
44,3856.8126262594174,0.5606829628290125,3832
45,3855.8116841304914,0.5606996435819498,3831
46,3853.809798323772,0.5607330325111194,3829
47,3852.8088546451327,0.5607497407023263,3828
48,3851.8079104490757,0.5607664580546111,3827
49,3850.8069657351766,0.5607831845754816,3826
50,3849.806020503012,0.5607999202724535,3825
51,3842.7993893306484,0.5609173277151523,3818
52,3834.791779538515,0.56105206199513,3810
53,3833.7908259559804,0.561068945538594,3809
54,3815.7735711793052,0.5613744479584727,3791
55,3794.7532219842064,0.5617347382399671,3770
56,3791.7502955127115,0.5617865525369787,3767
57,3790.7493189345137,0.5618038432274517,3766
58,3789.748341811711,0.5618211435603636,3765
59,3788.747364143849,0.5618384535437507,3764
60,3787.746385930474,0.561855773185658,3763
61,3774.7336193072356,0.5620818111325174,3750
62,3773.7326334086824,0.5620992668434404,3749
63,3770.729672396835,0.5621516926905982,3746
64,3769.728684285946,0.5621691875717741,3745
65,3766.7257166259637,0.5622217311267013,3742
66,3764.7574196739997,0.5616604165368349,3740
67,3756.7495519292142,0.5617997179671693,3732
68,3753.7465923879026,0.5618521177779241,3729
69,3746.7396673119392,0.5619747288962593,3722
70,3743.7366910433357,0.5620274248701189,3719
71,3742.7356978331572,0.5620450100361666,3718
72,3741.734704061869,0.5620626051368839,3717
73,3730.7237354085605,0.5622568093385214,3706
74,3729.722734866847,0.5622745243121949,3705
75,3728.721733757824,0.5622922493303125,3704
76,3727.72073208101,0.5623099844013848,3703
77,3726.7197298359233,0.5623277295339322,3702
78,3725.7187270220834,0.5623454847364846,3701
79,3724.717723639007,0.5623632500175816,3700
80,3692.685311908997,0.5629371120928293,3668
81,3684.6771159375353,0.5630822249019916,3660
82,3678.67094421451,0.563191497618449,3654
83,3677.669913523111,0.5632097464038446,3653
84,3676.6688822386714,0.5632280056892468,3652
85,3674.666817888631,0.56326455579619,3650
86,3664.6564603820775,0.5634479394108053,3640
87,3649.640811512622,0.5637250086292156,3625
88,3637.628194079448,0.5639484051089255,3613
89,3630.620793144722,0.5640794414886325,3606
90,3627.617612061588,0.5641357637820884,3603
91,3626.6165504627365,0.5641545597957384,3602
92,3625.6154882440833,0.5641733667832296,3601
93,3622.6122978638978,0.5642298536845258,3598
94,3617.6069681169565,0.5643242188924099,3593
95,3616.6059002956767,0.5643431250765436,3592
96,3614.6037627768587,0.5643809706646786,3590
97,3606.5951876043864,0.5645327973727607,3582
98,3605.594112875313,0.5645518258620253,3581
99,3602.5908848981453,0.5646089784322726,3578
100,3601.589807640592,0.5646280516892379,3577
101,3593.581166727042,0.5647810423682408,3569
102,3592.580083747825,0.5648002169294404,3568
103,3588.575745439927,0.564877028329912,3564
104,3587.574659262377,0.5648962595188256,3563
105,3585.572484982634,0.5649347559731994,3561
106,3584.5713968793084,0.5649540212587042,3560
107,3578.564854735237,0.5650698524214373,3554
108,3566.5517005037623,0.5653027531203533,3542
109,3565.5506000846,0.565322236462467,3541
110,3564.5494990114776,0.565341731383188,3540
111,3563.548397283815,0.5653612378927944,3539
112,3558.5428788070317,0.5654589446347043,3534
113,3556.540666814142,0.5654981088147727,3532
114,3555.5395598291757,0.565517708406945,3531
115,3535.51728078728,0.5659121673640228,3511
116,3534.5161598223135,0.5659320144774523,3510
117,3532.513915874942,0.5659717444238321,3508
118,3525.506040812654,0.5661111754133461,3501
119,3524.5049130977145,0.5661311420376358,3500
120,3523.5037847044414,0.566151120672075,3499
121,3520.5003954485246,0.5662111287442526,3496
122,3519.499264335817,0.566231155527318,3495
123,3516.495866906916,0.5662913083053146,3492
124,3509.4879156310253,0.5664320886858114,3485
125,3507.4856376592315,0.5664724210475983,3483
126,3506.484497640456,0.5664926055160066,3482
127,3505.4833569322655,0.5665128021907688,3481
128,3504.482215534037,0.5665330110829097,3480
129,3499.476498170488,0.5666342391910787,3475
130,3497.474206372928,0.5666748163433403,3473
131,3496.473059431894,0.5666951233729847,3472
132,3496.473059431894,0.5666951233729847,3472
