Iteration,Objective,Fairness,Duration
0,4319.732797562601,0.6703792674921126,4304
1,4305.7034585853435,0.6709939537954411,4290
2,4302.697145040401,0.6711262300356006,4287
3,4290.671796250138,0.6716573171980363,4275
4,4288.6675566745935,0.6717461413242588,4273
5,4283.656939180058,0.6719685904031512,4268
6,4270.629209039336,0.6725495696765964,4255
7,4269.6270684595065,0.6725944173579121,4254
8,4266.620640271956,0.6727290954964045,4251
9,4264.616349432442,0.672818993663487,4249
10,4263.614202396007,0.6728639766183222,4248
11,4255.596987201332,0.673224655325124,4240
12,4254.594830427365,0.6732698422927814,4239
13,4244.573202835187,0.6737229659504047,4229
14,4240.564521217369,0.6739048561204992,4225
15,4237.557998488961,0.6740415150018643,4222
16,4231.5449233287545,0.674315455085814,4216
17,4227.536184483405,0.6744985442404159,4212
18,4225.5318084198925,0.6745902279511405,4210
19,4214.507660606796,0.6750961532202762,4199
20,4208.494432129766,0.6753733054731546,4193
21,4205.487802744789,0.6755121989359012,4190
22,4203.483377529973,0.6756049124246156,4188
23,4200.476731254051,0.6757441597726652,4185
24,4199.474513571127,0.6757906228550825,4184
25,4198.472294758019,0.6758371096161938,4183
26,4195.4656315293205,0.6759767121449713,4180
27,4194.463408187202,0.6760232937942183,4179
28,4188.450044284569,0.6763032833737845,4173
29,4186.445580544691,0.6763968040081388,4171
30,4183.438876375352,0.6765372642918017,4168
31,4179.429921469937,0.6767248801605509,4164
32,4174.418702027403,0.6769599407625646,4159
33,4170.4097057589615,0.6771484232356649,4155
34,4163.393917809337,0.6774791994691646,4148
35,4161.389396535508,0.6775739255078932,4146
36,4158.382605906574,0.6777161972224155,4143
37,4157.380340035318,0.6777636699074385,4142
38,4147.35761707439,0.678239742837008,4132
39,4146.355338334475,0.6782874851356478,4131
40,4137.334776692933,0.6787182758656504,4122
41,4120.295676095036,0.679537479676613,4105
42,4115.284110229307,0.6797797982546199,4100
43,4110.2725143046255,0.6800227466032774,4095
44,4102.253898023029,0.6804127797396001,4087
45,4088.221132288539,0.6810992606633296,4073
46,4086.2164318993428,0.6811977393810401,4071
47,4058.1501070731583,0.6825873230010835,4043
48,4057.1477202592205,0.6826373295784535,4042
49,4056.1453321897015,0.6826873624617292,4041
50,4053.1381604382236,0.682837619144696,4038
51,4052.1357673369407,0.6828877574493921,4037
52,4051.1333729753514,0.6829379221589854,4036
53,4050.1309773525095,0.6829881132933298,4035
54,4044.116577075956,0.6832898161333407,4029
55,4042.1117668506404,0.683390596047756,4027
56,4025.070674083998,0.6842515381521477,4010
57,4023.0658152948613,0.6843533355361152,4008
58,4022.0633839685524,0.6844042747003503,4007
59,4021.060951353118,0.6844552408732824,4006
60,4020.0585174475846,0.684506234075333,4005
61,4019.056082250975,0.6845572543269424,4004
62,4018.053645762314,0.6846083016485703,4003
63,4017.051207980623,0.6846593760606959,4002
64,4000.268376205603,0.6801094446762361,3985
65,3955.8490514095765,0.6679436117834416,3940
66,3950.9140772719334,0.6665812429932283,3935
67,3944.9922386255394,0.6649436701123151,3929
68,3942.987811060802,0.6650364328346507,3927
69,3911.9185619542545,0.666487283589891,3896
70,3908.911797834371,0.666628999908421,3893
71,3907.909540650375,0.6666762905850615,3892
72,3905.905022560433,0.6667709499176016,3890
73,3899.89143844402,0.6670555532365433,3884
74,3887.864135187918,0.6676275887718889,3872
75,3886.8618517491554,0.6676754295169604,3871
76,3885.8595670491936,0.6677232966856592,3870
77,3884.8572810870264,0.6677711902990471,3869
78,3876.838947829342,0.6681552937493798,3861
79,3863.808982520977,0.6687831024308177,3848
80,3860.802036701876,0.6689286255630389,3845
81,3845.7671332115956,0.6696598950011413,3830
82,3843.76245733429,0.6697578601657266,3828
83,3840.7554337255065,0.6699050130838811,3825
84,3837.748398340098,0.6700524127362619,3822
85,3830.7319364827486,0.6703973081343261,3815
86,3829.7295795209557,0.6704466892739193,3814
87,3826.7225007103625,0.6705949987353381,3811
88,3822.7130437642304,0.6707931329513863,3807
89,3807.677390465174,0.6715401117709167,3792
90,3804.6702236386345,0.6716902652705973,3789
91,3797.6534538431497,0.67204161233711,3782
92,3795.648650296359,0.6721422523285352,3780
93,3790.636617662671,0.6723943502478313,3775
94,3787.629381741066,0.6725459513709213,3772
95,3786.6269670369807,0.6725965422798954,3771
96,3781.6948444928867,0.6711744292292762,3766
97,3771.830932571795,0.6683232228829876,3756
98,3763.8119825361123,0.6687202485624959,3748
99,3762.8096077023392,0.668770004141227,3747
100,3752.785784673927,0.6692691247867734,3737
101,3751.783394877386,0.6693191938532161,3736
102,3750.78100371386,0.6693692915596053,3735
103,3740.757016645867,0.6698718490285486,3725
104,3729.7304714995353,0.6704280012668039,3714
105,3724.7183499334665,0.6706819624247531,3709
106,3723.7159214313688,0.6707328424184203,3708
107,3722.7134915302736,0.6707837517227402,3707
108,3718.7037579126845,0.6709876825333196,3703
109,3703.667056048798,0.6717566300272805,3688
110,3700.659677397408,0.6719112215083239,3685
111,3699.6572149965154,0.671962811721865,3684
112,3698.6547511684275,0.672014431836839,3683
113,3697.652285911954,0.6720660818781866,3682
114,3689.6325122950093,0.6724803625600403,3674
115,3688.6300341292863,0.6725322830654473,3673
116,3687.627554523204,0.6725842337480897,3672
117,3686.625073475557,0.6726362146331997,3671
118,3679.6076656768173,0.6730009286231492,3664
119,3667.577658062067,0.6736296236734343,3652
120,3665.572636327317,0.6737348349608832,3650
121,3649.532250169744,0.6745809727688235,3634
122,3636.499156106976,0.6752743325586419,3621
123,3633.4914830040143,0.6754350931486645,3618
124,3632.4889222876723,0.6754887431872529,3617
125,3617.4503296479215,0.67629730467376,3602
126,3615.4451580628493,0.6764056555028418,3600
127,3601.408784830225,0.6771677177828382,3586
128,3600.4061751594622,0.6772223934744979,3585
129,3600.4061751594622,0.6772223934744979,3585
