Iteration,Objective,Fairness,Duration
0,3761.913998198913,0.508057494541226,3753
1,3752.9136444442124,0.5080770174275678,3744
2,3744.9133285534476,0.5080944506927242,3736
3,3743.9132889712027,0.5080966351433301,3735
4,3742.9132493675893,0.5080988207732129,3734
5,3741.91320974259,0.5081010075833278,3733
6,3738.913090739104,0.5081075751046316,3730
7,3737.913051028388,0.5081097666452468,3729
8,3726.912612789478,0.5081339520155644,3718
9,3725.9125728199365,0.5081361578401381,3717
10,3719.9123325467294,0.508149417950903,3711
11,3714.912131720019,0.5081605011027184,3706
12,3713.9120914891137,0.5081627213513469,3705
13,3711.9120109615974,0.5081671654747477,3703
14,3708.9118900057906,0.5081738407400258,3700
15,3705.9117688521137,0.5081805269252812,3697
16,3704.9117284235,0.5081827580849936,3696
17,3700.9115664882875,0.5081916949068626,3692
18,3697.9114448045775,0.5081984103433959,3689
19,3690.9111600986175,0.5082141225928557,3682
20,3689.911119337235,0.5082163721172652,3681
21,3688.911078553522,0.5082186228740412,3680
22,3686.9109969190317,0.5082231280887448,3678
23,3685.9109560682177,0.5082253825487018,3677
24,3684.9109151949992,0.5082276382450834,3676
25,3680.910751477716,0.5082366734152206,3672
26,3674.910505226528,0.5082502634366295,3666
27,3662.91001027845,0.5082775784519832,3654
28,3657.9098030815403,0.5082890131600395,3649
29,3654.9096784884105,0.5082958891605582,3646
30,3652.909595311431,0.5083004795015976,3644
31,3650.9095120423585,0.5083050749250198,3642
32,3649.90947037324,0.5083073745452626,3641
33,3645.9093034657667,0.508316585774465,3637
34,3631.9087163636495,0.508348986553554,3623
35,3630.908674252699,0.508351310557464,3622
36,3629.908632118299,0.5083536358554521,3621
37,3628.9085899604315,0.5083559624485996,3620
38,3623.9083788183807,0.5083676148796499,3615
39,3620.9082518502723,0.5083746219496457,3612
40,3603.907528328793,0.5084145513911154,3595
41,3602.9074855538015,0.5084169120418521,3594
42,3599.9073570847136,0.5084240019473851,3591
43,3595.907185455573,0.508433473754241,3587
44,3591.907013440072,0.5084429668834347,3583
45,3589.9069272870283,0.5084477214664191,3581
46,3586.906797875386,0.5084548633892977,3578
47,3585.906754689536,0.5084572467143624,3577
48,3580.9065383945886,0.5084691835216119,3572
49,3576.9063649185546,0.5084787572541544,3568
