Iteration,Objective,Fairness,Duration
0,3850.501514018044,0.5364379779293089,3835
1,3847.5005278870417,0.5364674674927741,3832
2,3842.4988807883074,0.5365167228376927,3827
3,3839.497890394517,0.536546339876888,3824
4,3837.4972292401944,0.5365661112382031,3822
5,3835.496567371088,0.5365859039746423,3820
6,3827.493912723619,0.536665289365467,3812
7,3826.493580083542,0.5366752367361921,3811
8,3819.4912465464954,0.5367450195425951,3804
9,3818.4909124599394,0.5367550101692721,3803
10,3817.4905781919115,0.5367650062227471,3802
11,3815.4899091108477,0.5367850146277634,3800
12,3810.4882332220677,0.5368351309190331,3795
13,3806.4868892240843,0.5368753222462807,3791
14,3800.484867726454,0.5369357737304382,3785
15,3793.482500931174,0.5370065511012535,3778
16,3786.480125060419,0.5370775998678422,3771
17,3784.479444565981,0.537097949581906,3769
18,3783.479104038961,0.5371081328061906,3768
19,3782.4787633252026,0.5371183216147529,3767
20,3780.4780813368575,0.5371387160030693,3765
21,3767.4736301055027,0.5372718269885597,3752
22,3760.4712200654008,0.5373438975657694,3745
23,3759.470875013973,0.5373542160893272,3744
24,3758.4705297720775,0.5373645403086816,3743
25,3754.4691468966694,0.537405894238359,3739
26,3752.4684543120566,0.5374266055007035,3737
27,3751.4681077324685,0.5374369697228262,3736
28,3733.4618363589493,0.537624510796964,3718
29,3727.4597319348536,0.5376874421395388,3712
30,3718.456562084938,0.5377822343020927,3703
31,3716.4558555102835,0.5378033639269325,3701
32,3715.4555019269374,0.5378139375915836,3700
33,3706.4523107664704,0.5379093670313908,3691
34,3702.4508873045506,0.5379519346725257,3687
35,3698.4494606469393,0.5379945978786072,3683
36,3696.4487461163894,0.5380159654189797,3681
37,3687.445520772722,0.5381124170836727,3672
38,3685.444801809109,0.5381339171917263,3670
39,3684.444442023474,0.5381446763315197,3669
40,3662.4364751312078,0.5383829207174753,3647
41,3660.4357459379617,0.5384047267355982,3645
42,3657.434650595578,0.5384374821896468,3642
43,3656.434285066742,0.5384484130758885,3641
44,3654.4335533859494,0.538470293482374,3639
45,3651.4324543043035,0.53850316075647,3636
46,3646.4306183285116,0.5385580643387659,3631
47,3634.42619058262,0.5386904730077725,3619
48,3625.4228497955573,0.5387903769271158,3610
49,3615.419117547996,0.5389019872010778,3600
50,3614.4187431434484,0.5389131835093112,3599
51,3613.418368523655,0.5389243862543351,3598
52,3612.4179936884298,0.5389355954416937,3597
53,3595.4115883478808,0.5391271427069092,3580
54,3591.4100720533925,0.5391724864416066,3576
55,3590.4096924313344,0.5391838387758847,3575
56,3589.4093125895215,0.5391951976817793,3574
57,3588.4089325277628,0.5392065631649892,3573
58,3586.408171743646,0.5392293138861842,3571
59,3585.4077910209057,0.5392406991356004,3570
60,3568.401284808608,0.5394352629004707,3553
61,3563.399358939568,0.5394928546779861,3548
62,3562.3989730916096,0.5395043931934982,3547
63,3560.3982007199697,0.539527490431531,3545
64,3559.3978141958946,0.5395390491658323,3544
