Iteration,Objective,Fairness,Duration
0,4119.43444374314,0.5580950862291024,4103
1,4117.433336175915,0.558124867547315,4101
2,4116.432781967829,0.5581397696200904,4100
3,4114.431672701626,0.5581695966220537,4098
4,4112.430562300605,0.5581994541380689,4096
5,4111.430006673996,0.5582143943534313,4095
6,4109.4288945674925,0.5582442977280884,4093
7,4101.424434732363,0.5583642180058471,4085
8,4080.4126401214507,0.5586813626929124,4064
9,4075.409813029808,0.5587573802149025,4059
10,4066.4047058290375,0.5588947074741183,4050
11,4065.404136893465,0.5589100055535081,4049
12,4040.389817163447,0.5592950480385303,4024
13,4038.3886635231565,0.5593260682130564,4022
14,4037.388086251871,0.5593415904310085,4021
15,4033.3857741536517,0.5594037603212756,4017
16,4032.3851953746525,0.559419323080065,4016
17,4031.384616293404,0.5594348939660098,4015
18,4024.380554241846,0.5595441182617419,4008
19,4022.3793909219557,0.5595753987105248,4006
20,4020.378226383587,0.5596067119229061,4004
21,4018.377060624832,0.5596380579501989,4002
22,4017.3764772872123,0.5596537432855015,4001
23,4015.3753096942905,0.5596851386316063,3999
24,4011.3729708310007,0.5597480282064866,3995
25,4010.372385347641,0.5597637712384815,3994
26,4004.368865981588,0.559858403291532,3988
27,3999.3659246826496,0.5599374917276249,3983
28,3997.3647459936155,0.5599691854365254,3981
29,3991.361202462953,0.5600644672505333,3975
30,3989.3600187916686,0.5600962949268988,3973
31,3988.35942648722,0.560112221370798,3972
32,3985.357647695686,0.5601600512050067,3969
33,3984.3570541382874,0.560176011339411,3968
34,3981.3552715819615,0.5602239424049138,3965
35,3974.3511012611866,0.5603360779460472,3958
36,3973.3505042376814,0.5603521312804116,3957
37,3967.34691543927,0.5604486302965792,3951
38,3965.3457166309477,0.5604808649919978,3949
39,3960.342714029954,0.5605616017759071,3944
40,3956.340306192791,0.5606263459857195,3940
41,3954.3391003498186,0.5606587698354738,3938
42,3952.337893221194,0.5606912282550726,3936
43,3943.3324451773824,0.5608377204253242,3927
44,3941.33123094092,0.5608703699671982,3925
45,3937.3287985687643,0.5609357738971714,3921
46,3936.328189661869,0.5609521467633984,3920
47,3932.3257507710446,0.5610177259735296,3916
48,3931.3251402312203,0.5610341427475094,3915
49,3930.324529364025,0.5610505683241506,3914
50,3922.319630609566,0.5611822906812062,3906
51,3920.3184026288113,0.5612153097926468,3904
52,3919.3177881431584,0.5612318326658147,3903
53,3918.3171733269673,0.5612483644267952,3902
54,3917.316558179973,0.5612649050827336,3901
55,3912.3134774736286,0.5613477420374119,3896
56,3911.312860336217,0.5613643362135755,3895
57,3907.3103884571738,0.561430802442221,3891
58,3906.3097696537216,0.5614474414164707,3890
59,3902.307291097071,0.5615140871989479,3886
60,3901.3066706208488,0.561530771152221,3885
61,3890.2998231885967,0.5617148914063799,3874
62,3889.2991986700554,0.561731684053361,3873
63,3886.297323081526,0.5617821166570092,3870
64,3864.283474932346,0.5621544788290929,3848
65,3858.2796692607003,0.5622568093385214,3842
66,3857.2790337682627,0.5622738970620462,3841
67,3854.2771252044263,0.5623252163370139,3838
68,3844.2707406345103,0.5624968907095939,3828
69,3841.268818426612,0.5625485768590398,3825
70,3834.2643209362072,0.5626695096475558,3818
71,3832.263032755718,0.5627041474665775,3816
72,3830.2617431561907,0.5627388234420286,3814
73,3829.2610978235584,0.5627561757580426,3813
74,3828.26045213529,0.562773537636734,3812
75,3827.2598060910923,0.5627909090859773,3811
76,3822.256570520901,0.562877910166687,3806
77,3821.2559223349626,0.5628953392050912,3805
78,3818.253975628039,0.5629476841075822,3802
79,3817.2533260083756,0.5629651516973471,3801
80,3815.252025691238,0.5630001158580852,3799
81,3814.2513749931695,0.5630176124450246,3798
82,3813.2507239350384,0.5630351187136695,3797
83,3812.2500725165473,0.563052634672025,3796
84,3807.2468100082438,0.5631403600902518,3791
85,3806.24615642132,0.5631579343554686,3790
86,3804.2448481598126,0.5631931121319547,3788
87,3801.24288304389,0.563245952033083,3785
88,3796.239600567482,0.5633342143726316,3780
89,3795.2389429769974,0.5633518962893943,3779
90,3794.2382850207377,0.5633695880414722,3778
91,3789.234989742157,0.5634581946179966,3773
92,3782.230360904151,0.5635826592054027,3766
93,3781.2296981650256,0.5636004795637137,3765
94,3780.229035055838,0.5636183098726023,3764
95,3778.2277077260414,0.5636540003753274,3762
96,3761.2163652568265,0.5639589874475217,3745
97,3758.214352399501,0.564013111064781,3742
98,3753.2109900880555,0.5641035200845487,3737
99,3752.210316490526,0.5641216324139273,3736
100,3747.206942809158,0.5642123471589605,3731
101,3744.2049140338513,0.5642668987939989,3728
102,3740.2022036545704,0.564339778043278,3724
103,3739.201525103043,0.5643580235804557,3723
104,3737.2001668496778,0.5643945455854309,3721
105,3731.196082863766,0.5645043596728685,3715
106,3730.1954008506027,0.564522698289791,3714
107,3729.194718451186,0.5645410472926629,3713
108,3728.194035665189,0.5645594066902713,3712
109,3720.1885594209866,0.5647066571393762,3704
110,3717.186499411093,0.5647620486396094,3701
111,3716.1858119605085,0.564780533463061,3700
112,3706.1789159023474,0.564965961216799,3690
113,3704.177531971035,0.565003173674783,3688
114,3699.17406522662,0.5650963907873112,3683
115,3698.1733706894165,0.5651150661625015,3682
116,3697.172675755318,0.5651337522097953,3681
117,3696.1719804239847,0.5651524489383026,3680
118,3677.1586932007044,0.5655097284026794,3661
119,3676.1579898529412,0.5655286406845583,3660
120,3675.1572861007394,0.5655475638413678,3659
121,3674.156581943752,0.5655664978824484,3658
122,3673.15587738163,0.5655854428171513,3657
123,3672.1551724140268,0.5656043986548381,3656
124,3671.1544670405924,0.5656233654048817,3655
125,3650.1395598300637,0.5660242046231894,3634
126,3649.13884543936,0.5660434138381341,3633
127,3645.1359837333753,0.5661203621033771,3629
128,3641.133115381079,0.5661974890809656,3625
129,3640.1323972518167,0.566216798821813,3624
130,3638.1309597413374,0.5662554519672662,3622
131,3638.1309597413374,0.5662554519672662,3622
