Iteration,Objective,Fairness,Duration
0,3901.767145254361,0.5552948199243881,3882
1,3900.766480915901,0.5553097656715169,3881
2,3897.764485750699,0.5553546512778684,3878
3,3893.761820503377,0.5554146118475416,3874
4,3892.7611532919254,0.5554296222289021,3873
5,3891.760485720044,0.5554446407189179,3872
6,3889.7591494938274,0.5554747020511273,3870
7,3887.7578118223933,0.5555047958966658,3868
8,3883.7551321345136,0.5555650813382772,3864
9,3881.753790113376,0.5555952730399074,3862
10,3875.7497553129147,0.5556860447038282,3856
11,3868.7450314144116,0.555792319135847,3849
12,3856.736891349935,0.5559754476955024,3837
13,3855.7362106061796,0.5559907625156426,3836
14,3854.7355294910085,0.5560060856916006,3835
15,3853.734848004118,0.5560214172301944,3834
16,3852.7341661452047,0.5560367571382496,3833
17,3849.7321183332915,0.5560828271475505,3830
18,3848.7314349832477,0.5560982006018552,3829
19,3846.730067162221,0.5561289727284361,3827
20,3839.725267986636,0.5562369406831037,3820
21,3835.722517328639,0.5562988227527781,3816
22,3834.7218287210617,0.5563143144867986,3815
23,3833.7211397356346,0.5563298147213845,3814
24,3832.720450372047,0.5563453234635113,3813
25,3827.7169978708303,0.5564229950319376,3808
26,3819.7114540911343,0.556547714485164,3800
27,3817.710064327128,0.5565789802670874,3798
28,3797.6960819711635,0.5568935439558296,3778
29,3792.6925621354626,0.5569727303607993,3773
30,3791.6918569961103,0.5569885940132663,3772
31,3789.690445542599,0.557020347748059,3770
32,3788.689739227789,0.5570362378450174,3769
33,3783.686201760159,0.557115820918811,3764
34,3781.6847840166665,0.5571477161604853,3762
35,3780.6840745529435,0.5571636770991341,3761
36,3716.6378324674406,0.5582039939833362,3697
37,3714.6363603599793,0.558237112261429,3695
38,3713.6356236800134,0.5582536854890099,3694
39,3712.634886582085,0.5582702681195674,3693
40,3707.631194810586,0.5583533225964936,3688
41,3702.6274925366756,0.55843661334813,3683
42,3699.625266112579,0.5584867016292715,3680
43,3697.6237797156336,0.5585201413805712,3678
44,3696.623035881816,0.5585368755496931,3677
45,3695.6222916239544,0.5585536192586223,3676
46,3694.6215469416866,0.5585703725154901,3675
47,3685.6148256431748,0.5587215828307167,3666
48,3684.6140766968797,0.5587384320162074,3665
49,3683.62678736544,0.5584524777178855,3664
50,3670.792141277282,0.5547324797011908,3651
51,3668.790743054556,0.554763935780513,3649
52,3667.7900433421623,0.5547796773416808,3648
53,3664.7879417967324,0.5548269562039986,3645
54,3662.7865387561274,0.5548585206720555,3643
55,3661.7858366316937,0.5548743164973339,3642
56,3660.7851341040446,0.5548901213938201,3641
57,3659.7844311728345,0.5549059353693063,3640
58,3657.7830240983417,0.554937590588491,3638
59,3624.7595716160217,0.55546520548882,3605
60,3617.754538999142,0.5555784252161526,3598
61,3602.7436855508863,0.555822597280403,3583
62,3601.742958606674,0.5558389514809001,3582
63,3591.7356657437704,0.5560030203876164,3572
64,3590.7349341071945,0.5560194801531072,3571
65,3589.734202041796,0.5560359495659003,3570
66,3585.731269484451,0.5561019238593757,3566
67,3583.7298006230485,0.5561349691102678,3564
68,3581.7283300357935,0.5561680531879938,3562
69,3580.7275940940235,0.5561846098082404,3561
70,3578.7261209122994,0.5562177522542299,3559
71,3576.724645997125,0.5562509336979697,3557
72,3573.7224303674684,0.5563007791345698,3554
73,3565.7165028415316,0.5564341317990632,3546
74,3558.7112932494697,0.5565513329703132,3539
75,3556.709800830786,0.5565849081937826,3537
76,3555.709053958861,0.5566017107117852,3536
77,3552.706810688056,0.5566521779964928,3533
78,3546.7023121634734,0.5567533821490773,3527
79,3539.6970435955054,0.5568719101123596,3520
80,3538.696289151862,0.5568888829727384,3519
81,3523.6849183968775,0.5571446929836343,3504
82,3514.678046890149,0.5572992825613359,3495
83,3513.6772811014384,0.5573165106538077,3494
84,3508.673445263204,0.5574028062271343,3489
85,3507.6726767137325,0.5574200964289615,3488
86,3506.6719077026883,0.5574373970148838,3487
87,3504.6703682942225,0.5574720293763268,3485
88,3500.6672839201415,0.5575414191194246,3481
89,3499.6665116664517,0.5575587926557521,3480
90,3498.665738947859,0.5575761766510918,3479
91,3497.6649657639446,0.5575935711148585,3478
92,3493.6618683666834,0.5576632538428923,3474
93,3492.6610928498662,0.5576807007904152,3473
94,3488.6579860999427,0.5577505939270524,3469
95,3487.657208239684,0.5577680935954048,3468
96,3482.65331188052,0.5578557507194638,3463
97,3479.6509684033927,0.5579084723646193,3460
98,3476.648620665941,0.5579612898550982,3457
99,3475.64783713805,0.5579789170292491,3456
100,3473.646268656577,0.5580142034515907,3454
101,3470.643912363671,0.5580672134157296,3451
102,3459.6352357858586,0.5582624120166815,3440
103,3452.62968399527,0.5583873116924626,3433
104,3451.6288889453576,0.5584051980796961,3432
105,3446.6249064033836,0.5584947940746047,3427
106,3445.6241084333956,0.5585127461553308,3426
107,3434.6152984413216,0.5587109462019935,3415
108,3432.6136902308162,0.5587471264158305,3413
109,3425.608045906465,0.5588741078410553,3406
110,3421.604809648254,0.5589469145499623,3402
111,3420.603999337078,0.558965144272705,3401
112,3417.6015654042985,0.5590199009156644,3398
113,3405.5917844623627,0.5592399446037644,3386
114,3401.588507979099,0.5593136562632397,3382
115,3394.5827545412353,0.559443092435654,3375
116,3393.58193057843,0.5594616292816679,3374
117,3392.5811061034233,0.5594801776507685,3373
118,3382.5728330772804,0.5596662974740076,3363
119,3375.567011197997,0.5597972733858891,3356
120,3368.561163796465,0.5599288234766107,3349
121,3357.5519230537207,0.5601367142020052,3338
122,3356.5510798178298,0.5601556846382525,3337
123,3355.5502360517266,0.5601746670027713,3336
124,3348.5443148011395,0.5603078784895495,3329
125,3345.5417691191087,0.5603651491764023,3326
126,3342.5392186155227,0.5604225283347014,3323
127,3341.5383673738443,0.5604416788786458,3322
128,3340.537515594413,0.5604608415205167,3321
129,3339.5366632767214,0.560480016271738,3320
130,3328.5272521110405,0.5606917410339605,3309
131,3326.5255339327996,0.5607303952126118,3307
132,3323.522952573364,0.5607884685407397,3304
133,3318.5186393608687,0.5608855036924933,3299
134,3310.5117096146296,0.5610414034953946,3291
135,3301.5038712710093,0.5612177441842726,3282
136,3300.5029975581783,0.561237400265954,3281
137,3295.4986205967343,0.5613358695897775,3276
138,3286.49070662821,0.5615139116263218,3267
139,3279.4845196068068,0.5616531022090688,3260
140,3277.482746760303,0.5616929862698921,3258
141,3276.4818594799585,0.5617129475824904,3257
142,3275.480971627484,0.561732921766392,3256
143,3269.475632466994,0.5618530378629105,3250
144,3263.4702725702914,0.5619736204658841,3244
145,3261.468481309201,0.5620139188031318,3242
146,3241.4504402476337,0.5624197919542526,3222
147,3239.448623196268,0.5624606705001628,3220
148,3238.4477137813606,0.5624811297781628,3219
149,3236.445893170207,0.5625220884092964,3217
150,3230.440417044246,0.5626452858437414,3211
151,3229.4395022661497,0.5626658657784088,3210
152,3228.4385868892286,0.5626864591849525,3209
153,3226.4367543365684,0.5627276864664001,3207
154,3221.432162434384,0.5628309913524495,3202
