Iteration,Objective,Fairness,Duration
0,3902.7379005320695,0.5996703401092199,3881
1,3895.727351478322,0.5998646136588958,3874
2,3859.6724500653245,0.6008756894047097,3838
3,3848.6554546048624,0.6011886813100837,3827
4,3844.649248542485,0.6013029734348969,3823
5,3833.632110147046,0.6016185976602886,3812
6,3830.627417691117,0.6017050148965577,3809
7,3823.6164378688113,0.6019072215688525,3802
8,3821.613292841034,0.6019651410491035,3800
9,3820.6117190008545,0.601994125214469,3799
10,3815.6038365075274,0.602139290837436,3794
11,3804.5864166699434,0.6024600981594245,3783
12,3800.580055323292,0.6025772500314562,3779
13,3797.575274864899,0.6026652879392517,3776
14,3796.573679575045,0.6026946671262452,3775
15,3793.568888283714,0.6027829045356541,3772
16,3789.5624872161197,0.6029007879167638,3768
17,3787.55928123469,0.602959829932048,3766
18,3786.5576768793935,0.6029893760701031,3765
19,3785.5560716133555,0.6030189389805629,3764
20,3783.5528583459877,0.6030781151751787,3762
21,3780.5480315951836,0.6031670056135616,3759
22,3777.5431966061924,0.603256047768093,3756
23,3770.531882810527,0.6034644049626711,3749
24,3759.5140124974137,0.6037935083349221,3738
25,3758.512382348798,0.6038235294880667,3737
26,3757.5107512676527,0.6038535678148643,3736
27,3753.5042176019506,0.6039738931500828,3732
28,3745.4911052679,0.6042153725985271,3724
29,3743.4878177716027,0.6042759158084202,3722
30,3740.482879441515,0.6043668611139101,3719
31,3731.4680132313597,0.6046406403064475,3710
32,3729.4646991538298,0.6047016730418096,3708
33,3727.461381253002,0.6047627761878099,3706
34,3726.4597208668088,0.6047933542024184,3705
35,3725.458059522338,0.604823949864863,3704
36,3724.4563972187702,0.6048545631902381,3703
37,3717.444734170034,0.6050693523013994,3696
38,3711.434699619941,0.605254150645656,3690
39,3709.431347013426,0.6053158929387443,3688
40,3706.4263108090336,0.6054086407176151,3685
41,3704.4229484666,0.6054705623093968,3683
42,3681.383999076844,0.6061878623049041,3660
43,3680.3822937473697,0.6062192680042393,3659
44,3673.3703284779135,0.6064396228745224,3652
45,3672.368615148575,0.6064711759010144,3651
46,3667.3600334261046,0.6066292186721082,3646
47,3663.3531499047517,0.6067559870211449,3642
48,3662.3514264971936,0.6067877256502098,3641
49,3653.335870154078,0.6070742144737009,3632
50,3650.330666367238,0.6071700484854867,3629
51,3649.3289297262345,0.607202030824407,3628
52,3646.3237136545454,0.6072980910765163,3625
53,3642.31674451191,0.6074264362447455,3621
54,3641.3149996523352,0.6074585699385792,3620
55,3636.3062598658594,0.6076195236490021,3615
56,3634.3027567063596,0.6076840385569171,3613
57,3633.301003570499,0.6077163246685275,3612
58,3629.2939806317386,0.6078456605572975,3608
59,3628.2922222936554,0.6078780424741175,3607
60,3624.285178500288,0.6080077624256371,3603
61,3621.2798846664573,0.6081052547613797,3600
62,3610.260392931134,0.608464218579487,3589
63,3609.2586146147673,0.6084969684204874,3588
64,3608.25683523762,0.6085297377970496,3587
65,3605.251490732119,0.6086281633127271,3584
66,3604.2497071024686,0.6086610110042576,3583
67,3595.233606375905,0.6089575253056211,3574
68,3594.2318120489635,0.6089905700006745,3573
69,3592.2282201692838,0.6090567187977167,3571
70,3589.2228242709575,0.6091560907742593,3568
71,3586.2174186550974,0.6092556417109095,3565
72,3585.215614619215,0.6092888652078253,3564
73,3584.2138094997654,0.6093221086599402,3563
74,3580.2065781670094,0.609455282375517,3559
75,3579.2047676152506,0.6094886258701537,3558
76,3578.2029559741277,0.6095219894267455,3557
77,3575.1975145048673,0.6096222006470118,3554
78,3574.1956984965755,0.6096556446302888,3553
79,3572.1920631963376,0.6097225930692898,3551
80,3571.190243902439,0.6097560975609756,3550
81,3569.1866020221923,0.6098231671787805,3548
82,3568.184779433884,0.6098567323409879,3547
83,3557.164658139272,0.6102272902528174,3536
84,3556.1628222846775,0.6102610997296948,3535
85,3537.1277286318787,0.6109073916781134,3516
86,3508.073374977819,0.6119083797823329,3487
87,3505.0676968852235,0.6120129487067528,3484
88,3497.0525039967906,0.612292744073834,3476
89,3496.0505996191846,0.6123278154846267,3475
90,3495.0486940676783,0.612362908514209,3474
91,3490.0391486641433,0.6125386986345647,3469
92,3483.0257354945675,0.6127857183320903,3462
93,3482.023814584508,0.6128210942079619,3461
94,3481.0218924854485,0.6128564919806901,3460
95,3478.0161190433864,0.6129628168805455,3457
96,3477.014192177435,0.6129983024413517,3456
97,3464.2333808324424,0.6089616789605437,3443
98,3463.250266889782,0.6086507018456341,3442
99,3460.2446904971594,0.6087533978423669,3439
100,3458.2409671156934,0.608821968403433,3437
101,3446.2185291062315,0.6092351914137835,3425
102,3443.212893291408,0.6093389817420247,3422
103,3442.211012336034,0.6093736218041608,3421
104,3428.44928985027,0.6049854539545136,3407
105,3419.4329571596472,0.6052862401538273,3398
106,3416.4274923570465,0.605386881085698,3395
107,3415.4256684611146,0.6054204703293811,3394
108,3414.4238434158647,0.6054540807391384,3393
109,3413.422017220224,0.6054877123347332,3392
110,3410.4165317202046,0.6055887344345372,3389
111,3399.396329086095,0.6059607903113261,3378
112,3398.394485504912,0.6059947420826493,3377
113,3392.3833994568363,0.606198905030639,3371
114,3382.364828644713,0.60654090893715,3361
115,3380.3611002926573,0.606609571037617,3359
116,3380.3611002926573,0.606609571037617,3359
