Iteration,Objective,Fairness,Duration
0,4081.189803233631,0.5650763772318493,4059
1,4036.1504631983785,0.5658474480913628,4014
2,3995.113803274,0.5665659883575062,3973
3,3956.642052239332,0.5562122258069061,3934
4,3923.616575611295,0.5567115717111901,3901
5,3901.599339070483,0.557049410613816,3879
6,3881.583490910939,0.5573600370258893,3859
7,3861.567469811161,0.5576740530936697,3839
8,3839.549643468342,0.5580234522081153,3817
9,3822.53572044973,0.5582963455560539,3800
10,3807.5233266015453,0.5585392669238521,3785
11,3792.510829395252,0.5587842141267682,3770
12,3777.4982275371945,0.5590312125206911,3755
13,3763.4863702238986,0.5592636177205338,3741
14,3749.4744195150897,0.5594978534870695,3727
15,3735.46237430704,0.5597339414535429,3713
16,3722.4511038759183,0.5599548436707514,3700
17,3709.4397500854857,0.5601773797435211,3687
18,3697.4291948764867,0.560384263494968,3675
19,3686.419455550159,0.5605751558181346,3664
20,3676.410548229367,0.5607497407023263,3654
21,3666.4015896109445,0.5609253310281388,3644
22,3656.3925792521945,0.5611019354724676,3634
23,3647.3844253213542,0.5612617537954909,3625
24,3638.3762287882046,0.5614224071304471,3616
25,3628.367071157811,0.5616018981220905,3606
26,3619.3587835872395,0.5617643358047925,3597
27,3611.351380223127,0.5619094429022606,3589
28,3604.344873797186,0.5620369698709113,3582
29,3597.338340616636,0.5621650212341074,3575
30,3590.3317805167794,0.5622936002199243,3568
31,3583.3251933315714,0.5624227100828764,3561
32,3576.3185788936044,0.5625523541041877,3554
33,3550.2937695499522,0.5630386211299074,3528
34,3543.2870243379084,0.5631708283436244,3521
35,3537.2812202605514,0.5632845891699055,3515
36,3531.275395326891,0.5633987587830008,3509
37,3526.2705252027254,0.5634942139802925,3504
38,3521.2656404518257,0.5635899558638623,3499
39,3516.260741008478,0.5636859857217209,3494
40,3512.256810830826,0.5637630178199491,3490
41,3508.252871173678,0.5638402357177934,3486
42,3504.248922002842,0.563917640085417,3482
43,3500.244963283962,0.5639952315961956,3478
44,3496.240994982518,0.5640730109267367,3474
45,3493.2380124470174,0.5641314690902164,3471
46,3490.2350244871213,0.5641900335726879,3468
47,3487.2320310880827,0.5642487046632124,3465
48,3484.2290322351005,0.5643074826518955,3462
49,3481.226027913319,0.5643663678298915,3459
50,3478.2230181078303,0.5644253604894082,3456
51,3476.221008516947,0.5644647487858212,3454
52,3474.218996477766,0.5645041850692737,3452
53,3471.2159738186792,0.5645634296613237,3449
54,3469.213955639226,0.5646029862950662,3447
55,3467.2119349958252,0.5646425912225571,3445
56,3465.2099118839824,0.5646822445319052,3443
57,3463.2078862991907,0.5647219463114328,3441
58,3462.206872578028,0.5647418154051732,3440
59,3459.2038276926824,0.5648014956353873,3437
60,3458.2028114883915,0.5648214133988366,3436
61,3457.201794661899,0.5648413433575321,3435
62,3456.2007772126353,0.5648612855226285,3434
63,3455.199759140032,0.5648812399052937,3433
64,3454.1987404435176,0.5649012065167096,3432
65,3453.197721122521,0.5649211853680715,3431
66,3452.1967011764705,0.5649411764705883,3430
67,3451.195680604794,0.5649611798354824,3429
68,3450.194659406917,0.5649811954739902,3428
69,3450.194659406917,0.5649811954739902,3428
