Iteration,Objective,Fairness,Duration
0,3902.7379005320695,0.5996703401092199,3881
1,3859.6724500653245,0.6008756894047097,3838
2,3829.625851784437,0.6017338529569598,3808
3,3803.584827680792,0.6024893613113813,3782
4,3784.5544654358096,0.603048518677544,3763
5,3766.525397493141,0.6035838399053204,3745
6,3752.5025818462796,0.6040040175639119,3731
7,3730.466356670099,0.6046711478803141,3709
8,3709.431347013426,0.6053158929387443,3688
9,3691.4009977283463,0.6058748116326669,3670
10,3675.3737521284033,0.6063765722209314,3654
11,3659.34625019511,0.6068830534970563,3638
12,3645.321972911437,0.6073301489606457,3624
13,3609.2586146147673,0.6084969684204874,3588
14,3595.485733415211,0.6043143017456477,3574
15,3581.713473232582,0.6001201982949874,3560
16,3568.691971712774,0.6005161747187129,3547
17,3555.67030127087,0.6009152620465911,3534
18,3544.6518313407796,0.6012554080887714,3523
19,3534.6349332953123,0.6015666059795126,3513
20,3524.617932200663,0.6018797016452478,3503
21,3515.602542336264,0.6021631245623627,3494
22,3506.5870675561737,0.6024481113043562,3485
23,3497.5715071639297,0.6027346746974248,3476
24,3497.5715071639297,0.6027346746974248,3476
