Iteration,Objective,Fairness,Duration
0,4146.052185673735,0.5399159561800002,4110
1,4106.020307574519,0.5403227721475287,4070
2,4083.0016821902814,0.5405604620944157,4047
3,4060.9836603184544,0.5407904502494316,4025
4,4039.9662662566784,0.5410124265354992,4004
5,4002.9351553041965,0.5414094524732436,3967
6,3966.904302572148,0.5418031831017343,3931
7,3933.875501893872,0.5421707262139891,3898
8,3903.848877249391,0.5425104996249202,3868
9,3877.8254537222674,0.5428094216147599,3842
10,3852.802618917346,0.5431008305596446,3817
11,3827.7794716981134,0.5433962264150943,3792
12,3804.7578947963857,0.5436715824861444,3769
13,3785.739863187016,0.5439016949079121,3750
14,3773.7283767612225,0.5440482802294211,3738
15,3754.710032526385,0.5442823822564467,3719
16,3723.679681047303,0.5446697160885302,3688
17,3713.6697768925665,0.5447961090790411,3678
18,3707.663807505924,0.5448722880816218,3672
19,3704.6608152081208,0.5449104746283725,3669
20,3702.658817517686,0.5449359683807281,3667
21,3700.656817562591,0.5449614910338053,3665
22,3682.6387154196746,0.5451925035774058,3647
23,3666.622468072946,0.5453998459297345,3631
24,3651.607100486634,0.5455959611200388,3616
25,3641.5967816125144,0.5457276465988476,3606
26,3632.5874436402923,0.545846814187181,3597
27,3624.579102354255,0.5459532624520789,3589
28,3605.5591360373464,0.5462080648628559,3570
29,3587.5400157031236,0.5464520711699381,3552
30,3581.533597403505,0.546533979026224,3546
31,3542.491321594215,0.5470734865465118,3507
32,3525.4725860370113,0.5473125824781607,3490
33,3519.465928068663,0.547397548894044,3484
34,3514.4603615087926,0.5474685871772267,3479
35,3509.4547782760264,0.5475398382334526,3474
36,3506.45142030226,0.5475826913953571,3471
37,3504.4491782955192,0.5476113030178786,3469
38,3502.4469335970975,0.5476399489905868,3467
39,3500.444686202157,0.5476686293752343,3465
40,3500.444686202157,0.5476686293752343,3465
