Iteration,Objective,Fairness,Duration
0,4004.6245465162274,0.6424654059408783,3992
1,3949.5473054739296,0.644652917759009,3937
2,3898.052018315768,0.6303591527678297,3885
3,3859.0009411386013,0.6318056885131318,3846
4,3830.9635792669383,0.6328637987273195,3818
5,3803.9269904452403,0.6339000157111186,3791
6,3776.889837909826,0.6349521973994368,3764
7,3750.8535166335096,0.6359808373404227,3738
8,3724.8166489309274,0.6370249523951478,3712
9,3703.7864639833742,0.6378798078908513,3691
10,3682.7559080928554,0.638745168709838,3670
11,3663.7279370535225,0.6395373250205993,3651
12,3623.668017261805,0.641234288818898,3611
13,3591.6190456770705,0.6426211929461799,3579
14,3572.5895215296428,0.6434573341930636,3560
15,3554.5612376073195,0.6442583515344278,3542
16,3536.532643503606,0.6450681533954734,3524
17,3518.5037342241067,0.6458868812204263,3506
18,3502.477768375229,0.646622249356303,3490
19,3488.4548378040913,0.6472716566385949,3476
20,3476.435024713031,0.6478327750486821,3464
21,3464.415063805401,0.6483980797110991,3452
22,3454.3983156366266,0.6488723977166002,3442
23,3445.3831527790894,0.6493018187740214,3433
24,3438.3713003580083,0.6496374863209173,3426
25,3432.361099713833,0.6499263745728336,3420
26,3429.355984981965,0.6500712267922756,3417
27,3429.355984981965,0.6500712267922756,3417
