Iteration,Objective,Fairness,Duration
0,4134.405966506671,0.5409231382076363,4114
1,4072.3770738017292,0.5415731428182392,4052
2,4010.3472501244564,0.5422440916882677,3990
3,3964.324494437035,0.542756030662883,3944
4,3918.3011815053555,0.5432805060662446,3898
5,3905.2944892472246,0.543431063054562,3885
6,3880.2814880295864,0.5437235538900705,3860
7,3854.267780056119,0.5440319447442262,3834
8,3828.2538777256905,0.5443447080834503,3808
9,3805.2414141710397,0.5446251030137299,3785
10,3787.231549818622,0.5448470232030992,3767
11,3769.221587067539,0.5450711570857345,3749
12,3752.2120861216504,0.5452849016501575,3732
13,3737.2036279413364,0.5454751869215665,3717
14,3722.195098529652,0.5456670746984912,3702
15,3707.1864969849103,0.5458605852663564,3687
16,3693.178402987769,0.5460426774405193,3673
17,3682.17199828384,0.5461867652679435,3662
18,3671.1655534550364,0.5463317557922072,3651
19,3661.1596593831578,0.5464643558344673,3641
20,3651.1537315514124,0.5465977153788016,3631
21,3642.1483673983425,0.546718393738075,3622
22,3633.142975450845,0.5468396973938149,3613
23,3624.137555492821,0.546961631207633,3604
24,3615.1321073059303,0.547084200091553,3595
25,3608.1278501698444,0.5471799736817945,3588
26,3601.123575718869,0.5472761368083542,3581
27,3595.1198980424783,0.5473588741849655,3575
28,3590.116823487025,0.5474280430365576,3570
29,3585.1137399580225,0.5474974137677762,3565
30,3580.110647416218,0.5475669872616881,3560
31,3575.1075458221308,0.547636764406506,3555
32,3571.1050580025394,0.5476927333511994,3551
33,3567.1025643436365,0.5477488336639683,3547
34,3563.1000648248882,0.5478050658067861,3543
35,3560.098186327896,0.5478473267064948,3540
36,3557.096304514399,0.5478896622182492,3537
37,3554.094419375626,0.5479320725393512,3534
38,3551.0925309027766,0.5479745578677975,3531
39,3549.091270064252,0.5480029231889337,3529
40,3547.0900077373662,0.548031321994007,3527
41,3544.0881114506046,0.548073983113502,3524
42,3539.0849434935067,0.5481452532394426,3519
43,3535.0824023727173,0.5482024213112018,3515
44,3533.0811295532963,0.5482310561688143,3513
45,3531.079855224294,0.548259724987758,3511
46,3530.079217492863,0.5482740721515702,3510
47,3529.07857938303,0.5482884278283424,3509
48,3528.0779408944604,0.5483027920256355,3508
49,3527.077302026817,0.5483171647510193,3507
50,3526.0766627797634,0.5483315460120729,3506
51,3525.0760231529616,0.5483459358163839,3505
52,3524.0753831460747,0.5483603341715491,3504
53,3523.074742758764,0.5483747410851744,3503
54,3522.0741019906914,0.5483891565648743,3502
55,3521.0734608415178,0.5484035806182728,3501
56,3520.072819310904,0.5484180132530025,3500
57,3519.0721773985106,0.5484324544767055,3499
58,3518.071535103997,0.5484469042970326,3498
59,3517.070892427023,0.5484613627216437,3497
60,3517.070892427023,0.5484613627216437,3497
