Iteration,Objective,Fairness,Duration
0,3940.7600147598705,0.5642747323381748,3909
1,3874.674997264041,0.5654411131288141,3843
2,3842.6326610911683,0.5660219359148285,3811
3,3796.570475314512,0.5668750814307628,3765
4,3760.5206809637825,0.5675582252190632,3729
5,3721.4655817622584,0.5683141478631027,3690
6,3694.426711745605,0.5688474174014904,3663
7,3681.407780363815,0.5691071427656048,3650
8,3653.366518401229,0.5696732281351498,3622
9,3628.329104832383,0.5701865162246825,3597
10,3606.295724264233,0.5706444743554288,3575
11,3586.265,0.5710659898477157,3555
12,3568.237034637872,0.5714496551259166,3537
13,3551.210345703416,0.5718158087060508,3520
14,3540.1929309242305,0.5720547273394088,3509
15,3530.176998992597,0.5722733023378085,3499
16,3520.1609706322797,0.5724932002705501,3489
17,3507.1399881656803,0.5727810650887574,3476
18,3498.1253644918343,0.5729816917020948,3467
19,3485.1040992928765,0.5732734354112123,3454
20,3477.090928773355,0.573454125759983,3446
21,3465.071051431656,0.573726829034761,3434
22,3453.051026781907,0.5740015532733344,3422
23,3442.0325400517945,0.5742551783263223,3411
24,3433.017320565442,0.574463979071999,3402
25,3424.002015737525,0.5746739506444614,3393
26,3415.9883392229817,0.5748615828922786,3385
27,3407.9745942049476,0.5750501549602457,3377
28,3399.9607801705383,0.5752396738847833,3369
29,3391.946896601768,0.5754301467722882,3361
30,3383.932942975488,0.5756215808,3353
31,3377.922431462884,0.5757657914270257,3347
32,3371.911880020968,0.5759105498563871,3341
33,3365.9012884231897,0.576055859196192,3335
34,3359.890656441293,0.5762017225779542,3329
35,3355.8835459042425,0.5762992741906646,3325
36,3351.876417247948,0.5763970743867736,3321
37,3348.8710588235294,0.5764705882352941,3318
38,3345.865690139076,0.57654424284434,3315
39,3342.935497449847,0.5755865351921116,3312
40,3342.935497449847,0.5755865351921116,3312
