Iteration,Objective,Fairness,Duration
0,3761.913998198913,0.508057494541226,3753
1,3743.9132889712027,0.5080966351433301,3735
2,3716.9122121162127,0.5081560642266774,3708
3,3703.9116879728285,0.5081849904620109,3695
4,3688.911078553522,0.5082186228740412,3680
5,3677.9106284536065,0.5082434628252447,3669
6,3667.9102169045295,0.5082661752467116,3659
7,3648.9094286810405,0.5083096754392695,3640
8,3639.9090524094468,0.5083304409797549,3631
9,3634.9088425560053,0.5083420222955006,3626
10,3630.908674252699,0.508351310557464,3622
11,3626.9085055742125,0.508360619524703,3618
12,3609.9077844757535,0.5084004152453931,3601
13,3594.9071424879703,0.5084358450347602,3586
14,3591.907013440072,0.5084429668834347,3583
15,3588.906884174112,0.5084501007664598,3580
16,3586.906797875386,0.5084548633892977,3578
17,3585.906754689536,0.5084572467143624,3577
18,3584.9067114793334,0.5084596313833716,3576
19,3583.906668244758,0.5084620173974622,3575
20,3583.906668244758,0.5084620173974622,3575
