Iteration,Objective,Fairness,Duration
0,3893.0438060347287,0.6311894590140774,3871
1,3875.0037241555574,0.6318600609744419,3853
2,3831.9063265379864,0.6334896011713803,3810
3,3803.841626093635,0.6345720914566647,3782
4,3780.787704967599,0.6354742351079288,3759
5,3758.735461302972,0.6363483134854907,3737
6,3741.694636739672,0.6370313411465238,3720
7,3719.6412066483185,0.6379252693940384,3698
8,3698.589564735702,0.6387892799782137,3677
9,3683.552288293797,0.6394129447248296,3662
10,3668.514682627752,0.6400421176551432,3647
11,3657.4868934267256,0.6405070532587311,3636
12,3628.4127585755655,0.6417473887307128,3607
13,3613.3739086308974,0.6423973794395621,3592
14,3606.499271436396,0.6402999592371417,3585
15,3594.7147335195923,0.6366951059127931,3573
16,3572.129606469868,0.629753948973265,3550
17,3569.1224350733974,0.6298739321834149,3547
18,3569.1224350733974,0.6298739321834149,3547
