Iteration,Objective,Fairness,Duration
0,4412.470397791416,0.6045967257566066,4391
1,4358.393866326608,0.6060061449980086,4337
2,4232.207116811489,0.6094453625876842,4211
3,4190.142180109323,0.6106412502887102,4169
4,4155.086986710852,0.6116577032992235,4134
5,4129.045333807915,0.6124247917511023,4108
6,4103.003112512552,0.613202347835124,4082
7,4092.986719773051,0.6135042399069849,4072
8,4051.9185983231637,0.6147587785789365,4031
9,4041.901757528245,0.6150689221317659,4021
10,4033.8882201457445,0.6153182293601377,4013
11,4025.87462481651,0.6155686037475175,4005
12,4011.85069245008,0.6160093471440214,3991
13,3997.826579505761,0.6164534161001677,3977
14,3992.817923593836,0.6166128251595547,3972
15,3968.7760480715483,0.6173840134153158,3948
16,3963.767255229196,0.6175459442136987,3943
17,3946.7371799799107,0.6180998162079029,3926
18,3931.7104102113312,0.618592813787638,3911
19,3920.6906387342515,0.6189569293876355,3900
20,3909.6707473390834,0.6193232534238751,3889
21,3898.650734949684,0.6196918057148395,3878
22,3887.630600477235,0.6200626063124299,3867
23,3877.612189544754,0.6204016658424643,3857
24,3868.5955319702634,0.6207084351701065,3848
25,3860.580654942389,0.6209824135839903,3840
26,3852.565711299507,0.6212576187936109,3832
27,3844.550700600904,0.621534058915218,3824
28,3836.5356224020466,0.6218117421354257,3816
29,3830.524269186271,0.6220208252988816,3810
30,3824.512877558855,0.62223061585902,3804
31,3818.5014473279502,0.6224411173489836,3798
32,3806.47847028199,0.6228642673666623,3786
33,3800.466923076923,0.6230769230769231,3780
34,3795.457270329786,0.6232546900591956,3775
35,3790.4475901183446,0.6234329628297467,3770
36,3783.4339914626867,0.6236833984772264,3763
37,3778.5115024717406,0.6222559397469517,3758
38,3745.0408093237143,0.6125081155853689,3724
39,3662.363638586353,0.5881466190358579,3640
40,3658.357994665898,0.5882505586390832,3636
41,3654.3523375276995,0.5883547416629901,3632
42,3650.346667125665,0.5884591689564431,3628
43,3644.3381365515675,0.5886162697685554,3622
44,3640.3324327868854,0.5887213114754098,3618
45,3637.328146154576,0.5888002549801831,3615
46,3634.3238519498286,0.5888793379405375,3612
47,3631.3195501527325,0.5889585607231546,3609
48,3628.3152407433076,0.5890379236959907,3606
49,3625.310923701504,0.5891174272282829,3603
50,3621.3051557383933,0.5892236512266439,3599
51,3619.3022666402144,0.5892768574546176,3597
52,3616.2979265802783,0.5893567848935859,3594
53,3614.295028923091,0.5894101487460204,3592
54,3612.2921278317403,0.5894635758427187,3590
55,3610.2892233001708,0.5895170662952003,3588
56,3608.286315322312,0.5895706202152446,3586
57,3606.2834038920814,0.5896242377148917,3584
58,3604.2804890033804,0.5896779189064432,3582
59,3603.2790302601934,0.5897047834218488,3581
60,3602.277570650096,0.5897316639024625,3580
61,3600.274648826103,0.5897854728157764,3578
62,3599.2731866106724,0.5898124012767493,3577
63,3598.2717235252603,0.5898393457594753,3576
64,3597.2702595690976,0.5898663062781321,3575
65,3596.2687947414124,0.5898932828469139,3574
66,3595.267329041434,0.5899202754800315,3573
67,3594.26586246839,0.5899472841917122,3572
68,3593.2643950215065,0.5899743089962003,3571
69,3593.2643950215065,0.5899743089962003,3571
