Iteration,Objective,Fairness,Duration
0,4529.60932382828,0.5123687774283191,4501
1,4481.601406224437,0.5125037289170481,4453
2,4433.593313970154,0.5126416572327585,4405
3,4389.5857376597505,0.5127707915501933,4361
4,4351.5790688322295,0.5128844582882267,4323
5,4325.574437143498,0.5129634030424853,4297
6,4309.571558560497,0.5130124670104598,4281
7,4292.56847609865,0.5130650059885863,4264
8,4279.566102077573,0.5131054699578482,4251
9,4254.561495080592,0.513183993853887,4226
10,4230.557020133095,0.513260267034343,4202
11,4208.552872378244,0.5133309633842872,4180
12,4187.5488716968775,0.5133991529422604,4159
13,4167.5450232938565,0.5134647469940951,4139
14,4150.541722407948,0.5135210088981096,4122
15,4101.5320518937815,0.5136858378424842,4073
16,4084.528641503674,0.5137439661892998,4056
17,4068.5254051595234,0.5137991280122142,4040
18,4054.5225519770456,0.5138477590413207,4026
19,4036.5188539207998,0.5139107905096308,4008
20,4026.5167848643696,0.5139460565132165,3998
21,4018.5151220520106,0.513974398295372,3990
22,4012.5138705015897,0.513995730329132,3984
23,4006.512615125076,0.5140171275766822,3978
24,4004.5121958129616,0.5140242745361887,3976
25,4000.511355904901,0.514038590337467,3972
26,3988.508825862753,0.514081713605712,3960
27,3954.5015722768308,0.514205347250199,3926
28,3950.5007105330756,0.5142200352296634,3922
29,3950.5007105330756,0.5142200352296634,3922
