Iteration,Objective,Fairness,Duration
0,4319.79973580451,0.5433647463334628,4299
1,4270.776052030336,0.5438846974679198,4250
2,4222.75229548542,0.5444062462037287,4202
3,4194.738175442748,0.5447162361636076,4174
4,4162.721795416145,0.5450758415774896,4142
5,4134.707245699448,0.5453952645565627,4114
6,4107.693019393636,0.5457075874064532,4087
7,4083.6802087921697,0.545988830029204,4063
8,4059.6672399085273,0.5462735475625218,4039
9,4035.9488642588512,0.5400907956344387,4015
10,4013.9384305637236,0.5403198559006888,3993
11,3997.930767347478,0.5404880933594292,3977
12,3979.922069555839,0.5406790437796117,3959
13,3963.914269137782,0.5408502933527513,3943
14,3951.908375661076,0.540979678132243,3931
15,3940.9029404722082,0.5410990017078366,3920
16,3930.897971898995,0.5412080812514825,3910
17,3921.893477618356,0.5413067482249011,3901
18,3912.8889618015164,0.5414058880018391,3892
19,3903.884424293577,0.5415055039829381,3883
20,3895.8803726169845,0.5415944540727903,3875
21,3892.8788487652632,0.5416279085562445,3872
22,3891.878340270769,0.5416390719919009,3871
23,3884.8747731719986,0.5417173837102395,3864
24,3877.8711926541587,0.5417959900294482,3857
25,3870.86759864152,0.5418748926120764,3850
26,3863.8639910577836,0.5419540931331841,3843
27,3857.86088798341,0.5420222177077948,3837
28,3851.8577748332145,0.5420905634859597,3831
29,3845.8546515581315,0.5421591315448652,3825
30,3839.851518108776,0.5422279229686902,3819
31,3833.8483744354435,0.542296938848663,3813
32,3828.8457468615993,0.5423546243337103,3808
33,3823.8431121239096,0.5424124670930965,3803
34,3818.84047019309,0.5424704677697088,3798
35,3813.8378210396972,0.5425286270099356,3793
36,3809.835696496843,0.5425752690045436,3789
37,3805.8335672973676,0.5426220132301335,3785
38,3802.8319673326528,0.5426571386903893,3782
39,3799.830364733506,0.5426923219866903,3779
40,3796.828759493428,0.5427275632617333,3776
41,3793.8271516058967,0.542762862658685,3773
42,3790.82554106437,0.5427982203211824,3770
43,3788.8244658923363,0.5428218245370741,3768
44,3786.8233895358817,0.5428454547556193,3766
45,3784.8223119930512,0.5428691110197283,3764
46,3783.8217727761335,0.5428809489323047,3763
47,3782.821233261887,0.5428927933724061,3762
48,3781.820693450066,0.5429046443454231,3761
49,3780.820153340425,0.5429165018567517,3760
50,3779.819612932718,0.5429283659117944,3759
51,3778.819072226698,0.5429402365159591,3758
52,3777.8185312221194,0.5429521136746602,3757
53,3776.8179899187344,0.5429639973933176,3756
54,3775.8174483162966,0.5429758876773574,3755
55,3774.8169064145577,0.5429877845322115,3754
56,3773.816364213271,0.542999687963318,3753
57,3772.8158217121877,0.5430115979761209,3752
58,3771.81527891106,0.54302351457607,3751
59,3770.8147358096394,0.5430354377686215,3750
60,3766.812560396046,0.5430831965741814,3746
61,3765.8120157894227,0.5430951528117951,3745
62,3764.8114708810094,0.5431071156748738,3744
63,3763.810925670556,0.5431190851689156,3743
64,3762.823550365731,0.5428419239137008,3742
65,3762.823550365731,0.5428419239137008,3742
