Iteration,Objective,Fairness,Duration
0,4230.809804722855,0.5870273707280298,4217
1,4187.7776721298105,0.5879882736300583,4174
2,4150.749454443391,0.5888321039655857,4137
3,4110.718338782722,0.589762596210475,4097
4,4084.6977646432615,0.5903778515771025,4071
5,4059.6777163842753,0.5909773808530173,4046
6,4036.659037691933,0.5915359541886022,4023
7,4014.640957137249,0.5920766406325071,4001
8,3994.6243355829033,0.59257369668351,3981
9,3976.6092233937125,0.5930256162167342,3963
10,3960.595667064781,0.593431008828323,3947
11,3944.581993157881,0.593839917527491,3931
12,3929.569065732875,0.5942265032035027,3916
13,3914.5560323564873,0.5946162572820735,3901
14,3901.544650060328,0.5949566369519165,3888
15,3889.5340710883106,0.5952729937706119,3876
16,3877.523422067793,0.5955914453411217,3864
17,3867.5144938765043,0.5958584367074043,3854
18,3859.5073156820526,0.5960730956323993,3846
19,3851.5001055798098,0.5962887087377478,3838
20,3845.494676936755,0.5964510485420236,3832
21,3839.489230137182,0.5966139313043679,3826
22,3833.4837650907903,0.5967773597251759,3820
23,3828.4791968813634,0.5969139688587488,3815
24,3823.4746158845064,0.59705096039156,3810
25,3816.4681809046588,0.5972433939994396,3803
26,3809.461720610146,0.5974365846248147,3796
27,3802.527555719805,0.59546783134554,3789
28,3751.0189215627483,0.5807738767120769,3737
29,3746.015059605307,0.5808893658699996,3732
30,3741.0111866635402,0.5810051835065728,3727
31,3737.0080803701057,0.5810980750566499,3723
32,3733.004966992904,0.5811911784418687,3719
33,3729.0018465078474,0.5812844943825525,3715
34,3725.999501464974,0.5813546212627383,3712
35,3722.997152400076,0.5814248684187725,3709
36,3719.9947993028713,0.5814952361581516,3706
37,3713.990080970236,0.5816363346221386,3700
38,3707.9853463841064,0.5817779191355724,3694
39,3703.9821809224118,0.5818725800714207,3690
40,3699.9790081749434,0.5819674588832712,3686
41,3695.9758281167,0.5820625563187707,3682
42,3691.9726407225676,0.582157873128965,3678
43,3687.9694459673156,0.5822534100683179,3674
44,3685.9678458213543,0.5823012613231378,3672
45,3683.9662438256,0.5823491678947297,3670
46,3682.9654421330556,0.582373141954081,3669
47,3681.964639976867,0.5823971298783713,3668
48,3680.963837356636,0.5824211316795446,3667
49,3679.963034271962,0.5824451473695579,3666
50,3676.960622227278,0.5825172778924163,3663
51,3673.9582059881695,0.5825895338466096,3660
52,3670.955785543767,0.5826619155572026,3657
53,3667.9533608831634,0.5827344233503752,3654
54,3665.9517420950233,0.5827828320866181,3652
55,3663.9501214249003,0.5828312971022621,3650
56,3662.949310383077,0.5828555507453128,3649
57,3661.9484988695344,0.5828798184947857,3648
58,3660.9476868838647,0.5829041003629003,3647
59,3659.9468744256583,0.5829283963618906,3646
60,3657.9452480899977,0.5829770308015029,3644
61,3656.9444342117226,0.5830013692666626,3643
62,3655.9436198592703,0.5830257219117733,3642
63,3654.942805032229,0.583050088749139,3641
64,3653.9419897301864,0.5830744697910779,3640
65,3652.9411739527304,0.5830988650499224,3639
66,3652.9411739527304,0.5830988650499224,3639
