Iteration,Objective,Fairness,Duration
0,4099.85352107274,0.5630940483398307,4079
1,4059.8220455574165,0.5637534976447378,4039
2,4028.797197711664,0.5642740894266894,4008
3,3964.7445989234143,0.5653760963039156,3944
4,3940.7244084331405,0.5657991109754806,3920
5,3917.7048136079484,0.5662096457584634,3897
6,3897.6875756974837,0.5665708003879381,3877
7,3877.670149566179,0.5669358984668117,3857
8,3858.6534175927827,0.567286453115803,3838
9,3836.633824476752,0.5676969520898332,3816
10,3818.6176158822104,0.5680365413322787,3798
11,3800.6012446351933,0.5683795383366199,3780
12,3783.585631346817,0.5687066552102025,3763
13,3766.8130976694406,0.563940966489828,3746
14,3752.8010116087416,0.5641941837682426,3732
15,3739.789703172715,0.5644311088892743,3719
16,3726.7783113118835,0.5646697818587152,3706
17,3715.7686062016196,0.564873115407094,3695
18,3705.7597304926358,0.5650590720168526,3685
19,3688.744524949489,0.5653776461452089,3668
20,3679.7364147778517,0.5655475638413678,3659
21,3668.7264451669735,0.5657564389907118,3648
22,3665.7237151940735,0.5658136351545491,3645
23,3659.718241039365,0.5659283251756784,3639
24,3648.708155599982,0.5661396270693043,3628
25,3638.6989310082254,0.5663328931861408,3618
26,3630.6915126043555,0.5664883175286971,3610
27,3623.6849930546855,0.5666249098117406,3603
28,3617.6793836084594,0.5667424343503216,3597
29,3610.6728143054647,0.5668800690244143,3590
30,3604.6671619706126,0.5669984921304748,3584
31,3598.6614896757146,0.5671173334231123,3578
32,3592.655797315359,0.5672365951108547,3572
33,3571.635714499292,0.5676573538803287,3551
34,3566.63089594812,0.5677583082313088,3546
35,3561.6260630634074,0.5678595628869176,3541
36,3556.621215781414,0.5679611191826133,3536
37,3552.6173275467017,0.5680425823024955,3532
38,3549.6144052770373,0.5681038073111797,3529
39,3547.61245418777,0.568144684940924,3527
40,3545.610500766063,0.568185611438023,3525
41,3543.608545007753,0.5682265868897296,3523
42,3541.6065869086656,0.568267611383503,3521
43,3539.604626464615,0.5683086850070102,3519
44,3537.602663671409,0.5683498078481259,3517
45,3536.6016813925585,0.5683703877528051,3516
46,3535.600698524842,0.568390979994934,3515
47,3534.5997150677313,0.568411584585556,3514
48,3533.5987310206997,0.568432201535727,3513
49,3532.5977463832182,0.5684528308565167,3512
50,3531.5967611547585,0.5684734725590075,3511
51,3530.5957753347907,0.5684941266542952,3510
52,3529.594788922784,0.5685147931534887,3509
53,3528.593801918208,0.5685354720677102,3508
54,3527.5928143205315,0.5685561634080949,3507
55,3526.591826129222,0.5685768671857915,3506
56,3525.590837343747,0.5685975834119618,3505
57,3524.589847963573,0.5686183120977811,3504
58,3523.5888579881657,0.5686390532544379,3503
59,3522.587867416991,0.5686598068931339,3502
60,3521.586876249513,0.5686805730250843,3501
61,3520.585884485196,0.5687013516615179,3500
62,3520.585884485196,0.5687013516615179,3500
