Iteration,Objective,Fairness,Duration
0,4043.5803621259843,0.5272825456847459,4026
1,4013.572546938808,0.5274926878513614,3996
2,3985.56514344145,0.527691760111591,3968
3,3958.557902179695,0.5278864700270308,3941
4,3932.5508322894498,0.5280765719427358,3915
5,3907.543942890569,0.5282618206354209,3890
6,3886.5380852042554,0.528419327661856,3869
7,3866.5324454797496,0.5285709739244568,3849
8,3846.526745295059,0.5287242458978474,3829
9,3829.5218518723404,0.5288558248900133,3812
10,3812.5169134500907,0.5289886138722597,3795
11,3797.512518151988,0.5291067988172158,3780
12,3783.508383443547,0.5292179767801292,3766
13,3772.5051125377486,0.5293059279981542,3755
14,3762.502121866897,0.5293863439930856,3745
15,3752.4991147523274,0.5294672021423074,3735
16,3742.4960910581663,0.5295485060993226,3725
17,3732.4930506470396,0.5296302595579607,3715
18,3714.4875353359253,0.5297785604752538,3697
19,3706.4850663415764,0.5298449491375019,3689
20,3694.4813421579324,0.5299450885202341,3677
21,3686.478845466043,0.5300122219402292,3669
22,3678.4763375646094,0.53007965677308,3661
23,3670.4738183780387,0.5301473950513942,3653
24,3663.4716047725065,0.5302069165768585,3646
25,3656.469382416876,0.5302666733832684,3639
26,3649.467151259211,0.5303266668671426,3632
27,3642.464911247163,0.5303868984360627,3625
28,3636.4629841494857,0.5304387160665348,3619
29,3630.461050474317,0.5304907105588376,3613
30,3624.459110187956,0.5305428828191513,3607
31,3618.457163256471,0.5305952337598516,3601
32,3613.455535712791,0.5306389966982832,3596
33,3608.453903510826,0.53068288489309,3591
34,3603.452266630568,0.5307268988822845,3586
35,3594.4493083924967,0.5308064427938487,3577
36,3589.447658305592,0.5308508118958793,3572
37,3585.4463348131812,0.5308863992153442,3568
38,3581.4450082668063,0.5309220686526953,3564
39,3578.4440113465025,0.530948874791537,3561
40,3575.44301269792,0.530975727401989,3558
41,3572.442012316564,0.5310026266048848,3555
42,3569.441010197926,0.531029572521477,3552
43,3566.440006337481,0.5310565652734384,3549
44,3564.4393361272714,0.531074586521339,3547
45,3562.4386651395585,0.5310926286754964,3545
46,3560.4379933729892,0.5311106917722759,3543
47,3551.4349607486633,0.531192235852021,3534
48,3550.4346228097465,0.5312013226742021,3533
49,3548.4339463414635,0.531219512195122,3531
50,3547.4336078117535,0.5312286149031008,3530
51,3546.433269084769,0.5312377229155948,3529
52,3545.432930160337,0.5312468362372372,3528
53,3544.4325910382854,0.5312559548726671,3527
54,3543.4322517184414,0.5312650788265286,3526
55,3542.431912200632,0.5312742081034717,3525
56,3541.431572484684,0.5312833427081514,3524
57,3540.431232570424,0.5312924826452281,3523
58,3539.4308924576785,0.531301627919368,3522
59,3538.4305521462743,0.5313107785352424,3521
60,3537.430211636037,0.5313199344975282,3520
61,3537.430211636037,0.5313199344975282,3520
