Iteration,Objective,Fairness,Duration
0,4030.9380652129294,0.5397816032024187,4019
1,3996.9289362458953,0.5401335294566219,3985
2,3950.9163255214776,0.5406196792028622,3939
3,3916.9068067515477,0.5409866325540664,3905
4,3887.8985510758807,0.5413048929883981,3876
5,3869.8933621773817,0.5415049276259934,3858
6,3855.8892915505603,0.5416618523299728,3844
7,3841.8851900804125,0.5418199660596548,3830
8,3828.8813536481075,0.5419678624476753,3817
9,3816.8777882059085,0.5421053120312799,3805
10,3805.8744993428922,0.5422320993487988,3794
11,3795.8714922636946,0.5423480237588912,3784
12,3785.8684686606975,0.5424645851697227,3774
13,3775.8654283975816,0.5425817888364848,3764
14,3765.8623713365264,0.5426996400722258,3754
15,3756.8596055042044,0.5428062642943566,3745
16,3747.8568258500563,0.5429134213548004,3736
17,3738.8540322704102,0.5430211152501809,3727
18,3729.851224660556,0.5431293500171148,3718
19,3720.8484029147335,0.5432381297327121,3709
20,3712.845882742658,0.5433352836292163,3701
21,3704.843351241294,0.5434328742754859,3693
22,3696.840808334221,0.5435309046175305,3685
23,3688.8382539443332,0.5436293776278633,3677
24,3680.8356879938274,0.5437282963057987,3669
25,3672.833110404199,0.5438276636777541,3661
26,3664.830521096231,0.543927482797557,3653
27,3656.8279199899894,0.5440277567467545,3645
28,3648.82530700481,0.5441284886349286,3637
29,3642.823339421435,0.5442043399601015,3631
30,3636.8213650757725,0.5442804519748364,3625
31,3630.819383932972,0.5443568260226712,3619
32,3625.8177277630703,0.544420672202383,3614
33,3620.816066828134,0.5444847020765686,3609
34,3616.8147346355527,0.5445360587682162,3605
35,3612.8133993696206,0.5445875339390746,3601
36,3608.8120610197116,0.5446391279987776,3597
37,3604.8107195751513,0.544690841358846,3593
38,3600.809375025216,0.5447426744326983,3589
39,3596.808027359131,0.5447946276356607,3585
40,3592.8066765660737,0.5448467013849794,3581
41,3588.8053226351703,0.544898896099831,3577
42,3585.804305121212,0.5449381217728562,3574
43,3582.8032858314446,0.5449774159042121,3571
44,3579.802264761225,0.5450167786728991,3568
45,3576.8012419058937,0.5450562102585406,3565
46,3573.8002172607744,0.5450957108413859,3562
47,3570.799190821176,0.5451352806023133,3559
48,3567.7981625823895,0.5451749197228325,3556
49,3564.7971325396907,0.5452146283850873,3553
50,3561.796100688338,0.5452544067718585,3550
51,3559.795411780279,0.5452809645227668,3548
52,3557.7947220648466,0.5453075533983615,3546
53,3555.794031540622,0.5453341734532751,3544
54,3553.7933402061853,0.545360824742268,3542
55,3551.792648060113,0.5453875073202288,3540
56,3549.791955100978,0.545414221242174,3538
57,3548.791608316065,0.5454275899743687,3537
58,3547.7912613273493,0.5454409665632493,3536
59,3546.790914134652,0.5454543510157289,3535
60,3545.790566737793,0.5454677433387293,3534
61,3542.7895233204513,0.5455079676001906,3531
62,3541.7891751051475,0.5455213914746506,3530
63,3540.7888266847817,0.5455348232543604,3529
64,3539.788478059173,0.5455482629462906,3528
65,3538.7881292281404,0.5455617105574192,3527
66,3537.7877801915024,0.5455751660947332,3526
67,3536.787430949078,0.5455886295652275,3525
68,3535.787081500685,0.545602100975905,3524
69,3533.7863819852664,0.5456290676458634,3522
70,3531.785681643789,0.545656066160798,3520
71,3529.7849804747916,0.5456830965770305,3518
72,3528.7846295795157,0.5456966237657702,3517
73,3527.784278476811,0.5457101589510152,3516
74,3524.7832239222816,0.5457508125565986,3513
75,3523.7828719880213,0.5457643797987235,3512
76,3520.781814934403,0.5458051297454436,3509
77,3520.781814934403,0.5458051297454436,3509
