Iteration,Objective,Fairness,Duration
0,4065.309371727788,0.6513913416089454,4053
1,4017.2387845991884,0.653390410671527,4005
2,3970.167888022858,0.6553982434761246,3958
3,3925.098296482933,0.6573691168809602,3913
4,3888.458883902333,0.6471570687529561,3876
5,3859.415791486709,0.6483774713478001,3847
6,3830.3719964384295,0.6496177729133485,3818
7,3811.3429141015763,0.6504414018245204,3799
8,3792.313518093403,0.6512739140922286,3780
9,3773.2838034620604,0.6521154499558114,3761
10,3756.2569424766225,0.6528761688863701,3744
11,3741.2330234798064,0.6535535689661153,3729
12,3726.208897297242,0.6542368366683116,3714
13,3712.18619028849,0.6548799125321532,3700
14,3699.3197738786707,0.6510967465683714,3687
15,3687.3005934300363,0.6516399481722936,3675
16,3675.281278188987,0.652186967176803,3663
17,3663.261826772151,0.6527378427598148,3651
18,3652.2438754832688,0.6532462338354886,3640
19,3642.2274548932323,0.6537112746181686,3630
20,3632.2109370289995,0.6541790702633968,3620
21,3623.195987087495,0.6546024614133422,3611
22,3614.180957054434,0.6550281208033362,3602
23,3606.167529282418,0.6554084032167125,3594
24,3598.15403729104,0.6557905043602428,3586
25,3590.140480633089,0.6561744368992112,3578
26,3582.1268588573525,0.6565602136122151,3570
27,3575.114886028859,0.6568992911679713,3563
28,3569.104583412849,0.6571910673223211,3557
29,3563.0942434910426,0.6574838999988007,3551
30,3557.158405739491,0.655666787326785,3545
31,3553.15156276791,0.6558605843129472,3541
32,3549.144703208701,0.6560548510705021,3537
33,3545.1378270033897,0.6562495892554591,3533
34,3541.130934093239,0.6564448005313192,3529
35,3537.1240244192445,0.6566404865691142,3525
36,3534.1188311268306,0.65678756366948,3522
37,3528.1084160525093,0.6570825247094482,3516
38,3525.1031942201366,0.6572304100782541,3513
39,3522.0979628238365,0.6573785663031336,3510
40,3518.090972707551,0.6575765305139867,3506
41,3515.0857188963046,0.6577253215433481,3503
42,3512.080455435965,0.6578743858406958,3500
43,3510.0769410890916,0.6579739142143398,3498
44,3508.073422434647,0.6580735645809355,3496
45,3507.071661489691,0.6581234355794109,3495
46,3506.069899464966,0.6581733371575708,3494
47,3505.0681363595118,0.6582232693426285,3493
48,3501.0610731111424,0.6584233046971895,3489
49,3500.059304587588,0.6584733903260221,3488
50,3499.057534977516,0.658523506725685,3487
51,3498.055764279957,0.6585736539236093,3486
52,3497.053992493942,0.6586238319472573,3485
53,3495.050445652659,0.6587242805817313,3483
54,3494.048670595446,0.6587745512476392,3482
55,3493.0468944458867,0.6588248528494346,3481
56,3492.0451172030057,0.6588751854147371,3480
57,3490.041559433373,0.6589759435464998,3478
58,3490.041559433373,0.6589759435464998,3478
