Iteration,Objective,Fairness,Duration
0,4417.318531005971,0.5881008065079063,4402
1,4352.265851987653,0.5895172899259812,4337
2,4305.226702454081,0.5905699797235747,4290
3,4265.192657484608,0.5914854131592332,4250
4,4221.1544113679465,0.5925138110259112,4206
5,4182.119791944084,0.5934446909361715,4167
6,4164.103579849791,0.5938806171069982,4149
7,4146.087217199229,0.5943205915776181,4131
8,4131.073465144802,0.5946903698628118,4116
9,4109.053101150031,0.5952379362723741,4094
10,4089.034384944379,0.5957411953649169,4074
11,4069.0154718164526,0.5962497494903826,4054
12,4053.000197454289,0.5966604610301494,4038
13,4036.984793471352,0.5970746579362121,4022
14,4020.9692582279745,0.5974923842975421,4006
15,4007.956538042047,0.597834416723654,3993
16,3995.9447176603,0.5981522543613961,3981
17,3983.932821010455,0.5984721427680809,3969
18,3974.923848031801,0.5987134167302862,3960
19,3966.91583543697,0.5989288669811704,3952
20,3959.9087959669323,0.5991181509294882,3945
21,3953.9027408825655,0.5992809657820483,3939
22,3947.8966660800816,0.5994443108340592,3933
23,3941.890571464065,0.5996081886511184,3927
24,3935.8844569384923,0.5997726018152063,3921
25,3931.8803694795492,0.5998825092888039,3917
26,3929.878322406726,0.5999375529248161,3915
27,3928.8772980328986,0.5999650972600565,3914
28,3927.876273100191,0.5999926566229855,3913
29,3927.876273100191,0.5999926566229855,3913
