Iteration,Objective,Fairness,Duration
0,4195.775866256643,0.6270770716344961,4169
1,4158.686579658094,0.628320617575288,4132
2,4125.605485496365,0.6294500627247186,4099
3,4093.2287557092886,0.6207694190906893,4066
4,4066.1655805381856,0.6216492961255486,4039
5,4042.108659577362,0.6224420671676664,4015
6,4019.0534212666907,0.6232114029708794,3992
7,3998.4598213645822,0.6175512344765698,3971
8,3965.1214076473993,0.6083369408440201,3937
9,3891.5950421616,0.5878127832646273,3862
10,3871.5598599962696,0.5883027855672766,3842
11,3851.5242862279174,0.5887982419510087,3822
12,3832.4901224906016,0.589274060019474,3803
13,3813.8722978013475,0.5839512841037945,3784
14,3795.8414863748803,0.584380412606122,3766
15,3778.8120982270243,0.5847897182865708,3749
16,3762.784179123832,0.5851785637349332,3733
17,3748.759540601861,0.5855217186370341,3719
18,3735.736484914706,0.5858428284859869,3706
19,3722.713256779235,0.586166340122074,3693
20,3711.6934660830534,0.5864419765591462,3682
21,3701.6753652070106,0.5866940778967892,3672
22,3691.6571592741207,0.5869476424217203,3662
23,3682.6406833592223,0.5871771119885447,3653
24,3675.627808988615,0.5873564207713773,3646
25,3669.6167319229694,0.5875106974516786,3640
26,3663.6056159757263,0.5876655156584056,3634
27,3657.594460943519,0.5878208782239663,3628
28,3649.579526414273,0.5880288800240517,3620
29,3644.5701566462712,0.5881593781856397,3615
30,3639.560759282248,0.588290260692924,3610
31,3634.551334201143,0.5884215292319882,3605
32,3629.541881281193,0.5885531854987035,3600
33,3624.5324003999262,0.5886852311987993,3595
34,3619.5228914341583,0.5888176680479347,3590
35,3614.513354259987,0.5889504977717697,3585
36,3609.5037887527865,0.5890837221060373,3580
37,3602.490349204403,0.5892709024456374,3573
38,3598.482644285853,0.5893782132889559,3569
39,3594.474920975795,0.5894857802814027,3565
40,3590.4671792088757,0.5895936043332108,3561
41,3587.4613607318815,0.5896746416172467,3558
42,3584.4555318081593,0.5897558243988941,3555
43,3581.4496924097953,0.5898371530669166,3552
44,3579.4457936444783,0.5898914534195215,3550
45,3577.441890202993,0.5899458188998179,3548
46,3575.4379820769955,0.5900002496240155,3546
47,3573.4340692581227,0.5900547457085983,3544
48,3571.430151737991,0.5901093072703248,3542
49,3570.4281912123274,0.5901366126416795,3541
50,3569.4262295081967,0.5901639344262295,3540
51,3568.424266624545,0.5901912726386475,3539
52,3567.422302560318,0.5902186272936232,3538
53,3560.4085209657496,0.5904105715076665,3531
54,3559.406547418797,0.590438058234026,3530
55,3558.40457268172,0.5904655615359355,3529
56,3557.402596753451,0.59049308142826,3528
57,3556.400619632922,0.5905206179258812,3527
58,3555.3986413190623,0.5905481710436992,3526
59,3552.392699206787,0.5906309302675956,3523
60,3551.390716108883,0.5906585500155516,3522
61,3550.388731812282,0.5906861864584684,3521
62,3549.386746315905,0.5907138396113524,3520
63,3548.3847596186733,0.5907415094892274,3519
64,3547.3827717195077,0.5907691961071353,3518
65,3547.3827717195077,0.5907691961071353,3518
