Iteration,Objective,Fairness,Duration
0,3850.501514018044,0.5364379779293089,3835
1,3826.493580083542,0.5366752367361921,3811
2,3802.4855422940163,0.5369156012554989,3787
3,3778.477398599716,0.5371591327836217,3763
4,3756.469838716255,0.5373852058536289,3741
5,3736.462885941433,0.5375931237609803,3721
6,3717.4562088962284,0.5377927961654139,3702
7,3704.4515994343014,0.5379306389263904,3689
8,3696.4487461163894,0.5380159654189797,3681
9,3652.4328208731495,0.5384921987694579,3637
10,3618.420239472011,0.5388684368417789,3603
11,3584.407410077455,0.5392520909851937,3569
12,3561.3985870184756,0.5395159384427175,3546
13,3551.3947138590797,0.539631762587326,3536
14,3543.391598971578,0.5397249111370246,3528
15,3534.3880772028447,0.539830227187661,3519
16,3527.385325133506,0.5399125259119092,3512
17,3521.3829571636143,0.5399833384086581,3506
18,3515.3805807899344,0.5400544022148843,3500
19,3489.37018496221,0.5403652822305717,3474
20,3484.368167266807,0.5404256200117462,3469
21,3480.366548769371,0.5404740200546946,3465
22,3477.365332354904,0.5405103960854156,3462
23,3475.3645201984855,0.5405346830596405,3460
24,3473.3637070692844,0.5405589991242753,3458
25,3471.362892965554,0.5405833443315297,3456
26,3469.362077885544,0.5406077187337377,3454
27,3447.353047066272,0.5408777791186501,3432
28,3446.352633724385,0.5408901398210101,3431
29,3445.3522201328706,0.5409025079883221,3430
30,3444.351806291502,0.5409148836273392,3429
31,3444.351806291502,0.5409148836273392,3429
