Iteration,Objective,Fairness,Duration
0,4119.43444374314,0.5580950862291024,4103
1,4075.409813029808,0.5587573802149025,4059
2,4035.3869308058465,0.5593726591598169,4019
3,3998.365335493338,0.5599533344087683,3982
4,3961.343315188902,0.5605454372438281,3945
5,3929.323918169196,0.5610670027105077,3913
6,3903.3079112381993,0.5614974122560009,3887
7,3878.2923065556965,0.561917005762392,3862
8,3854.2771252044263,0.5623252163370139,3838
9,3832.263032755718,0.5627041474665775,3816
10,3814.2513749931695,0.5630176124450246,3798
11,3797.2402577924945,0.5633165422830191,3781
12,3791.2363089542646,0.5634227223913822,3775
13,3786.233008166196,0.5635114771122254,3770
14,3771.2230503693067,0.5637792318013786,3755
15,3766.219712497189,0.5638689836733214,3750
16,3763.2177052796733,0.5639229556420254,3747
17,3761.2163652568265,0.5639589874475217,3745
18,3747.206942809158,0.5642123471589605,3731
19,3740.2022036545704,0.564339778043278,3724
20,3734.1981265889976,0.5644494060500738,3718
21,3734.1981265889976,0.5644494060500738,3718
