Iteration,Objective,Fairness,Duration
0,4103.029703040951,0.5568395353939216,4078
1,4062.9962912070705,0.5574311046906764,4038
2,4023.963040501587,0.5580198211475402,3999
3,3984.929103448276,0.5586206896551724,3960
4,3947.896252873692,0.5592023216414331,3923
5,3914.8664008344863,0.5597308634120719,3890
6,3885.839725357172,0.5602031629395877,3861
7,3856.8126262594174,0.5606829628290125,3832
8,3835.7927325959286,0.5610351877491419,3811
9,3815.7735711793052,0.5613744479584727,3791
10,3796.755170250477,0.5617002434405592,3772
11,3778.7375573867826,0.5620120859280708,3754
12,3761.720759407004,0.5623095005842069,3737
13,3746.7058038186533,0.5625742949955184,3722
14,3732.6917305926445,0.5628234668441163,3708
15,3719.6785622761417,0.5630566169238351,3695
16,3707.666320212604,0.5632733673405743,3683
17,3695.6539940445573,0.5634916068598231,3671
18,3686.6446937044143,0.5636562729388377,3662
19,3678.63638631182,0.5638033585017713,3654
20,3670.628040600461,0.5639511225130827,3646
21,3660.6175541721686,0.5641367887363946,3636
22,3650.607006935047,0.5643235316032742,3626
23,3641.597461993687,0.5644925284403904,3617
24,3634.5900035527056,0.5646245829903384,3610
25,3626.5814422925905,0.56477616337481,3602
26,3617.5717629494443,0.5649475398469515,3593
27,3610.564199242843,0.5650814581649581,3586
28,3603.556604415688,0.5652159274842801,3579
29,3597.5500696492227,0.565331628023678,3573
30,3591.5435117563547,0.5654477380248834,3567
31,3586.5380290913267,0.5655448107059734,3562
32,3581.532530209982,0.565642170503155,3557
33,3575.525910045809,0.5657593830416312,3551
34,3557.5059075725785,0.5661135344798419,3533
35,3552.5003132087445,0.5662125848310076,3528
36,3547.494702132438,0.5663119310828987,3523
37,3543.490201188258,0.5663916220209277,3519
38,3539.485689461896,0.5664715038616102,3515
39,3535.481166914742,0.5665515772885595,3511
40,3530.475498454942,0.5666519395371428,3506
41,3526.4709514188826,0.5667324465495321,3502
42,3522.466393435272,0.5668131473924936,3498
43,3518.461824464712,0.5668940427635966,3494
44,3514.4572444676155,0.5669751333637455,3490
45,3510.452653404206,0.5670564198971998,3486
46,3507.4492028203454,0.5671175138040809,3483
47,3504.4457459722744,0.5671787186212064,3480
48,3502.4434379183876,0.5672195835979564,3478
49,3500.441127067806,0.5672604980912561,3476
50,3498.4388134154674,0.5673014621907327,3474
51,3496.436496956298,0.5673424759862288,3472
52,3494.4341776852107,0.567383539567803,3470
53,3492.468464704698,0.5667764747751749,3468
54,3491.467314278978,0.5667968435025145,3467
55,3490.466163154424,0.5668172246029736,3466
56,3489.4650113304024,0.5668376180877771,3465
57,3488.463858806278,0.5668580239681634,3464
58,3487.462705581416,0.5668784422553845,3463
59,3486.4615516551794,0.566898872960706,3462
60,3485.4603970269313,0.5669193160954068,3461
61,3484.4592416960345,0.5669397716707798,3460
62,3484.4592416960345,0.5669397716707798,3460
