Iteration,Objective,Fairness,Duration
0,3870.4196106724626,0.5414482224545628,3838
1,3818.3778147764447,0.5420393949583493,3786
2,3779.34567841258,0.5424939404161204,3747
3,3758.328085219572,0.5427427833158115,3726
4,3731.3051609066065,0.5430670310239512,3699
5,3706.283622972663,0.5433716694107086,3674
6,3684.2644164511053,0.5436433316675376,3652
7,3665.2476346998706,0.5438806973144212,3633
8,3648.2324642649023,0.5440952720664446,3616
9,3631.2171450309183,0.544311951472161,3599
10,3616.203502738833,0.5445049117562528,3584
11,3597.186051340261,0.5447517490769302,3565
12,3579.16933929355,0.5449881288041,3547
13,3561.152450129304,0.5452270137297918,3529
14,3531.1239002284046,0.5456308312814057,3499
15,3514.1074949777817,0.5458628716013921,3482
16,3499.09288087276,0.5460695774715713,3467
17,3482.0761584994075,0.546306103261561,3450
18,3470.0642509399763,0.5464745270158935,3438
19,3458.320968603952,0.5428434426597982,3426
20,3447.310829268615,0.5429868561723452,3415
21,3436.3006219526487,0.543131231221378,3404
22,3425.290345971383,0.5432765774910492,3393
23,3415.280944000942,0.543409561514257,3383
24,3406.2724327813626,0.5435299465153831,3374
25,3398.2648276005025,0.5436375162588074,3366
26,3390.257184811992,0.5437456179350505,3358
27,3383.2504663026793,0.5438406463553158,3351
28,3377.244684350207,0.5439224278612885,3345
29,3371.23888082806,0.5440045144545985,3339
30,3365.233055615553,0.544086907842247,3333
31,3359.2272085911013,0.5441696097439678,3327
32,3353.2213396322113,0.5442526218923459,3321
33,3348.2164319886547,0.5443220369355753,3316
34,3343.211508955255,0.5443916696569326,3311
35,3339.2075593992377,0.5444475332498228,3307
36,3335.2035999101627,0.5445035373385738,3303
37,3326.1946545477545,0.5446300629737715,3294
38,3322.190662516674,0.5446865273454868,3290
39,3307.1756021919487,0.5448995446683378,3275
40,3304.1725729158034,0.5449423915727939,3272
41,3300.168524894341,0.5449996478876833,3268
42,3297.165482116893,0.545042685758233,3265
43,3294.1624335255838,0.5450858058616127,3262
44,3291.15937910377,0.5451290084332421,3259
45,3289.1573395751425,0.5451578560800187,3257
46,3284.1522293513785,0.5452301364727193,3252
47,3280.1481294032146,0.5452881272529728,3248
48,3278.1460754922987,0.5453171783267532,3246
49,3276.1440189501154,0.5453462666178853,3244
50,3274.1419597716167,0.5453753921977833,3242
51,3272.1398979517403,0.5454045551380439,3240
52,3270.1378334854116,0.5454337555104466,3238
53,3269.136800258238,0.5454483697561826,3237
54,3268.135766367542,0.5454629933869547,3236
55,3267.134731812687,0.5454776264117872,3235
56,3266.1336965930323,0.5454922688397157,3234
57,3265.132660707939,0.5455069206797877,3233
58,3264.131624156767,0.5455215819410618,3232
59,3261.12851050036,0.5455656223428609,3229
60,3260.1274712784507,0.5455803213797653,3228
61,3259.126431387248,0.545595029883341,3227
62,3258.125390826106,0.5456097478627164,3226
63,3257.1243495943786,0.5456244753270324,3225
64,3256.1233076914195,0.545639212285441,3224
65,3255.1222651165795,0.5456539587471063,3223
66,3253.1201779486637,0.5456834802169218,3221
67,3252.1191333542874,0.5456982552434589,3220
68,3251.1180880854313,0.5457130398100267,3219
69,3250.1170421414427,0.545727833925848,3218
70,3249.115995521669,0.5457426376001578,3217
71,3248.1149482254564,0.5457574508422031,3216
72,3247.11390025215,0.5457722736612423,3215
73,3247.11390025215,0.5457722736612423,3215
