Iteration,Objective,Fairness,Duration
0,4098.493695339934,0.5869395799823294,4072
1,4049.420895777941,0.5880745903033797,4023
2,4007.3569787577203,0.589071113849078,3981
3,3977.310438480115,0.5897967184266426,3951
4,3947.2631402349484,0.590534140396811,3921
5,3919.2182950397405,0.5912333171228502,3893
6,3893.67525516762,0.5841088997876556,3867
7,3869.6392172589062,0.5846707630354512,3843
8,3848.6072897906392,0.5851685408381807,3822
9,3828.5765343705525,0.5856480453608902,3802
10,3808.5454333610564,0.586132937931767,3782
11,3788.5139809516927,0.5866233091410588,3762
12,3769.4837702696645,0.5870943207099416,3743
13,3750.45323188452,0.5875704414636775,3724
14,3731.422360480081,0.5880517542862328,3705
15,3713.3928017766075,0.5885126009259851,3687
16,3696.3646020596384,0.5889522597499455,3670
17,3679.3361231395875,0.5893962715998236,3653
18,3664.3107595226425,0.5897917130863362,3638
19,3650.2868852459014,0.5901639344262295,3624
20,3638.2662648262417,0.5904854252222986,3612
21,3626.2454980995635,0.5908091970757133,3600
22,3614.224583517311,0.5911352741298558,3588
23,3602.203519509208,0.5914636808667305,3576
24,3590.182304482881,0.5917944421128588,3564
25,3579.1627233313056,0.5920997297894365,3553
26,3569.1448099291338,0.5923790157603123,3543
27,3559.1267885312895,0.5926599854803613,3533
28,3549.108658167436,0.5929426540780208,3523
29,3539.090417855692,0.5932270368616744,3513
30,3530.073906748719,0.593484459795468,3504
31,3522.0591541770787,0.593714465589672,3496
32,3514.0443295045793,0.5939455955007908,3488
33,3506.0294322064965,0.5941778577097501,3480
34,3499.0163370786518,0.5943820224719101,3473
35,3492.003185583196,0.5945870660555727,3466
36,3484.989977358985,0.5947929940912837,3459
37,3478.9786105965018,0.5949702120907125,3453
38,3472.967201657065,0.5951480876665923,3447
39,3434.8939504310724,0.5962901398336092,3409
40,3429.8841822729514,0.5964424341604068,3404
41,3425.8763456887577,0.5965646135210854,3400
42,3421.868489418504,0.5966870998050505,3396
43,3417.8606133886847,0.5968098941583334,3392
44,3414.854693354682,0.59690219278638,3389
45,3411.848762133081,0.5969946658390837,3386
46,3408.8428196924697,0.5970873138062129,3383
47,3405.8368660013166,0.597180137179351,3380
48,3402.830901027975,0.5972731364519046,3377
49,3399.82492474068,0.5973663121191118,3374
50,3396.8857917113005,0.5964173415762312,3371
51,3394.8818385995987,0.5964789741253719,3369
52,3392.877880480213,0.5965406847487772,3367
53,3389.8719338911087,0.5966333973946252,3364
54,3387.8679632112357,0.5966953038472786,3362
55,3385.863987490594,0.596757288890026,3360
56,3383.8600067196776,0.5968193526710718,3358
57,3382.8580144373896,0.5968504141348715,3357
58,3379.8520299888796,0.5969437170427234,3354
59,3378.8500326348403,0.5969748575796673,3353
60,3377.848034009868,0.597006017931587,3352
61,3376.8460341127625,0.5970371981172052,3351
62,3375.844032942321,0.5970683981552675,3350
63,3374.84203049734,0.597099618064543,3349
64,3372.8380217789368,0.5971621175719279,3347
65,3371.8360155030987,0.5971933972076927,3346
66,3370.8340079478908,0.5972246967899818,3345
67,3369.831999112101,0.5972560163376819,3344
68,3367.8279775939245,0.597318715404979,3342
69,3366.8259649091074,0.5973500949624673,3341
70,3365.8239509388477,0.5973814945611488,3340
71,3364.8219356819272,0.5974129142200285,3339
72,3363.819919137125,0.597444353958135,3338
73,3363.819919137125,0.597444353958135,3338
