Iteration,Objective,Fairness,Duration
0,173.80246115599752,0.856308266003729,166
1,239.18783278980135,0.7571301512007116,226
2,307.58837611744445,0.6945050438776347,291
3,396.21519434468337,0.6461290175933082,377
4,447.01955588353684,0.7970615859385483,436
5,482.79337081428395,0.8748918818732238,476
6,558.6628473675988,0.9693766598968911,557
7,616.2279979845482,0.9958011420893517,616
8,686.1036488114428,0.9980911821097104,686
9,751.8552098857643,0.9842502783468813,751
10,838.4057563558395,0.9556950947359208,836
11,923.1104885469449,0.924300395083887,919
12,1013.4902226307732,0.9725557526561094,1012
13,1094.3490836640158,0.9935712032409637,1094
14,1186.0006176543354,0.9999886251503612,1186
15,1253.1737889590806,0.9967994666835973,1253
16,1367.9766166521451,0.9820144262956707,1367
17,1395.2274840306209,0.9773944009093744,1394
18,1432.5957507529286,0.9706123249921081,1431
19,1490.2031713594884,0.959425941814211,1488
20,1541.772661810839,0.9489380881981755,1539
21,1555.9315759477533,0.9460114926748907,1553
22,1619.6530062732784,0.9327254829967155,1616
23,1714.7263563713204,0.9129584462003619,1710
24,1825.675346311343,0.9507302705093384,1823
25,1939.270722369394,0.9765981147441238,1938
26,2060.402415652387,0.9925890303427796,2060
27,2186.0307086357266,0.9994344634304478,2186
28,2247.000871107467,0.9999839575052138,2247
29,2306.0471760492724,0.9991311961459981,2306
30,2431.3401071630956,0.993736516333418,2431
31,2556.8276783243346,0.9847573052608731,2556
32,2552.809789723655,0.9850867454207191,2552
33,2661.3331103477904,0.9754491648657427,2660
34,2781.988414248325,0.9633809530695209,2780
35,2903.695381073857,0.950361306190481,2901
36,3016.369628230542,0.9379442314817321,3013
37,3016.369628230542,0.9379442314817321,3013
38,3016.369628230542,0.9379442314817321,3013
39,3343.9454075701483,0.982589179186954,3343
40,3373.809726457428,0.9850879105446071,3373
41,3441.546632290741,0.9899331069845136,3441
42,3506.349038698434,0.9935720313363876,3506
