Iteration,Objective,Fairness,Duration
0,167.30849785407725,0.7253218884120172,156
1,244.545391198044,0.6466992665036675,230
2,329.2691879761449,0.6048290508587586,313
3,418.27751629481526,0.5803372286904238,401
4,511.9342275527762,0.5643860200928786,494
5,597.3879543669307,0.7476814581751112,587
6,678.1685656448255,0.8744579634484916,673
7,742.4961445353241,0.9393698193994621,740
8,792.1990375203662,0.9708759407246489,791
9,800.0459023543528,0.9745955221191923,799
10,830.5660621556927,0.9862506156013423,830
11,908.0199645032393,0.9995150715754355,908
12,908.0199645032393,0.9995150715754355,908
13,908.0199645032393,0.9995150715754355,908
14,908.0199645032393,0.9995150715754355,908
15,908.0199645032393,0.9995150715754355,908
16,908.0199645032393,0.9995150715754355,908
17,908.0199645032393,0.9995150715754355,908
18,908.0199645032393,0.9995150715754355,908
19,908.0199645032393,0.9995150715754355,908
20,1049.9474800012786,0.976986154936155,1049
21,1173.2718913892775,0.9448168231897639,1171
22,1577.916546931308,0.8562898486444531,1572
23,1577.916546931308,0.8562898486444531,1572
24,1577.916546931308,0.8562898486444531,1572
25,1577.916546931308,0.8562898486444531,1572
26,1577.916546931308,0.8562898486444531,1572
27,1577.916546931308,0.8562898486444531,1572
28,1723.160787712956,0.9232259481914957,1720
29,1783.6598123268889,0.9111048742557949,1780
30,1853.221641593773,0.8974583047419743,1849
31,1981.4240686455205,0.9411205089744816,1979
32,2295.2489359388996,0.9939534627423021,2295
33,2765.568875477399,0.6947079067913736,2753
34,2811.7146763082133,0.6911664729605765,2799
35,2892.9594425175537,0.6852212164791472,2880
36,2971.1817171981183,0.6798222686879247,2958
37,3088.492672964417,0.6722692988968403,3075
38,3122.182987557644,0.5097646937662348,3102
39,3192.191942262301,0.509547188187983,3172
40,3245.198461309589,0.5093888435853922,3225
41,3338.209392582801,0.5091233280835351,3318
42,3442.885013060694,0.5412918858223509,3424
