Iteration,Objective,Fairness,Duration
0,206.0113560994868,0.833991314646664,195
1,285.4294629660043,0.7372310724256856,268
2,323.4763764216705,0.7063715299009417,304
3,364.1892722445249,0.680547682126867,343
4,452.80751677221144,0.6410746755282463,429
5,523.2154264891128,0.6198488393017816,498
6,569.9428755308293,0.6088817197221582,544
7,666.0939603379488,0.5915278103731518,639
8,772.0055568916279,0.5777844581391853,744
9,879.6914085563174,0.5674444662095984,851
10,1006.2976089992923,0.5583053068100065,977
11,1149.8135438771426,0.5505270032090669,1120
12,1239.0713954384635,0.6370964052696587,1215
13,1319.274097616345,0.7094211123723042,1300
14,1355.2748235537122,0.7395624370011732,1338
15,1390.4283156659526,0.7674006382337923,1375
16,1485.0216691945166,0.8338358330390998,1474
17,1535.0354447326174,0.8637804201324079,1526
18,1584.3100660153978,0.8897924617006219,1577
19,1656.3638916139496,0.8739048452593169,1648
20,1741.8122939142754,0.9123730753162143,1736
21,1809.1949602816112,0.9367562146598635,1805
22,1933.7149185770254,0.9138411189955473,1928
23,2042.0000264221592,0.8944666603021366,2035
24,2108.7644862130173,0.8829415616912821,2101
25,2138.0925296671244,0.8779959344621677,2130
26,2181.5696189781906,0.870803271849985,2173
27,2220.992433304124,0.8644288662125109,2212
28,2297.1824347617303,0.8917166476446479,2290
29,2393.2485214477283,0.9208725848375078,2388
30,2466.6614390610353,0.5226678869133828,2435
31,2541.7073089215774,0.52197634672731,2510
32,2626.756025938615,0.5212418824270306,2595
33,2697.7942918220897,0.5206649808218055,2666
34,2794.84333246908,0.5199256374328365,2763
35,2882.8848836537877,0.5192992061844144,2851
36,2951.915680779742,0.5188349045719588,2920
37,3038.952462697141,0.5182803754388479,3007
38,3165.002051439726,0.5175327688869856,3133
39,3284.385831433033,0.5569752535348526,3255
40,3364.6457338098976,0.5832091993080407,3337
