Iteration,Objective,Fairness,Duration
0,165.63302076251242,0.6778149678364103,161
1,219.32059208716228,0.6300005502668794,214
2,264.67101334392663,0.6056318954153952,259
3,329.99600604269875,0.5830315686579433,324
4,404.23050331296423,0.5667243871373986,398
5,465.36439848450374,0.5574131791026611,459
6,556.5067873303168,0.5475113122171946,550
7,618.5786727463397,0.5425123264019652,612
8,685.6411078790029,0.5381705230178759,679
9,765.7007855115401,0.5340204790305925,759
10,808.727801520301,0.5321417579762854,802
11,859.7562167065719,0.5301657366778926,853
12,973.8102416278625,0.6654908464629712,969
13,1024.0256547737692,0.7200518237990832,1020
14,1053.5930627541272,0.750134718071817,1050
15,1099.964249899399,0.7938630111683566,1097
16,1099.964249899399,0.7938630111683566,1097
17,1099.964249899399,0.7938630111683566,1097
18,1099.964249899399,0.7938630111683566,1097
19,1107.8635103822182,0.8008685408749424,1105
20,1179.0432393343945,0.8579110337695152,1177
21,1244.4296785298359,0.900578683599729,1243
22,1351.6973628237756,0.9515046715037748,1351
23,1447.2938646636944,0.9795643488390589,1447
24,1554.0616865073475,0.9957102567908565,1554
25,1656.0,1.0,1656
26,1705.0118670761863,0.9991747513083337,1705
27,1819.1145500505197,0.9920340715911169,1819
28,2078.5695623295214,0.9603920494074065,2078
29,2155.7317832318895,0.9491110408978003,2155
30,2243.92173629525,0.9359015093706435,2243
31,2332.112528539598,0.9226336203339477,2331
32,2440.3435652388594,0.9065670904826565,2439
33,2557.5862160254146,0.8896929050476526,2556
34,2682.833852832339,0.8724719866245646,2681
35,2826.1005590543086,0.8539249614528011,2824
36,2958.3304899454697,0.8379353306349406,2956
37,3052.484829243724,0.827202416987203,3050
38,3160.652827084019,0.8155196742685074,3158
39,3190.697778763982,0.8123936881792766,3188
