Iteration,Objective,Fairness,Duration
0,174.0213989230424,0.7728292573479919,166
1,260.49562699880346,0.6744370716849777,249
2,315.6936959494342,0.6405070532587311,303
3,376.5821264324875,0.6153461786324707,363
4,476.39647437005834,0.8754892560164735,472
5,524.9661635100705,0.9443170911903003,523
6,606.185171573142,0.9947558319699219,606
7,626.051824325013,0.9985323045875674,626
8,689.1127714691271,0.9968062455642299,689
9,740.5146859816448,0.9854237898146482,740
10,814.3645084198982,0.961356317759891,813
11,923.1160423311003,0.9967136128263866,923
12,1049.1701744458412,0.9951805594494135,1049
13,1124.0001117953427,0.999996833890041,1124
14,1224.2435172413793,0.993103448275862,1224
15,1302.662214257434,0.9812457021400738,1302
16,1420.4819222797928,0.9580310880829016,1419
17,1539.3993052733495,0.9320502613041773,1537
18,1564.7669663701424,0.5251496355099879,1548
19,1652.8158124622316,0.5237662854083367,1636
20,1772.8743691093164,0.5221079266690326,1756
21,1788.8815652150788,0.521904128714846,1772
22,1902.9292354446652,0.52055407973194,1886
23,2021.639288700247,0.5854067204687847,2007
24,2106.0546080145514,0.6302858109727725,2093
25,2186.239297400541,0.6250552987668938,2173
26,2287.482708436678,0.6748029329742844,2276
27,2406.545460747572,0.7296669287008734,2397
28,2514.9282372048833,0.7754676520848628,2507
29,2579.0444301148136,0.8004975894983446,2572
30,2630.377851942117,0.8193754760091394,2624
31,2726.2331890657524,0.8517930029523476,2721
32,2788.5593726449015,0.870875880914713,2784
33,2836.0827031757235,0.8843754410726887,2832
34,2923.290078481288,0.9068230393291313,2920
35,2960.9796593404385,0.9156142922560592,2958
36,3053.2981442458517,0.9349152011936573,3051
37,3167.6011087410866,0.9546556572901055,3166
38,3279.0647273418485,0.9698462944817791,3278
39,3339.2444683724225,0.964755922616182,3338
40,3368.250048747824,0.5114684580055429,3351
41,3402.2114505078234,0.5125615828993704,3385
42,3425.214480350732,0.5124757759634019,3408
