Iteration,Objective,Fairness,Duration
0,143.96471509860473,0.7315067425364409,137
1,191.61096229802513,0.6680430879712747,183
2,286.18991678622666,0.6071736011477762,276
3,346.72057249766135,0.5867165575304022,336
4,440.7984192553524,0.8535690341036071,437
5,521.8690384902973,0.9664981306747374,521
6,553.613766591215,0.5522834775938696,542
7,616.7609082383301,0.5466110933565901,605
8,732.9623321136484,0.5388461020181813,721
9,834.2084251993748,0.6835610948583337,826
10,877.7582356106167,0.7394666302769195,871
11,931.1700755985507,0.800690994658798,926
12,1018.0863248083984,0.8810206319044532,1015
13,1018.0863248083984,0.8810206319044532,1015
14,1018.0863248083984,0.8810206319044532,1015
15,1018.0863248083984,0.8810206319044532,1015
16,1009.2689113268161,0.8739818301150298,1006
17,1110.544055647913,0.9404758809594088,1109
18,1185.7395435972865,0.9714902236975193,1185
19,1242.3535674348416,0.9863697981942349,1242
20,1352.8978387696468,0.9653878654723678,1352
21,1670.035704439791,0.9986235759525399,1670
22,1767.2083477539816,0.9919680896691734,1767
23,1893.5749424096114,0.9778356819733488,1893
24,1981.8881543353127,0.965761205269362,1981
25,2124.44162325343,0.9444247011013852,2123
26,2183.6788998232037,0.9352775704239186,2182
27,2258.9810441847603,0.9236297538642854,2257
28,2280.065286624204,0.9203821656050956,2278
29,2304.1612149514604,0.9166840805142505,2302
30,2385.481196592494,0.904348627891518,2383
31,2417.605609131771,0.899552462152235,2415
32,2534.044829593725,0.8826202932257171,2531
33,2637.417303592507,0.8682612339049026,2634
34,2637.417303592507,0.8682612339049026,2634
35,2637.417303592507,0.8682612339049026,2634
36,2637.417303592507,0.8682612339049026,2634
37,2998.210245232805,0.9533444397530859,2997
38,3089.8570668938532,0.966959641717307,3089
39,3115.919044317119,0.9645703809900043,3115
40,3174.060203607637,0.9591286195976471,3173
41,3275.3130947941527,0.9493795376193956,3274
