Iteration,Objective,Fairness,Duration
0,187.35048140043764,0.6838074398249453,175
1,224.69031745105477,0.6495054416012604,211
2,273.86400904977376,0.6194570135746607,259
3,307.4333552780931,0.6048808172531215,292
4,362.1172135651764,0.5873729245986576,346
5,477.1461982916364,0.8938505301680397,473
6,554.8373914041576,0.9785614079836755,554
7,633.0008773190782,0.9999775391941063,633
8,633.0008773190782,0.9999775391941063,633
9,633.0008773190782,0.9999775391941063,633
10,633.0008773190782,0.9999775391941063,633
11,754.9337810589932,0.9760936748849667,754
12,792.4443709924182,0.9630217359851995,791
13,891.9264939075065,0.9250769608933316,889
14,985.2992201674517,0.8899329194200776,981
15,1046.134876725767,0.8685387422998687,1041
16,1046.134876725767,0.8685387422998687,1041
17,1046.134876725767,0.8685387422998687,1041
18,1319.3587916896845,0.9908143448621497,1319
19,1344.2236865154068,0.9942732586941444,1344
20,1410.0254457935976,0.9993485459908434,1410
21,1525.1045400807766,0.9973236026426905,1525
22,1629.486794587534,0.9875372609438323,1629
23,1937.0919032685156,0.6904274636836785,1925
24,2055.566038038852,0.6782888366909358,2043
25,2071.990014351166,0.5138245173792714,2053
26,2149.0097878343263,0.5133182838114151,2130
27,2232.0295421369888,0.5128125412957337,2213
28,2304.045502125389,0.512403939442176,2285
29,2376.060475763706,0.5120205897668675,2357
30,2409.067033729355,0.511852695100996,2390
31,2491.082562819723,0.511455124943086,2472
32,2591.1001464114006,0.511004956185344,2572
33,2647.109402625494,0.5107679819381894,2628
34,2673.1135660044138,0.510661392616136,2654
35,2747.124976891374,0.5103692552131568,2728
36,2799.756837824596,0.5197942185203331,2781
37,2931.849932423905,0.5686141212517932,2915
38,2961.8001615297303,0.5186850606827905,2943
39,3000.7555167669416,0.5198280397608364,2982
40,3053.594888793228,0.5239403790776167,3035
41,3151.6247845411176,0.5231749989473274,3133
