Iteration,Objective,Fairness,Duration
0,156.33770620912736,0.7805709865691582,149
1,217.18590931221397,0.6953974487974294,207
2,308.31492400426845,0.6317307414991492,296
3,381.30927835051546,0.8711340206185567,377
4,442.0913134568896,0.967365028203062,441
5,491.1327696846002,0.9960296146949703,491
6,566.20087324538,0.9939930249587331,566
7,639.07008,0.968,638
8,741.6544666475615,0.9206200165202879,739
9,741.6544666475615,0.9206200165202879,739
10,741.6544666475615,0.9206200165202879,739
11,737.7725977055203,0.9170873891889874,735
12,787.4943899451983,0.9553113054665562,786
13,849.5228467872994,0.9843646295664049,849
14,914.0704622294425,0.9978928759138038,914
15,1031.1760270113964,0.9947360343481947,1031
16,1152.9407632550237,0.9718671275411565,1152
17,1405.4164812813249,0.718406660247459,1396
18,1427.5417754999041,0.714659823567463,1418
19,1500.92993003888,0.7030523313732076,1491
20,1500.92993003888,0.7030523313732076,1491
21,1500.92993003888,0.7030523313732076,1491
22,1686.7548648969785,0.6783832267649949,1676
23,1755.0115543637896,0.6707071063460072,1744
24,1828.5135045335905,0.7155052472012404,1819
25,1912.8648901624952,0.7049973037531367,1903
26,1979.1189690115611,0.6973992520466185,1969
27,1945.102259525741,0.518473100306789,1929
28,1992.1172078479988,0.5180260811005156,1976
29,2029.1284764094623,0.5176891025878521,2013
30,2120.154477926831,0.5169115452502647,2104
31,2203.176277652127,0.5162596395895024,2187
32,2248.187408721645,0.5159267726780714,2232
33,2332.2070124934044,0.5153405354843197,2316
34,2430.228135045062,0.5147088802313993,2414
35,2537.7032779690503,0.5603086731743333,2523
36,2570.2457266300826,0.5739914285262442,2556
37,2655.067821121664,0.609215875548325,2642
38,2737.9440629890746,0.642821082862605,2726
39,2818.8797501301406,0.674648620510151,2808
40,2888.001480543245,0.7009126631804736,2878
41,3015.4676783990817,0.7467799521805741,3007
42,3099.5238685280992,0.7750039315759865,3092
43,3147.016085768298,0.7901888227183534,3140
44,3254.933538696316,0.8225616418565704,3249
45,3276.3571280108827,0.5108514350812596,3260
46,3322.7745380925417,0.5282733824000668,3307
