Iteration,Objective,Fairness,Duration
0,183.5448032749602,0.8607004775983625,174
1,249.075586070774,0.7653884111095446,233
2,308.91657466071035,0.7093319518285123,289
3,428.35391128522684,0.6445722229243018,404
4,537.5957529348361,0.6118541603205474,511
5,621.7460838943832,0.5950659093055575,594
6,706.8480345172776,0.7541150829352358,690
7,740.3126499364308,0.8057114720310742,727
8,783.4720933979308,0.8617616258328826,774
9,837.7577515719942,0.9159697669002604,832
10,897.9251444524384,0.9573096256211563,895
11,946.1509949813134,0.5599679658302189,916
12,971.2657469058353,0.5582932442230699,941
13,1013.4447915212228,0.5556802171450259,983
14,1105.7860433859782,0.550699892206974,1075
15,1181.0222345296067,0.5472528527494646,1150
16,1280.2889653385237,0.543360108894869,1249
17,1386.5298584956422,0.5398444469404232,1355
18,1518.7803014264798,0.5361894129235294,1487
19,1586.8922154402437,0.5345561085778788,1555
20,1630.9594060802708,0.5335755096282712,1599
21,1722.086951925497,0.5317140699723131,1690
22,1776.1561714815352,0.5307038604562865,1744
23,1840.2327117009695,0.5295868111358806,1808
24,1918.3187906578814,0.5283305508190098,1886
25,2002.0964869547429,0.5753577502226656,1973
26,2035.817186000957,0.5940282253217013,2008
27,2142.8631942814363,0.6517338838085789,2119
28,2191.1481889278984,0.6767631504976868,2169
29,2265.6067692638608,0.71385333823904,2246
30,2353.7821343899527,0.7550768477823571,2337
31,2427.3624159656197,0.7466080565437887,2410
32,2508.994060611602,0.7811724954523968,2494
33,2569.3614211072368,0.8049996919550994,2556
34,2629.86056851143,0.5204236936452127,2597
35,2660.87739569299,0.5201781130620262,2628
36,2731.9144520297496,0.5196373025430595,2699
37,2806.951498842146,0.5190966310253066,2774
38,2894.992448304832,0.5184990031402222,2862
39,2972.026233308342,0.5180059353715448,2939
40,3054.060287178068,0.5175089436942774,3021
