Iteration,Objective,Fairness,Duration
0,170.23833792577827,0.7980594477340681,165
1,237.5957135982033,0.7071814341479066,230
2,279.4883268903098,0.6727707443982338,271
3,358.5770711067378,0.6307991092236781,349
4,429.1891185971708,0.6072043717358974,419
5,515.8484131827892,0.8130912419896247,511
6,577.3386160721657,0.9098451784053321,575
7,622.1705776173285,0.9548736462093863,621
8,648.701081081081,0.972972972972973,648
9,678.338835987015,0.9869377028907096,678
10,746.956916612441,0.9631103850254054,746
11,811.2562049551245,0.9901231705811688,811
12,858.0406697770303,0.9984321597135573,858
13,855.4114462196503,0.5600830293118632,844
14,867.434429031943,0.5591970303799941,856
15,918.5250124901207,0.5557049926707512,907
16,978.6188220908881,0.5520885855478737,967
17,1053.7202784094352,0.5481773936223923,1042
18,1086.7602570307645,0.5466361977346024,1075
19,1186.8671912548637,0.5425138298047913,1175
20,1238.9156661387804,0.5406450987363046,1227
21,1322.985578629498,0.5379499371820369,1311
22,1382.0293943272754,0.5362608200741948,1370
23,1483.0959979686597,0.533693216319979,1471
24,1593.158584152393,0.531280487571592,1581
25,1701.211891773663,0.5292254520561668,1689
26,1766.2407297184095,0.5281137348338678,1754
27,1801.2553680228523,0.5275494208615128,1789
28,1920.301026163637,0.5257892766523855,1908
29,1975.320215027596,0.5250495363301394,1963
30,1998.3279171017214,0.5247526175126684,1986
31,2056.3465529310242,0.5240341969535812,2044
32,2163.378239809461,0.5228126519097663,2151
33,2228.39596404317,0.5221293738176572,2216
34,2289.411658648754,0.5215243389069445,2277
35,2415.441506177806,0.5203737017037021,2403
36,2490.4578047888645,0.5197453820792375,2478
37,2561.6921286300744,0.5492625817241904,2550
38,2642.8284691737094,0.5825570865956328,2632
39,2701.215627262988,0.6061824493836536,2691
40,2735.435482024291,0.5206059358407493,2723
41,2758.440046722302,0.5204299644447806,2746
42,2825.4529104962176,0.5199340595135953,2813
43,2892.4651648055715,0.5194616497466698,2880
