Iteration,Objective,Fairness,Duration
0,193.7651017476658,0.8017476657888437,183
1,264.44651702250434,0.715533756491633,249
2,353.7206505365671,0.6552366383689293,335
3,397.76821612960657,0.6359444543350543,378
4,504.4968493150685,0.6041095890410959,483
5,611.2058700055914,0.8304627991603802,602
6,663.2821416955089,0.9027229890329844,658
7,730.0995080718302,0.9613350263014693,728
8,760.3022210427855,0.5708614909247601,737
9,818.598699538572,0.5654014817942556,795
10,855.7651714893824,0.562335700011373,832
11,951.1289992046917,0.5556353737625843,927
12,1006.3060756796389,0.552374296875895,982
13,1053.4417705735661,0.5498753117206983,1029
14,1144.2879320885447,0.6447894642993606,1125
15,1207.9285991660565,0.7066556323009835,1192
16,1307.2900341049708,0.7920804032233725,1296
17,1370.7758636710403,0.8383818845112282,1362
18,1479.3242525132096,0.9019474675283701,1474
19,1603.5995635719862,0.9521259010683925,1601
20,1603.5995635719862,0.9521259010683925,1601
21,1603.5995635719862,0.9521259010683925,1601
22,1603.5995635719862,0.9521259010683925,1601
23,1603.5995635719862,0.9521259010683925,1601
24,1603.5995635719862,0.9521259010683925,1601
25,1567.2713779029025,0.9397536297807993,1564
26,1695.3066457805626,0.9759365417944275,1694
27,1775.5835180620752,0.9892538110115076,1775
28,1775.5835180620752,0.9892538110115076,1775
29,1775.5835180620752,0.9892538110115076,1775
30,1775.5835180620752,0.9892538110115076,1775
31,1775.5835180620752,0.9892538110115076,1775
32,1775.5835180620752,0.9892538110115076,1775
33,1775.5835180620752,0.9892538110115076,1775
34,2026.0575636305582,0.9989398963064781,2026
35,2145.4009314492205,0.9926163637344264,2145
36,3161.54186969999,0.89793978453057,3156
37,3217.3033885897758,0.5155913703540358,3191
38,3270.3174258742974,0.5153328568269335,3244
39,3326.1959006674524,0.5175708901021625,3300
40,3385.12925086442,0.5187983266220976,3359
41,3465.1534155761065,0.5183533043074348,3439
